NUMBER OF OBSERVATIONS									
21762									
DAY	MONTH 	YEAR	RAIN	PET	GWL	ABS			
27	05	1979	0.927	3.080544569	-9999	0	-9999		
28	05	1979	2.192	3.080544569	-9999	0	-9999		
29	05	1979	0.128	3.080544569	-9999	0	-9999		
30	05	1979	1.214	3.080544569	-9999	0	-9999		
31	05	1979	0.103	3.080544569	-9999	0	-9999		
01	06	1979	0.003	2.814243491	-9999	0	-9999		
02	06	1979	0.001	2.814243491	-9999	0	-9999		
03	06	1979	0.035	2.814243491	-9999	0	-9999		
04	06	1979	0	2.814243491	-9999	0	-9999		
05	06	1979	0	2.814243491	-9999	0	-9999		
06	06	1979	0	2.814243491	-9999	0	-9999		
07	06	1979	0.444	2.814243491	-9999	0	-9999		
08	06	1979	0.002	2.814243491	-9999	0	-9999		
09	06	1979	0.088	2.814243491	-9999	0	-9999		
10	06	1979	0.664	2.814243491	-9999	0	-9999		
11	06	1979	0.092	2.814243491	-9999	0	-9999		
12	06	1979	0.158	2.814243491	-9999	0	-9999		
13	06	1979	9.205	2.814243491	-9999	0	-9999		
14	06	1979	2	2.814243491	-9999	0	-9999		
15	06	1979	4.013	2.814243491	-9999	0	-9999		
16	06	1979	0.002	2.814243491	-9999	0	-9999		
17	06	1979	0	2.814243491	-9999	0	-9999		
18	06	1979	0	2.814243491	-9999	0	-9999		
19	06	1979	0	2.814243491	-9999	0	-9999		
20	06	1979	0	2.814243491	-9999	0	-9999		
21	06	1979	1.678	2.814243491	-9999	0	-9999		
22	06	1979	0	2.814243491	-9999	0	-9999		
23	06	1979	2.802	2.814243491	-9999	0	-9999		
24	06	1979	1.869	2.814243491	-9999	0	-9999		
25	06	1979	2.822	2.814243491	-9999	0	-9999		
26	06	1979	0.21	2.814243491	21.39	0	-9999		
27	06	1979	0	2.814243491	-9999	0	-9999		
28	06	1979	0	2.814243491	-9999	0	-9999		
29	06	1979	0	2.814243491	-9999	0	-9999		
30	06	1979	0	2.814243491	-9999	0	-9999		
01	07	1979	0	3.320544306	-9999	0	-9999		
02	07	1979	0	3.320544306	-9999	0	-9999		
03	07	1979	0	3.320544306	-9999	0	-9999		
04	07	1979	0	3.320544306	-9999	0	-9999		
05	07	1979	0	3.320544306	-9999	0	-9999		
06	07	1979	0	3.320544306	-9999	0	-9999		
07	07	1979	0.002	3.320544306	-9999	0	-9999		
08	07	1979	1.204	3.320544306	-9999	0	-9999		
09	07	1979	0	3.320544306	-9999	0	-9999		
10	07	1979	0	3.320544306	-9999	0	-9999		
11	07	1979	0	3.320544306	-9999	0	-9999		
12	07	1979	0	3.320544306	-9999	0	-9999		
13	07	1979	0	3.320544306	-9999	0	-9999		
14	07	1979	0	3.320544306	-9999	0	-9999		
15	07	1979	0	3.320544306	-9999	0	-9999		
16	07	1979	0	3.320544306	-9999	0	-9999		
17	07	1979	0	3.320544306	-9999	0	-9999		
18	07	1979	0.013	3.320544306	-9999	0	-9999		
19	07	1979	0	3.320544306	-9999	0	-9999		
20	07	1979	0	3.320544306	-9999	0	-9999		
21	07	1979	0.003	3.320544306	-9999	0	-9999		
22	07	1979	0	3.320544306	-9999	0	-9999		
23	07	1979	0.005	3.320544306	-9999	0	-9999		
24	07	1979	2.744	3.320544306	-9999	0	-9999		
25	07	1979	0	3.320544306	-9999	0	-9999		
26	07	1979	0	3.320544306	-9999	0	-9999		
27	07	1979	0	3.320544306	-9999	0	-9999		
28	07	1979	5.018	3.320544306	-9999	0	-9999		
29	07	1979	3.968	3.320544306	-9999	0	-9999		
30	07	1979	2.305	3.320544306	20.34	0	-9999		
31	07	1979	0.901	3.320544306	-9999	0	-9999		
01	08	1979	7.453	2.758353142	-9999	0	-9999		
02	08	1979	2.803	2.758353142	-9999	0	-9999		
03	08	1979	0.016	2.758353142	-9999	0	-9999		
04	08	1979	0.005	2.758353142	-9999	0	-9999		
05	08	1979	0	2.758353142	-9999	0	-9999		
06	08	1979	0.002	2.758353142	-9999	0	-9999		
07	08	1979	1.971	2.758353142	-9999	0	-9999		
08	08	1979	12.778	2.758353142	-9999	0	-9999		
09	08	1979	10.191	2.758353142	-9999	0	-9999		
10	08	1979	3.392	2.758353142	-9999	0	-9999		
11	08	1979	0	2.758353142	-9999	0	-9999		
12	08	1979	0.289	2.758353142	-9999	0	-9999		
13	08	1979	0.422	2.758353142	-9999	0	-9999		
14	08	1979	0.001	2.758353142	-9999	0	-9999		
15	08	1979	0	2.758353142	-9999	0	-9999		
16	08	1979	12.735	2.758353142	-9999	0	-9999		
17	08	1979	10.804	2.758353142	-9999	0	-9999		
18	08	1979	0.001	2.758353142	-9999	0	-9999		
19	08	1979	0.089	2.758353142	-9999	0	-9999		
20	08	1979	5.413	2.758353142	-9999	0	-9999		
21	08	1979	0.002	2.758353142	-9999	0	-9999		
22	08	1979	0.002	2.758353142	-9999	0	-9999		
23	08	1979	2.32	2.758353142	-9999	0	-9999		
24	08	1979	0.736	2.758353142	-9999	0	-9999		
25	08	1979	0.002	2.758353142	-9999	0	-9999		
26	08	1979	0.002	2.758353142	-9999	0	-9999		
27	08	1979	0	2.758353142	-9999	0	-9999		
28	08	1979	0	2.758353142	19.41	0	-9999		
29	08	1979	0	2.758353142	-9999	0	-9999		
30	08	1979	0	2.758353142	-9999	0	-9999		
31	08	1979	0	2.758353142	-9999	0	-9999		
01	09	1979	5.091	2.156709965	-9999	0	-9999		
02	09	1979	0.318	2.156709965	-9999	0	-9999		
03	09	1979	0.019	2.156709965	-9999	0	-9999		
04	09	1979	0	2.156709965	-9999	0	-9999		
05	09	1979	0	2.156709965	-9999	0	-9999		
06	09	1979	0	2.156709965	-9999	0	-9999		
07	09	1979	0	2.156709965	-9999	0	-9999		
08	09	1979	0	2.156709965	-9999	0	-9999		
09	09	1979	0	2.156709965	-9999	0	-9999		
10	09	1979	0	2.156709965	-9999	0	-9999		
11	09	1979	0	2.156709965	-9999	0	-9999		
12	09	1979	0	2.156709965	-9999	0	-9999		
13	09	1979	0	2.156709965	-9999	0	-9999		
14	09	1979	0	2.156709965	-9999	0	-9999		
15	09	1979	0	2.156709965	-9999	0	-9999		
16	09	1979	0	2.156709965	-9999	0	-9999		
17	09	1979	0.04	2.156709965	18.85	0	-9999		
18	09	1979	1.244	2.156709965	-9999	0	-9999		
19	09	1979	12.002	2.156709965	-9999	0	-9999		
20	09	1979	0.001	2.156709965	-9999	0	-9999		
21	09	1979	0.656	2.156709965	-9999	0	-9999		
22	09	1979	0.003	2.156709965	-9999	0	-9999		
23	09	1979	0.002	2.156709965	-9999	0	-9999		
24	09	1979	0.001	2.156709965	-9999	0	-9999		
25	09	1979	0.004	2.156709965	-9999	0	-9999		
26	09	1979	0.602	2.156709965	-9999	0	-9999		
27	09	1979	0.001	2.156709965	-9999	0	-9999		
28	09	1979	0	2.156709965	-9999	0	-9999		
29	09	1979	0	2.156709965	-9999	0	-9999		
30	09	1979	0	2.156709965	-9999	0	-9999		
01	10	1979	0.011	1.071779647	-9999	0	-9999		
02	10	1979	0.026	1.071779647	-9999	0	-9999		
03	10	1979	0.222	1.071779647	-9999	0	-9999		
04	10	1979	0.403	1.071779647	-9999	0	-9999		
05	10	1979	0.001	1.071779647	-9999	0	-9999		
06	10	1979	0.003	1.071779647	-9999	0	-9999		
07	10	1979	0.001	1.071779647	-9999	0	-9999		
08	10	1979	1.349	1.071779647	-9999	0	-9999		
09	10	1979	5.739	1.071779647	-9999	0	-9999		
10	10	1979	10.319	1.071779647	-9999	0	-9999		
11	10	1979	0.004	1.071779647	-9999	0	-9999		
12	10	1979	13.652	1.071779647	-9999	0	-9999		
13	10	1979	0.264	1.071779647	-9999	0	-9999		
14	10	1979	0.001	1.071779647	-9999	0	-9999		
15	10	1979	0.069	1.071779647	-9999	0	-9999		
16	10	1979	0.001	1.071779647	-9999	0	-9999		
17	10	1979	1.326	1.071779647	-9999	0	-9999		
18	10	1979	0	1.071779647	-9999	0	-9999		
19	10	1979	0.003	1.071779647	-9999	0	-9999		
20	10	1979	0	1.071779647	-9999	0	-9999		
21	10	1979	0	1.071779647	-9999	0	-9999		
22	10	1979	0	1.071779647	-9999	0	-9999		
23	10	1979	0.002	1.071779647	-9999	0	-9999		
24	10	1979	1.246	1.071779647	-9999	0	-9999		
25	10	1979	8.172	1.071779647	-9999	0	-9999		
26	10	1979	0.019	1.071779647	-9999	0	-9999		
27	10	1979	0.001	1.071779647	-9999	0	-9999		
28	10	1979	0.607	1.071779647	-9999	0	-9999		
29	10	1979	0.001	1.071779647	17.8	0	-9999		
30	10	1979	5.008	1.071779647	-9999	0	-9999		
31	10	1979	0.005	1.071779647	-9999	0	-9999		
01	11	1979	0.004	0.644382855	-9999	0	-9999		
02	11	1979	2.259	0.644382855	-9999	0	-9999		
03	11	1979	1.209	0.644382855	-9999	0	-9999		
04	11	1979	4.235	0.644382855	-9999	0	-9999		
05	11	1979	3.647	0.644382855	-9999	0	-9999		
06	11	1979	0.01	0.644382855	-9999	0	-9999		
07	11	1979	6.064	0.644382855	-9999	0	-9999		
08	11	1979	0.002	0.644382855	-9999	0	-9999		
09	11	1979	0.272	0.644382855	-9999	0	-9999		
10	11	1979	0.001	0.644382855	-9999	0	-9999		
11	11	1979	4.451	0.644382855	-9999	0	-9999		
12	11	1979	0.004	0.644382855	-9999	0	-9999		
13	11	1979	0.97	0.644382855	-9999	0	-9999		
14	11	1979	5.86	0.644382855	-9999	0	-9999		
15	11	1979	1.349	0.644382855	-9999	0	-9999		
16	11	1979	0.261	0.644382855	17.44	0	-9999		
17	11	1979	1.588	0.644382855	-9999	0	-9999		
18	11	1979	0.099	0.644382855	-9999	0	-9999		
19	11	1979	0.001	0.644382855	-9999	0	-9999		
20	11	1979	0.001	0.644382855	-9999	0	-9999		
21	11	1979	0.677	0.644382855	-9999	0	-9999		
22	11	1979	0.111	0.644382855	-9999	0	-9999		
23	11	1979	0.022	0.644382855	-9999	0	-9999		
24	11	1979	0.004	0.644382855	-9999	0	-9999		
25	11	1979	0.411	0.644382855	-9999	0	-9999		
26	11	1979	4.033	0.644382855	-9999	0	-9999		
27	11	1979	0.317	0.644382855	-9999	0	-9999		
28	11	1979	0.002	0.644382855	-9999	0	-9999		
29	11	1979	0.499	0.644382855	-9999	0	-9999		
30	11	1979	0.007	0.644382855	-9999	0	-9999		
01	12	1979	0.003	0.631232185	-9999	0	-9999		
02	12	1979	0.009	0.631232185	-9999	0	-9999		
03	12	1979	0.001	0.631232185	-9999	0	-9999		
04	12	1979	0.003	0.631232185	-9999	0	-9999		
05	12	1979	1.162	0.631232185	-9999	0	-9999		
06	12	1979	0.022	0.631232185	-9999	0	-9999		
07	12	1979	2.373	0.631232185	-9999	0	-9999		
08	12	1979	1.792	0.631232185	-9999	0	-9999		
09	12	1979	5.838	0.631232185	-9999	0	-9999		
10	12	1979	5.028	0.631232185	-9999	0	-9999		
11	12	1979	2.738	0.631232185	-9999	0	-9999		
12	12	1979	1.347	0.631232185	-9999	0	-9999		
13	12	1979	14.082	0.631232185	-9999	0	-9999		
14	12	1979	4.031	0.631232185	-9999	0	-9999		
15	12	1979	4.693	0.631232185	-9999	0	-9999		
16	12	1979	0.008	0.631232185	-9999	0	-9999		
17	12	1979	0.002	0.631232185	16.95	0	-9999		
18	12	1979	0.049	0.631232185	-9999	0	-9999		
19	12	1979	2.79	0.631232185	-9999	0	-9999		
20	12	1979	0.349	0.631232185	-9999	0	-9999		
21	12	1979	1.528	0.631232185	-9999	0	-9999		
22	12	1979	2.463	0.631232185	-9999	0	-9999		
23	12	1979	3.304	0.631232185	-9999	0	-9999		
24	12	1979	0.017	0.631232185	-9999	0	-9999		
25	12	1979	0.358	0.631232185	-9999	0	-9999		
26	12	1979	2.232	0.631232185	-9999	0	-9999		
27	12	1979	16.799	0.631232185	-9999	0	-9999		
28	12	1979	0.019	0.631232185	-9999	0	-9999		
29	12	1979	0.016	0.631232185	-9999	0	-9999		
30	12	1979	0.003	0.631232185	-9999	0	-9999		
31	12	1979	0	0.631232185	-9999	0	-9999		
01	01	1980	0.371	0.397807783	-9999	0	-9999		
02	01	1980	0.001	0.397807783	-9999	0	-9999		
03	01	1980	13.001	0.397807783	-9999	0	-9999		
04	01	1980	0.572	0.397807783	-9999	0	-9999		
05	01	1980	0.025	0.397807783	-9999	0	-9999		
06	01	1980	1.107	0.397807783	-9999	0	-9999		
07	01	1980	0.005	0.397807783	-9999	0	-9999		
08	01	1980	1.526	0.397807783	-9999	0	-9999		
09	01	1980	0.005	0.397807783	-9999	0	-9999		
10	01	1980	0.028	0.397807783	-9999	0	-9999		
11	01	1980	0.001	0.397807783	-9999	0	-9999		
12	01	1980	0	0.397807783	-9999	0	-9999		
13	01	1980	0	0.397807783	-9999	0	-9999		
14	01	1980	0.002	0.397807783	-9999	0	-9999		
15	01	1980	0.203	0.397807783	-9999	0	-9999		
16	01	1980	0.005	0.397807783	-9999	0	-9999		
17	01	1980	0.002	0.397807783	-9999	0	-9999		
18	01	1980	0.307	0.397807783	-9999	0	-9999		
19	01	1980	0.051	0.397807783	-9999	0	-9999		
20	01	1980	3.315	0.397807783	-9999	0	-9999		
21	01	1980	0.777	0.397807783	-9999	0	-9999		
22	01	1980	0.003	0.397807783	-9999	0	-9999		
23	01	1980	0.015	0.397807783	-9999	0	-9999		
24	01	1980	0	0.397807783	-9999	0	-9999		
25	01	1980	0	0.397807783	-9999	0	-9999		
26	01	1980	0	0.397807783	-9999	0	-9999		
27	01	1980	0.004	0.397807783	-9999	0	-9999		
28	01	1980	1.126	0.397807783	17.33	0	-9999		
29	01	1980	0.724	0.397807783	-9999	0	-9999		
30	01	1980	4.857	0.397807783	-9999	0	-9999		
31	01	1980	0.095	0.397807783	-9999	0	-9999		
01	02	1980	3.765	0.516163818	-9999	0	-9999		
02	02	1980	4.954	0.516163818	-9999	0	-9999		
03	02	1980	5.583	0.516163818	-9999	0	-9999		
04	02	1980	4.901	0.516163818	-9999	0	-9999		
05	02	1980	5.029	0.516163818	-9999	0	-9999		
06	02	1980	5.13	0.516163818	-9999	0	-9999		
07	02	1980	4.068	0.516163818	-9999	0	-9999		
08	02	1980	0.013	0.516163818	-9999	0	-9999		
09	02	1980	0.002	0.516163818	-9999	0	-9999		
10	02	1980	0	0.516163818	-9999	0	-9999		
11	02	1980	1.197	0.516163818	-9999	0	-9999		
12	02	1980	0.001	0.516163818	-9999	0	-9999		
13	02	1980	0	0.516163818	-9999	0	-9999		
14	02	1980	1.537	0.516163818	-9999	0	-9999		
15	02	1980	0.115	0.516163818	-9999	0	-9999		
16	02	1980	0.001	0.516163818	-9999	0	-9999		
17	02	1980	0.001	0.516163818	-9999	0	-9999		
18	02	1980	0	0.516163818	-9999	0	-9999		
19	02	1980	0	0.516163818	-9999	0	-9999		
20	02	1980	0	0.516163818	-9999	0	-9999		
21	02	1980	0.005	0.516163818	-9999	0	-9999		
22	02	1980	3.485	0.516163818	-9999	0	-9999		
23	02	1980	0.003	0.516163818	-9999	0	-9999		
24	02	1980	2.904	0.516163818	-9999	0	-9999		
25	02	1980	0.964	0.516163818	18.15	0	-9999		
26	02	1980	0	0.516163818	-9999	0	-9999		
27	02	1980	0.001	0.516163818	-9999	0	-9999		
28	02	1980	0.001	0.516163818	-9999	0	-9999		
29	02	1980	0	0.516163818	-9999	0	-9999		
01	03	1980	0	1.019176965	-9999	0	-9999		
02	03	1980	0	1.019176965	-9999	0	-9999		
03	03	1980	0	1.019176965	-9999	0	-9999		
04	03	1980	0	1.019176965	-9999	0	-9999		
05	03	1980	1.703	1.019176965	-9999	0	-9999		
06	03	1980	3.037	1.019176965	-9999	0	-9999		
07	03	1980	2.65	1.019176965	-9999	0	-9999		
08	03	1980	0.522	1.019176965	-9999	0	-9999		
09	03	1980	0.191	1.019176965	-9999	0	-9999		
10	03	1980	3.086	1.019176965	-9999	0	-9999		
11	03	1980	0.795	1.019176965	-9999	0	-9999		
12	03	1980	8.046	1.019176965	-9999	0	-9999		
13	03	1980	5.429	1.019176965	-9999	0	-9999		
14	03	1980	2.564	1.019176965	-9999	0	-9999		
15	03	1980	0.001	1.019176965	-9999	0	-9999		
16	03	1980	0.017	1.019176965	-9999	0	-9999		
17	03	1980	13.203	1.019176965	-9999	0	-9999		
18	03	1980	0.341	1.019176965	-9999	0	-9999		
19	03	1980	0.007	1.019176965	-9999	0	-9999		
20	03	1980	0	1.019176965	-9999	0	-9999		
21	03	1980	0	1.019176965	-9999	0	-9999		
22	03	1980	0.002	1.019176965	-9999	0	-9999		
23	03	1980	0	1.019176965	-9999	0	-9999		
24	03	1980	0.203	1.019176965	-9999	0	-9999		
25	03	1980	0.005	1.019176965	-9999	0	-9999		
26	03	1980	5.202	1.019176965	-9999	0	-9999		
27	03	1980	0.129	1.019176965	-9999	0	-9999		
28	03	1980	4.693	1.019176965	-9999	0	-9999		
29	03	1980	0.012	1.019176965	-9999	0	-9999		
30	03	1980	0	1.019176965	-9999	0	-9999		
31	03	1980	3.443	1.019176965	18.79	0	-9999		
01	04	1980	13.119	2.015340257	-9999	0	-9999		
02	04	1980	0.02	2.015340257	-9999	0	-9999		
03	04	1980	0	2.015340257	-9999	0	-9999		
04	04	1980	0	2.015340257	-9999	0	-9999		
05	04	1980	0	2.015340257	-9999	0	-9999		
06	04	1980	0	2.015340257	-9999	0	-9999		
07	04	1980	0	2.015340257	-9999	0	-9999		
08	04	1980	0.298	2.015340257	-9999	0	-9999		
09	04	1980	0	2.015340257	-9999	0	-9999		
10	04	1980	0	2.015340257	-9999	0	-9999		
11	04	1980	0	2.015340257	-9999	0	-9999		
12	04	1980	0	2.015340257	-9999	0	-9999		
13	04	1980	0	2.015340257	-9999	0	-9999		
14	04	1980	0	2.015340257	-9999	0	-9999		
15	04	1980	0	2.015340257	-9999	0	-9999		
16	04	1980	0.102	2.015340257	-9999	0	-9999		
17	04	1980	0.001	2.015340257	-9999	0	-9999		
18	04	1980	0	2.015340257	-9999	0	-9999		
19	04	1980	0.017	2.015340257	-9999	0	-9999		
20	04	1980	1.049	2.015340257	-9999	0	-9999		
21	04	1980	0.289	2.015340257	-9999	0	-9999		
22	04	1980	2.854	2.015340257	-9999	0	-9999		
23	04	1980	0.19	2.015340257	-9999	0	-9999		
24	04	1980	0.022	2.015340257	-9999	0	-9999		
25	04	1980	0.645	2.015340257	19.06	0	-9999		
26	04	1980	2.299	2.015340257	-9999	0	-9999		
27	04	1980	0.295	2.015340257	-9999	0	-9999		
28	04	1980	0.187	2.015340257	-9999	0	-9999		
29	04	1980	6.198	2.015340257	-9999	0	-9999		
30	04	1980	0.389	2.015340257	-9999	0	-9999		
01	05	1980	0	3.346845647	-9999	0	-9999		
02	05	1980	0	3.346845647	-9999	0	-9999		
03	05	1980	0	3.346845647	-9999	0	-9999		
04	05	1980	0	3.346845647	-9999	0	-9999		
05	05	1980	0	3.346845647	-9999	0	-9999		
06	05	1980	0.011	3.346845647	-9999	0	-9999		
07	05	1980	0.018	3.346845647	-9999	0	-9999		
08	05	1980	0.009	3.346845647	-9999	0	-9999		
09	05	1980	0	3.346845647	-9999	0	-9999		
10	05	1980	0	3.346845647	-9999	0	-9999		
11	05	1980	0	3.346845647	-9999	0	-9999		
12	05	1980	0	3.346845647	-9999	0	-9999		
13	05	1980	0	3.346845647	-9999	0	-9999		
14	05	1980	0	3.346845647	-9999	0	-9999		
15	05	1980	0	3.346845647	-9999	0	-9999		
16	05	1980	0	3.346845647	-9999	0	-9999		
17	05	1980	0	3.346845647	-9999	0	-9999		
18	05	1980	0	3.346845647	-9999	0	-9999		
19	05	1980	0	3.346845647	-9999	0	-9999		
20	05	1980	1.797	3.346845647	-9999	0	-9999		
21	05	1980	0	3.346845647	-9999	0	-9999		
22	05	1980	0	3.346845647	-9999	0	-9999		
23	05	1980	0.108	3.346845647	-9999	0	-9999		
24	05	1980	0.001	3.346845647	-9999	0	-9999		
25	05	1980	0.008	3.346845647	-9999	0	-9999		
26	05	1980	0	3.346845647	-9999	0	-9999		
27	05	1980	0	3.346845647	-9999	0	-9999		
28	05	1980	0.039	3.346845647	-9999	0	-9999		
29	05	1980	0.002	3.346845647	-9999	0	-9999		
30	05	1980	1.045	3.346845647	-9999	0	-9999		
31	05	1980	11.219	3.346845647	-9999	0	-9999		
01	06	1980	0.006	3.073969234	-9999	0	-9999		
02	06	1980	0.087	3.073969234	18.41	0	-9999		
03	06	1980	0	3.073969234	-9999	0	-9999		
04	06	1980	0	3.073969234	-9999	0	-9999		
05	06	1980	5.299	3.073969234	-9999	0	-9999		
06	06	1980	0	3.073969234	-9999	0	-9999		
07	06	1980	0.011	3.073969234	-9999	0	-9999		
08	06	1980	0.002	3.073969234	-9999	0	-9999		
09	06	1980	0.007	3.073969234	-9999	0	-9999		
10	06	1980	0.65	3.073969234	-9999	0	-9999		
11	06	1980	0.159	3.073969234	-9999	0	-9999		
12	06	1980	1.437	3.073969234	-9999	0	-9999		
13	06	1980	2.121	3.073969234	-9999	0	-9999		
14	06	1980	0.008	3.073969234	-9999	0	-9999		
15	06	1980	0.938	3.073969234	-9999	0	-9999		
16	06	1980	0.344	3.073969234	-9999	0	-9999		
17	06	1980	8.731	3.073969234	-9999	0	-9999		
18	06	1980	0.094	3.073969234	-9999	0	-9999		
19	06	1980	1.096	3.073969234	-9999	0	-9999		
20	06	1980	0.057	3.073969234	-9999	0	-9999		
21	06	1980	0.425	3.073969234	-9999	0	-9999		
22	06	1980	4.221	3.073969234	-9999	0	-9999		
23	06	1980	2.506	3.073969234	17.91	0	-9999		
24	06	1980	2.817	3.073969234	-9999	0	-9999		
25	06	1980	7.309	3.073969234	-9999	0	-9999		
26	06	1980	4.43	3.073969234	-9999	0	-9999		
27	06	1980	4.984	3.073969234	-9999	0	-9999		
28	06	1980	1.093	3.073969234	-9999	0	-9999		
29	06	1980	0.019	3.073969234	-9999	0	-9999		
30	06	1980	26.542	3.073969234	-9999	0	-9999		
01	07	1980	0.578	2.735339468	-9999	0	-9999		
02	07	1980	0.002	2.735339468	-9999	0	-9999		
03	07	1980	3.97	2.735339468	-9999	0	-9999		
04	07	1980	0.01	2.735339468	-9999	0	-9999		
05	07	1980	0	2.735339468	-9999	0	-9999		
06	07	1980	1.556	2.735339468	-9999	0	-9999		
07	07	1980	0.73	2.735339468	-9999	0	-9999		
08	07	1980	7.328	2.735339468	-9999	0	-9999		
09	07	1980	2.351	2.735339468	-9999	0	-9999		
10	07	1980	0.094	2.735339468	-9999	0	-9999		
11	07	1980	0.462	2.735339468	-9999	0	-9999		
12	07	1980	0.253	2.735339468	-9999	0	-9999		
13	07	1980	9.06	2.735339468	-9999	0	-9999		
14	07	1980	3.761	2.735339468	-9999	0	-9999		
15	07	1980	0.003	2.735339468	-9999	0	-9999		
16	07	1980	0.002	2.735339468	-9999	0	-9999		
17	07	1980	0.487	2.735339468	-9999	0	-9999		
18	07	1980	4.434	2.735339468	-9999	0	-9999		
19	07	1980	4.651	2.735339468	-9999	0	-9999		
20	07	1980	1.267	2.735339468	-9999	0	-9999		
21	07	1980	0	2.735339468	-9999	0	-9999		
22	07	1980	0	2.735339468	-9999	0	-9999		
23	07	1980	0	2.735339468	-9999	0	-9999		
24	07	1980	0	2.735339468	-9999	0	-9999		
25	07	1980	0	2.735339468	-9999	0	-9999		
26	07	1980	0.404	2.735339468	-9999	0	-9999		
27	07	1980	0	2.735339468	-9999	0	-9999		
28	07	1980	0	2.735339468	17.12	0	-9999		
29	07	1980	2.079	2.735339468	-9999	0	-9999		
30	07	1980	0.001	2.735339468	-9999	0	-9999		
31	07	1980	0.052	2.735339468	-9999	0	-9999		
01	08	1980	0.315	2.659723113	-9999	0	-9999		
02	08	1980	0.001	2.659723113	-9999	0	-9999		
03	08	1980	0	2.659723113	-9999	0	-9999		
04	08	1980	0.003	2.659723113	-9999	0	-9999		
05	08	1980	0	2.659723113	-9999	0	-9999		
06	08	1980	0.003	2.659723113	-9999	0	-9999		
07	08	1980	0.031	2.659723113	-9999	0	-9999		
08	08	1980	0.328	2.659723113	-9999	0	-9999		
09	08	1980	1.802	2.659723113	-9999	0	-9999		
10	08	1980	0.005	2.659723113	-9999	0	-9999		
11	08	1980	0.575	2.659723113	-9999	0	-9999		
12	08	1980	4.386	2.659723113	-9999	0	-9999		
13	08	1980	0.481	2.659723113	-9999	0	-9999		
14	08	1980	7.25	2.659723113	-9999	0	-9999		
15	08	1980	0.752	2.659723113	-9999	0	-9999		
16	08	1980	0.001	2.659723113	-9999	0	-9999		
17	08	1980	0.319	2.659723113	-9999	0	-9999		
18	08	1980	0	2.659723113	-9999	0	-9999		
19	08	1980	0	2.659723113	-9999	0	-9999		
20	08	1980	0.745	2.659723113	-9999	0	-9999		
21	08	1980	0	2.659723113	-9999	0	-9999		
22	08	1980	0	2.659723113	-9999	0	-9999		
23	08	1980	0	2.659723113	-9999	0	-9999		
24	08	1980	0	2.659723113	-9999	0	-9999		
25	08	1980	0	2.659723113	-9999	0	-9999		
26	08	1980	0	2.659723113	16.54	0	-9999		
27	08	1980	0	2.659723113	-9999	0	-9999		
28	08	1980	0.098	2.659723113	-9999	0	-9999		
29	08	1980	8.862	2.659723113	-9999	0	-9999		
30	08	1980	3.968	2.659723113	-9999	0	-9999		
31	08	1980	0	2.659723113	-9999	0	-9999		
01	09	1980	0	2.031778595	-9999	0	-9999		
02	09	1980	0	2.031778595	-9999	0	-9999		
03	09	1980	0	2.031778595	-9999	0	-9999		
04	09	1980	0.005	2.031778595	-9999	0	-9999		
05	09	1980	2.897	2.031778595	-9999	0	-9999		
06	09	1980	0.005	2.031778595	-9999	0	-9999		
07	09	1980	0	2.031778595	-9999	0	-9999		
08	09	1980	0.002	2.031778595	-9999	0	-9999		
09	09	1980	0.299	2.031778595	-9999	0	-9999		
10	09	1980	1.224	2.031778595	-9999	0	-9999		
11	09	1980	0.002	2.031778595	-9999	0	-9999		
12	09	1980	0	2.031778595	-9999	0	-9999		
13	09	1980	0.209	2.031778595	-9999	0	-9999		
14	09	1980	0.001	2.031778595	-9999	0	-9999		
15	09	1980	0.004	2.031778595	-9999	0	-9999		
16	09	1980	9.632	2.031778595	-9999	0	-9999		
17	09	1980	0.086	2.031778595	-9999	0	-9999		
18	09	1980	0.002	2.031778595	-9999	0	-9999		
19	09	1980	28.553	2.031778595	-9999	0	-9999		
20	09	1980	0.643	2.031778595	-9999	0	-9999		
21	09	1980	0.006	2.031778595	-9999	0	-9999		
22	09	1980	0.034	2.031778595	-9999	0	-9999		
23	09	1980	0.017	2.031778595	-9999	0	-9999		
24	09	1980	0	2.031778595	-9999	0	-9999		
25	09	1980	0	2.031778595	-9999	0	-9999		
26	09	1980	0	2.031778595	-9999	0	-9999		
27	09	1980	0.001	2.031778595	-9999	0	-9999		
28	09	1980	0.001	2.031778595	-9999	0	-9999		
29	09	1980	0.001	2.031778595	15.87	0	-9999		
30	09	1980	0	2.031778595	-9999	0	-9999		
01	10	1980	0	1.111231659	-9999	0	-9999		
02	10	1980	0	1.111231659	-9999	0	-9999		
03	10	1980	0.721	1.111231659	-9999	0	-9999		
04	10	1980	0	1.111231659	-9999	0	-9999		
05	10	1980	0.004	1.111231659	-9999	0	-9999		
06	10	1980	11.599	1.111231659	-9999	0	-9999		
07	10	1980	3.175	1.111231659	-9999	0	-9999		
08	10	1980	0	1.111231659	-9999	0	-9999		
09	10	1980	0	1.111231659	-9999	0	-9999		
10	10	1980	10.665	1.111231659	-9999	0	-9999		
11	10	1980	2.014	1.111231659	-9999	0	-9999		
12	10	1980	0.27	1.111231659	-9999	0	-9999		
13	10	1980	0.003	1.111231659	-9999	0	-9999		
14	10	1980	0.001	1.111231659	-9999	0	-9999		
15	10	1980	23.002	1.111231659	-9999	0	-9999		
16	10	1980	9.862	1.111231659	-9999	0	-9999		
