NUMBER	OF	OBSERVATIONS						
06	05	1985	0.007	2.209312647	-9999	0	-9999	
07	05	1985	0.001	2.209312647	-9999	0	-9999	
08	05	1985	11.236	2.209312647	-9999	0	-9999	
09	05	1985	6.456	2.209312647	-9999	0	-9999	
10	05	1985	0.048	2.209312647	-9999	0	-9999	
11	05	1985	0.013	2.209312647	-9999	0	-9999	
12	05	1985	0.444	2.209312647	-9999	0	-9999	
13	05	1985	1.592	2.209312647	-9999	0	-9999	
14	05	1985	10.542	2.209312647	-9999	0	-9999	
15	05	1985	0.001	2.209312647	-9999	0	-9999	
16	05	1985	0	2.209312647	39.19	0	-9999	
17	05	1985	0.001	2.209312647	-9999	0	-9999	
18	05	1985	0.004	2.209312647	-9999	0	-9999	
19	05	1985	3.777	2.209312647	-9999	0	-9999	
20	05	1985	0.855	2.209312647	-9999	0	-9999	
21	05	1985	0.514	2.209312647	-9999	0	-9999	
22	05	1985	1.728	2.209312647	-9999	0	-9999	
23	05	1985	0.052	2.209312647	-9999	0	-9999	
24	05	1985	0.074	2.209312647	-9999	0	-9999	
25	05	1985	0.569	2.209312647	-9999	0	-9999	
26	05	1985	2.282	2.209312647	-9999	0	-9999	
27	05	1985	3.429	2.209312647	-9999	0	-9999	
28	05	1985	0.001	2.209312647	-9999	0	-9999	
29	05	1985	0.001	2.209312647	-9999	0	-9999	
30	05	1985	0	2.209312647	-9999	0	-9999	
31	05	1985	0	2.209312647	-9999	0	-9999	
01	06	1985	0	2.728764133	-9999	0	-9999	
02	06	1985	0	2.728764133	-9999	0	-9999	
03	06	1985	0	2.728764133	-9999	0	-9999	
04	06	1985	2.529	2.728764133	-9999	0	-9999	
05	06	1985	3.758	2.728764133	-9999	0	-9999	
06	06	1985	18.564	2.728764133	-9999	0	-9999	
07	06	1985	3.172	2.728764133	-9999	0	-9999	
08	06	1985	3.183	2.728764133	-9999	0	-9999	
09	06	1985	2.144	2.728764133	-9999	0	-9999	
10	06	1985	0.302	2.728764133	-9999	0	-9999	
11	06	1985	8.264	2.728764133	-9999	0	-9999	
12	06	1985	1.175	2.728764133	-9999	0	-9999	
13	06	1985	3.163	2.728764133	-9999	0	-9999	
14	06	1985	0.039	2.728764133	-9999	0	-9999	
15	06	1985	0.008	2.728764133	-9999	0	-9999	
16	06	1985	0.002	2.728764133	-9999	0	-9999	
17	06	1985	0.001	2.728764133	-9999	0	-9999	
18	06	1985	1.678	2.728764133	-9999	0	-9999	
19	06	1985	4.364	2.728764133	-9999	0	-9999	
20	06	1985	0.337	2.728764133	-9999	0	-9999	
21	06	1985	4.59	2.728764133	-9999	0	-9999	
22	06	1985	3.121	2.728764133	-9999	0	-9999	
23	06	1985	0.662	2.728764133	-9999	0	-9999	
24	06	1985	5.373	2.728764133	-9999	0	-9999	
25	06	1985	4.265	2.728764133	-9999	0	-9999	
26	06	1985	2.499	2.728764133	-9999	0	-9999	
27	06	1985	2.15	2.728764133	-9999	0	-9999	
28	06	1985	4.629	2.728764133	-9999	0	-9999	
29	06	1985	4.082	2.728764133	-9999	0	-9999	
30	06	1985	1.924	2.728764133	-9999	0	-9999	
01	07	1985	0.192	3.189037601	-9999	0	-9999	
02	07	1985	0	3.189037601	-9999	0	-9999	
03	07	1985	0	3.189037601	-9999	0	-9999	
04	07	1985	0	3.189037601	-9999	0	-9999	
05	07	1985	3.859	3.189037601	-9999	0	-9999	
06	07	1985	0	3.189037601	-9999	0	-9999	
07	07	1985	0.004	3.189037601	-9999	0	-9999	
08	07	1985	0.053	3.189037601	-9999	0	-9999	
09	07	1985	0	3.189037601	-9999	0	-9999	
10	07	1985	0	3.189037601	-9999	0	-9999	
11	07	1985	0.029	3.189037601	-9999	0	-9999	
12	07	1985	0.001	3.189037601	-9999	0	-9999	
13	07	1985	0.671	3.189037601	-9999	0	-9999	
14	07	1985	0.413	3.189037601	-9999	0	-9999	
15	07	1985	1.831	3.189037601	-9999	0	-9999	
16	07	1985	1.136	3.189037601	-9999	0	-9999	
17	07	1985	0.275	3.189037601	38.84	0	-9999	
18	07	1985	2.474	3.189037601	-9999	0	-9999	
19	07	1985	3.964	3.189037601	-9999	0	-9999	
20	07	1985	2.748	3.189037601	-9999	0	-9999	
21	07	1985	2.848	3.189037601	-9999	0	-9999	
22	07	1985	3.322	3.189037601	-9999	0	-9999	
23	07	1985	0	3.189037601	-9999	0	-9999	
24	07	1985	0	3.189037601	-9999	0	-9999	
25	07	1985	1.072	3.189037601	-9999	0	-9999	
26	07	1985	0.617	3.189037601	-9999	0	-9999	
27	07	1985	2.723	3.189037601	-9999	0	-9999	
28	07	1985	8.743	3.189037601	-9999	0	-9999	
29	07	1985	11.861	3.189037601	-9999	0	-9999	
30	07	1985	3.118	3.189037601	-9999	0	-9999	
31	07	1985	0.039	3.189037601	-9999	0	-9999	
01	08	1985	0.372	2.820818826	-9999	0	-9999	
02	08	1985	0.684	2.820818826	-9999	0	-9999	
03	08	1985	3.515	2.820818826	-9999	0	-9999	
04	08	1985	5.803	2.820818826	-9999	0	-9999	
05	08	1985	1.761	2.820818826	38.83	0	-9999	
06	08	1985	6.436	2.820818826	-9999	0	-9999	
07	08	1985	0.665	2.820818826	-9999	0	-9999	
08	08	1985	0.232	2.820818826	-9999	0	-9999	
09	08	1985	3.54	2.820818826	-9999	0	-9999	
10	08	1985	0.413	2.820818826	-9999	0	-9999	
11	08	1985	0.324	2.820818826	-9999	0	-9999	
12	08	1985	1.486	2.820818826	-9999	0	-9999	
13	08	1985	0.112	2.820818826	-9999	0	-9999	
14	08	1985	1.533	2.820818826	-9999	0	-9999	
15	08	1985	0.051	2.820818826	-9999	0	-9999	
16	08	1985	1.906	2.820818826	-9999	0	-9999	
17	08	1985	0.005	2.820818826	-9999	0	-9999	
18	08	1985	2.843	2.820818826	-9999	0	-9999	
19	08	1985	4.552	2.820818826	-9999	0	-9999	
20	08	1985	2.047	2.820818826	-9999	0	-9999	
21	08	1985	4.752	2.820818826	-9999	0	-9999	
22	08	1985	0.004	2.820818826	-9999	0	-9999	
23	08	1985	3.632	2.820818826	-9999	0	-9999	
24	08	1985	0.576	2.820818826	-9999	0	-9999	
25	08	1985	1.888	2.820818826	-9999	0	-9999	
26	08	1985	0.276	2.820818826	-9999	0	-9999	
27	08	1985	0	2.820818826	-9999	0	-9999	
28	08	1985	0.043	2.820818826	-9999	0	-9999	
29	08	1985	0	2.820818826	-9999	0	-9999	
30	08	1985	0	2.820818826	-9999	0	-9999	
31	08	1985	0.012	2.820818826	-9999	0	-9999	
01	09	1985	0	1.778628188	-9999	0	-9999	
02	09	1985	1.454	1.778628188	-9999	0	-9999	
03	09	1985	7.42	1.778628188	-9999	0	-9999	
04	09	1985	1.615	1.778628188	-9999	0	-9999	
05	09	1985	0.229	1.778628188	-9999	0	-9999	
06	09	1985	0.063	1.778628188	38.76	0	-9999	
07	09	1985	1.291	1.778628188	-9999	0	-9999	
08	09	1985	0.398	1.778628188	-9999	0	-9999	
09	09	1985	0	1.778628188	-9999	0	-9999	
10	09	1985	0	1.778628188	-9999	0	-9999	
11	09	1985	0	1.778628188	-9999	0	-9999	
12	09	1985	0.001	1.778628188	-9999	0	-9999	
13	09	1985	0.038	1.778628188	-9999	0	-9999	
14	09	1985	2.262	1.778628188	-9999	0	-9999	
15	09	1985	0.008	1.778628188	-9999	0	-9999	
16	09	1985	0.013	1.778628188	-9999	0	-9999	
17	09	1985	0.843	1.778628188	-9999	0	-9999	
18	09	1985	0.016	1.778628188	-9999	0	-9999	
19	09	1985	0.375	1.778628188	-9999	0	-9999	
20	09	1985	0.286	1.778628188	-9999	0	-9999	
21	09	1985	0.144	1.778628188	-9999	0	-9999	
22	09	1985	0.002	1.778628188	-9999	0	-9999	
23	09	1985	0	1.778628188	-9999	0	-9999	
24	09	1985	0	1.778628188	-9999	0	-9999	
25	09	1985	0	1.778628188	-9999	0	-9999	
26	09	1985	0	1.778628188	-9999	0	-9999	
27	09	1985	0	1.778628188	-9999	0	-9999	
28	09	1985	0	1.778628188	-9999	0	-9999	
29	09	1985	0	1.778628188	-9999	0	-9999	
30	09	1985	0	1.778628188	-9999	0	-9999	
01	10	1985	0	1.15068367	-9999	0	-9999	
02	10	1985	0	1.15068367	-9999	0	-9999	
03	10	1985	1.444	1.15068367	-9999	0	-9999	
04	10	1985	0.165	1.15068367	-9999	0	-9999	
05	10	1985	0.418	1.15068367	-9999	0	-9999	
06	10	1985	3.835	1.15068367	-9999	0	-9999	
07	10	1985	0.281	1.15068367	38.5	0	-9999	
08	10	1985	2.595	1.15068367	-9999	0	-9999	
09	10	1985	0.012	1.15068367	-9999	0	-9999	
10	10	1985	0.002	1.15068367	-9999	0	-9999	
11	10	1985	0.004	1.15068367	-9999	0	-9999	
12	10	1985	0	1.15068367	-9999	0	-9999	
13	10	1985	0.005	1.15068367	-9999	0	-9999	
14	10	1985	0.244	1.15068367	-9999	0	-9999	
15	10	1985	0.48	1.15068367	-9999	0	-9999	
16	10	1985	0.152	1.15068367	-9999	0	-9999	
17	10	1985	0.004	1.15068367	-9999	0	-9999	
18	10	1985	0.075	1.15068367	-9999	0	-9999	
19	10	1985	0	1.15068367	-9999	0	-9999	
20	10	1985	0.001	1.15068367	-9999	0	-9999	
21	10	1985	0	1.15068367	-9999	0	-9999	
22	10	1985	0	1.15068367	-9999	0	-9999	
23	10	1985	0.001	1.15068367	-9999	0	-9999	
24	10	1985	0	1.15068367	-9999	0	-9999	
25	10	1985	0	1.15068367	-9999	0	-9999	
26	10	1985	0	1.15068367	-9999	0	-9999	
27	10	1985	0.001	1.15068367	-9999	0	-9999	
28	10	1985	2.727	1.15068367	-9999	0	-9999	
29	10	1985	0.022	1.15068367	-9999	0	-9999	
30	10	1985	0.001	1.15068367	-9999	0	-9999	
31	10	1985	1.264	1.15068367	-9999	0	-9999	
01	11	1985	6.109	0.608218512	-9999	0	-9999	
02	11	1985	0.005	0.608218512	-9999	0	-9999	
03	11	1985	0.003	0.608218512	-9999	0	-9999	
04	11	1985	0.778	0.608218512	-9999	0	-9999	
05	11	1985	0.172	0.608218512	-9999	0	-9999	
06	11	1985	0.018	0.608218512	-9999	0	-9999	
07	11	1985	12.654	0.608218512	-9999	0	-9999	
08	11	1985	6.245	0.608218512	-9999	0	-9999	
09	11	1985	9.076	0.608218512	-9999	0	-9999	
10	11	1985	2.04	0.608218512	-9999	0	-9999	
11	11	1985	7.876	0.608218512	38.56	0	-9999	
12	11	1985	6.067	0.608218512	-9999	0	-9999	
13	11	1985	1.43	0.608218512	-9999	0	-9999	
14	11	1985	2.879	0.608218512	-9999	0	-9999	
15	11	1985	1.189	0.608218512	-9999	0	-9999	
16	11	1985	8.579	0.608218512	-9999	0	-9999	
17	11	1985	0.255	0.608218512	-9999	0	-9999	
18	11	1985	0.069	0.608218512	-9999	0	-9999	
19	11	1985	0.265	0.608218512	-9999	0	-9999	
20	11	1985	4.854	0.608218512	-9999	0	-9999	
21	11	1985	4.423	0.608218512	-9999	0	-9999	
22	11	1985	2.719	0.608218512	-9999	0	-9999	
23	11	1985	4.221	0.608218512	-9999	0	-9999	
24	11	1985	2.211	0.608218512	-9999	0	-9999	
25	11	1985	3.138	0.608218512	-9999	0	-9999	
26	11	1985	5.209	0.608218512	-9999	0	-9999	
27	11	1985	1.969	0.608218512	-9999	0	-9999	
28	11	1985	0.145	0.608218512	-9999	0	-9999	
29	11	1985	0.109	0.608218512	-9999	0	-9999	
30	11	1985	0.095	0.608218512	-9999	0	-9999	
01	12	1985	0.109	0.503013147	-9999	0	-9999	
02	12	1985	7.012	0.503013147	-9999	0	-9999	
03	12	1985	0.184	0.503013147	-9999	0	-9999	
04	12	1985	7.319	0.503013147	-9999	0	-9999	
05	12	1985	15.727	0.503013147	-9999	0	-9999	
06	12	1985	12.107	0.503013147	-9999	0	-9999	
07	12	1985	0.117	0.503013147	-9999	0	-9999	
08	12	1985	0.129	0.503013147	-9999	0	-9999	
09	12	1985	0.163	0.503013147	-9999	0	-9999	
10	12	1985	0.507	0.503013147	-9999	0	-9999	
11	12	1985	0.303	0.503013147	-9999	0	-9999	
12	12	1985	2.921	0.503013147	-9999	0	-9999	
13	12	1985	3.279	0.503013147	-9999	0	-9999	
14	12	1985	0.126	0.503013147	-9999	0	-9999	
15	12	1985	0.005	0.503013147	-9999	0	-9999	
16	12	1985	0.034	0.503013147	39.29	0	-9999	
17	12	1985	1.236	0.503013147	-9999	0	-9999	
18	12	1985	1.47	0.503013147	-9999	0	-9999	
19	12	1985	0.153	0.503013147	-9999	0	-9999	
20	12	1985	0.013	0.503013147	-9999	0	-9999	
21	12	1985	0.021	0.503013147	-9999	0	-9999	
22	12	1985	5.863	0.503013147	-9999	0	-9999	
23	12	1985	14.82	0.503013147	-9999	0	-9999	
24	12	1985	3.759	0.503013147	-9999	0	-9999	
25	12	1985	12.879	0.503013147	-9999	0	-9999	
26	12	1985	1.49	0.503013147	-9999	0	-9999	
27	12	1985	0.012	0.503013147	-9999	0	-9999	
28	12	1985	3.145	0.503013147	-9999	0	-9999	
29	12	1985	1.265	0.503013147	-9999	0	-9999	
30	12	1985	0.009	0.503013147	-9999	0	-9999	
31	12	1985	0.109	0.503013147	-9999	0	-9999	
01	01	1986	6.626	0.700273205	-9999	0	-9999	
02	01	1986	4.234	0.700273205	39.44	0	-9999	
03	01	1986	1.822	0.700273205	-9999	0	-9999	
04	01	1986	5.836	0.700273205	-9999	0	-9999	
05	01	1986	1.955	0.700273205	-9999	0	-9999	
06	01	1986	0.311	0.700273205	-9999	0	-9999	
07	01	1986	0.14	0.700273205	-9999	0	-9999	
08	01	1986	0.061	0.700273205	-9999	0	-9999	
09	01	1986	3.388	0.700273205	-9999	0	-9999	
10	01	1986	3.513	0.700273205	-9999	0	-9999	
11	01	1986	0.115	0.700273205	-9999	0	-9999	
12	01	1986	4.404	0.700273205	-9999	0	-9999	
13	01	1986	0.914	0.700273205	-9999	0	-9999	
14	01	1986	0.364	0.700273205	-9999	0	-9999	
15	01	1986	4.451	0.700273205	-9999	0	-9999	
16	01	1986	0.281	0.700273205	-9999	0	-9999	
17	01	1986	4.256	0.700273205	-9999	0	-9999	
18	01	1986	1.604	0.700273205	-9999	0	-9999	
19	01	1986	4.041	0.700273205	-9999	0	-9999	
20	01	1986	1.388	0.700273205	-9999	0	-9999	
21	01	1986	0.19	0.700273205	-9999	0	-9999	
22	01	1986	2.781	0.700273205	-9999	0	-9999	
23	01	1986	0.943	0.700273205	-9999	0	-9999	
24	01	1986	3.881	0.700273205	-9999	0	-9999	
25	01	1986	0.488	0.700273205	-9999	0	-9999	
26	01	1986	0.094	0.700273205	-9999	0	-9999	
27	01	1986	1.817	0.700273205	-9999	0	-9999	
28	01	1986	0.008	0.700273205	-9999	0	-9999	
29	01	1986	0.316	0.700273205	-9999	0	-9999	
30	01	1986	0.014	0.700273205	-9999	0	-9999	
31	01	1986	0.115	0.700273205	-9999	0	-9999	
01	02	1986	4.745	0.545752827	-9999	0	-9999	
02	02	1986	5.311	0.545752827	-9999	0	-9999	
03	02	1986	0.016	0.545752827	-9999	0	-9999	
04	02	1986	0.005	0.545752827	-9999	0	-9999	
05	02	1986	0.324	0.545752827	-9999	0	-9999	
06	02	1986	0.042	0.545752827	-9999	0	-9999	
07	02	1986	0.933	0.545752827	39.34	0	-9999	
08	02	1986	1.163	0.545752827	-9999	0	-9999	
09	02	1986	0.034	0.545752827	-9999	0	-9999	
10	02	1986	0.002	0.545752827	-9999	0	-9999	
11	02	1986	0	0.545752827	-9999	0	-9999	
12	02	1986	0	0.545752827	-9999	0	-9999	
13	02	1986	0.007	0.545752827	-9999	0	-9999	
14	02	1986	0.012	0.545752827	-9999	0	-9999	
15	02	1986	0.001	0.545752827	-9999	0	-9999	
16	02	1986	0	0.545752827	-9999	0	-9999	
17	02	1986	0.025	0.545752827	-9999	0	-9999	
18	02	1986	0.643	0.545752827	-9999	0	-9999	
19	02	1986	1.549	0.545752827	-9999	0	-9999	
20	02	1986	0.19	0.545752827	-9999	0	-9999	
21	02	1986	0.041	0.545752827	-9999	0	-9999	
22	02	1986	0.001	0.545752827	-9999	0	-9999	
23	02	1986	0.023	0.545752827	-9999	0	-9999	
24	02	1986	0	0.545752827	-9999	0	-9999	
25	02	1986	0.001	0.545752827	-9999	0	-9999	
26	02	1986	0	0.545752827	-9999	0	-9999	
27	02	1986	0	0.545752827	-9999	0	-9999	
28	02	1986	0.001	0.545752827	-9999	0	-9999	
01	03	1986	0.003	1.259176702	-9999	0	-9999	
02	03	1986	0.004	1.259176702	-9999	0	-9999	
03	03	1986	1.223	1.259176702	-9999	0	-9999	
04	03	1986	6.716	1.259176702	-9999	0	-9999	
05	03	1986	0.397	1.259176702	-9999	0	-9999	
06	03	1986	0	1.259176702	-9999	0	-9999	
07	03	1986	0	1.259176702	39.22	0	-9999	
08	03	1986	0	1.259176702	-9999	0	-9999	
09	03	1986	0.363	1.259176702	-9999	0	-9999	
10	03	1986	0.535	1.259176702	-9999	0	-9999	
11	03	1986	0.002	1.259176702	-9999	0	-9999	
12	03	1986	0	1.259176702	-9999	0	-9999	
13	03	1986	0.002	1.259176702	-9999	0	-9999	
14	03	1986	0.018	1.259176702	-9999	0	-9999	
15	03	1986	0	1.259176702	-9999	0	-9999	
16	03	1986	0.094	1.259176702	-9999	0	-9999	
17	03	1986	0.003	1.259176702	-9999	0	-9999	
18	03	1986	5.676	1.259176702	-9999	0	-9999	
19	03	1986	4.167	1.259176702	-9999	0	-9999	
20	03	1986	0.538	1.259176702	-9999	0	-9999	
21	03	1986	3.159	1.259176702	-9999	0	-9999	
22	03	1986	5.915	1.259176702	-9999	0	-9999	
23	03	1986	7.794	1.259176702	-9999	0	-9999	
24	03	1986	4.971	1.259176702	-9999	0	-9999	
25	03	1986	1.153	1.259176702	-9999	0	-9999	
26	03	1986	4.251	1.259176702	-9999	0	-9999	
27	03	1986	10.279	1.259176702	-9999	0	-9999	
28	03	1986	1.488	1.259176702	-9999	0	-9999	
29	03	1986	2.872	1.259176702	-9999	0	-9999	
30	03	1986	3.315	1.259176702	-9999	0	-9999	
31	03	1986	3.823	1.259176702	-9999	0	-9999	
01	04	1986	3.361	1.617532474	-9999	0	-9999	
02	04	1986	3.698	1.617532474	39.46	0	-9999	
03	04	1986	0.663	1.617532474	-9999	0	-9999	
04	04	1986	0.246	1.617532474	-9999	0	-9999	
05	04	1986	0.464	1.617532474	-9999	0	-9999	
06	04	1986	0.157	1.617532474	-9999	0	-9999	
07	04	1986	15.689	1.617532474	-9999	0	-9999	
08	04	1986	0.744	1.617532474	-9999	0	-9999	
09	04	1986	0.137	1.617532474	-9999	0	-9999	
10	04	1986	0.039	1.617532474	-9999	0	-9999	
11	04	1986	2.077	1.617532474	-9999	0	-9999	
12	04	1986	0.136	1.617532474	-9999	0	-9999	
13	04	1986	2.418	1.617532474	-9999	0	-9999	
14	04	1986	0.315	1.617532474	-9999	0	-9999	
15	04	1986	2.573	1.617532474	-9999	0	-9999	
16	04	1986	2.552	1.617532474	-9999	0	-9999	
17	04	1986	0.661	1.617532474	-9999	0	-9999	
18	04	1986	1.904	1.617532474	-9999	0	-9999	
19	04	1986	2.032	1.617532474	-9999	0	-9999	
20	04	1986	7.663	1.617532474	-9999	0	-9999	
21	04	1986	3.657	1.617532474	-9999	0	-9999	
22	04	1986	3.151	1.617532474	-9999	0	-9999	
23	04	1986	0.301	1.617532474	-9999	0	-9999	
24	04	1986	0.348	1.617532474	-9999	0	-9999	
25	04	1986	3.311	1.617532474	-9999	0	-9999	
26	04	1986	0.496	1.617532474	-9999	0	-9999	
27	04	1986	0.279	1.617532474	-9999	0	-9999	
28	04	1986	0.032	1.617532474	-9999	0	-9999	
29	04	1986	0	1.617532474	-9999	0	-9999	
30	04	1986	0	1.617532474	-9999	0	-9999	
01	05	1986	0	3.383009991	-9999	0	-9999	
02	05	1986	0.667	3.383009991	-9999	0	-9999	
03	05	1986	0.002	3.383009991	-9999	0	-9999	
04	05	1986	0.168	3.383009991	-9999	0	-9999	
05	05	1986	0.121	3.383009991	-9999	0	-9999	
06	05	1986	18.694	3.383009991	-9999	0	-9999	
07	05	1986	0.447	3.383009991	-9999	0	-9999	
08	05	1986	7.037	3.383009991	-9999	0	-9999	
09	05	1986	2.925	3.383009991	-9999	0	-9999	
10	05	1986	0.004	3.383009991	-9999	0	-9999	
11	05	1986	1.421	3.383009991	-9999	0	-9999	
12	05	1986	0.029	3.383009991	-9999	0	-9999	
13	05	1986	0.002	3.383009991	-9999	0	-9999	
14	05	1986	4.143	3.383009991	-9999	0	-9999	
15	05	1986	1.819	3.383009991	-9999	0	-9999	
16	05	1986	0.005	3.383009991	-9999	0	-9999	
17	05	1986	0.352	3.383009991	-9999	0	-9999	
18	05	1986	0.002	3.383009991	-9999	0	-9999	
19	05	1986	0.002	3.383009991	-9999	0	-9999	
20	05	1986	5.345	3.383009991	-9999	0	-9999	
21	05	1986	1.686	3.383009991	-9999	0	-9999	
22	05	1986	0.759	3.383009991	-9999	0	-9999	
23	05	1986	0.015	3.383009991	-9999	0	-9999	
24	05	1986	0	3.383009991	-9999	0	-9999	
25	05	1986	0	3.383009991	-9999	0	-9999	
26	05	1986	0	3.383009991	-9999	0	-9999	
27	05	1986	0.005	3.383009991	-9999	0	-9999	
28	05	1986	1.786	3.383009991	-9999	0	-9999	
29	05	1986	0.14	3.383009991	-9999	0	-9999	
30	05	1986	0.595	3.383009991	-9999	0	-9999	
31	05	1986	7.861	3.383009991	-9999	0	-9999	
01	06	1986	0.014	3.166023928	-9999	0	-9999	
02	06	1986	0.173	3.166023928	-9999	0	-9999	
03	06	1986	4.97	3.166023928	-9999	0	-9999	
04	06	1986	0.725	3.166023928	-9999	0	-9999	
05	06	1986	1.944	3.166023928	-9999	0	-9999	
06	06	1986	0.699	3.166023928	-9999	0	-9999	
07	06	1986	0.015	3.166023928	-9999	0	-9999	
08	06	1986	0.007	3.166023928	-9999	0	-9999	
09	06	1986	0.002	3.166023928	-9999	0	-9999	
10	06	1986	0.007	3.166023928	-9999	0	-9999	
11	06	1986	0.57	3.166023928	-9999	0	-9999	
12	06	1986	0	3.166023928	-9999	0	-9999	
13	06	1986	0	3.166023928	-9999	0	-9999	
14	06	1986	0	3.166023928	-9999	0	-9999	
15	06	1986	0	3.166023928	-9999	0	-9999	
16	06	1986	0	3.166023928	-9999	0	-9999	
17	06	1986	0	3.166023928	-9999	0	-9999	
18	06	1986	0	3.166023928	38.89	0	-9999	
19	06	1986	0	3.166023928	-9999	0	-9999	
20	06	1986	0	3.166023928	-9999	0	-9999	
21	06	1986	0	3.166023928	-9999	0	-9999	
22	06	1986	2.418	3.166023928	-9999	0	-9999	
23	06	1986	5.913	3.166023928	-9999	0	-9999	
24	06	1986	0	3.166023928	-9999	0	-9999	
25	06	1986	0.005	3.166023928	-9999	0	-9999	
26	06	1986	0	3.166023928	-9999	0	-9999	
27	06	1986	0	3.166023928	-9999	0	-9999	
28	06	1986	0	3.166023928	-9999	0	-9999	
29	06	1986	0	3.166023928	-9999	0	-9999	
30	06	1986	0	3.166023928	-9999	0	-9999	
01	07	1986	0	3.129859584	-9999	0	-9999	
02	07	1986	4.402	3.129859584	-9999	0	-9999	
03	07	1986	0.003	3.129859584	-9999	0	-9999	
04	07	1986	1.992	3.129859584	-9999	0	-9999	
05	07	1986	9.985	3.129859584	-9999	0	-9999	
06	07	1986	0.111	3.129859584	-9999	0	-9999	
07	07	1986	0.015	3.129859584	-9999	0	-9999	
08	07	1986	0.676	3.129859584	-9999	0	-9999	
09	07	1986	1.283	3.129859584	-9999	0	-9999	
10	07	1986	0.735	3.129859584	-9999	0	-9999	
11	07	1986	0.003	3.129859584	-9999	0	-9999	
12	07	1986	0.507	3.129859584	-9999	0	-9999	
13	07	1986	0	3.129859584	-9999	0	-9999	
14	07	1986	0.001	3.129859584	38.62	0	-9999	
15	07	1986	0.481	3.129859584	-9999	0	-9999	
16	07	1986	0	3.129859584	-9999	0	-9999	
17	07	1986	0	3.129859584	-9999	0	-9999	
18	07	1986	0.001	3.129859584	-9999	0	-9999	
19	07	1986	0.948	3.129859584	-9999	0	-9999	
20	07	1986	0.545	3.129859584	-9999	0	-9999	
21	07	1986	0.018	3.129859584	-9999	0	-9999	
22	07	1986	0.002	3.129859584	-9999	0	-9999	
23	07	1986	3.147	3.129859584	-9999	0	-9999	
24	07	1986	2.655	3.129859584	-9999	0	-9999	
25	07	1986	0.053	3.129859584	-9999	0	-9999	
26	07	1986	0	3.129859584	-9999	0	-9999	
27	07	1986	0.001	3.129859584	-9999	0	-9999	
28	07	1986	3.224	3.129859584	-9999	0	-9999	
29	07	1986	0.193	3.129859584	-9999	0	-9999	
30	07	1986	5.783	3.129859584	-9999	0	-9999	
31	07	1986	0.107	3.129859584	-9999	0	-9999	
01	08	1986	0.186	2.646572442	38.47	0	-9999	
02	08	1986	0	2.646572442	-9999	0	-9999	
03	08	1986	15.063	2.646572442	-9999	0	-9999	
04	08	1986	0.966	2.646572442	-9999	0	-9999	
05	08	1986	0.001	2.646572442	-9999	0	-9999	
06	08	1986	0.026	2.646572442	-9999	0	-9999	
07	08	1986	0.923	2.646572442	-9999	0	-9999	
08	08	1986	0.046	2.646572442	-9999	0	-9999	
09	08	1986	0.001	2.646572442	-9999	0	-9999	
10	08	1986	4.751	2.646572442	-9999	0	-9999	
11	08	1986	0.604	2.646572442	-9999	0	-9999	
12	08	1986	0.001	2.646572442	-9999	0	-9999	
13	08	1986	0	2.646572442	-9999	0	-9999	
14	08	1986	0	2.646572442	-9999	0	-9999	
15	08	1986	0	2.646572442	-9999	0	-9999	
16	08	1986	0	2.646572442	-9999	0	-9999	
17	08	1986	0	2.646572442	-9999	0	-9999	
18	08	1986	0.877	2.646572442	-9999	0	-9999	
19	08	1986	1.878	2.646572442	-9999	0	-9999	
20	08	1986	0.001	2.646572442	-9999	0	-9999	
21	08	1986	4.504	2.646572442	-9999	0	-9999	
22	08	1986	2.607	2.646572442	-9999	0	-9999	
23	08	1986	0.043	2.646572442	-9999	0	-9999	
24	08	1986	0.002	2.646572442	-9999	0	-9999	
25	08	1986	30.92	2.646572442	-9999	0	-9999	
26	08	1986	7.371	2.646572442	-9999	0	-9999	
27	08	1986	1.635	2.646572442	-9999	0	-9999	
28	08	1986	1.896	2.646572442	-9999	0	-9999	
29	08	1986	7.046	2.646572442	-9999	0	-9999	
30	08	1986	1.535	2.646572442	-9999	0	-9999	
31	08	1986	0.263	2.646572442	-9999	0	-9999	
01	09	1986	0.186	1.663559821	-9999	0	-9999	
02	09	1986	6.539	1.663559821	-9999	0	-9999	
03	09	1986	0.362	1.663559821	-9999	0	-9999	
04	09	1986	0.067	1.663559821	-9999	0	-9999	
05	09	1986	0	1.663559821	-9999	0	-9999	
06	09	1986	0	1.663559821	-9999	0	-9999	
07	09	1986	0	1.663559821	-9999	0	-9999	
08	09	1986	0.011	1.663559821	38.63	0	-9999	
09	09	1986	0.001	1.663559821	-9999	0	-9999	
10	09	1986	1.178	1.663559821	-9999	0	-9999	
11	09	1986	4.351	1.663559821	-9999	0	-9999	
12	09	1986	0.001	1.663559821	-9999	0	-9999	
13	09	1986	13.826	1.663559821	-9999	0	-9999	
14	09	1986	0.003	1.663559821	-9999	0	-9999	
15	09	1986	0.063	1.663559821	-9999	0	-9999	
16	09	1986	0.679	1.663559821	-9999	0	-9999	
17	09	1986	1.047	1.663559821	-9999	0	-9999	
18	09	1986	0.004	1.663559821	-9999	0	-9999	
19	09	1986	0.001	1.663559821	-9999	0	-9999	
20	09	1986	0	1.663559821	-9999	0	-9999	
21	09	1986	0	1.663559821	-9999	0	-9999	
22	09	1986	0	1.663559821	-9999	0	-9999	
