AquiferLength(m)	SpecificYield(%)	K3(m/day)	K2(m/day)	K1(m/day)	z3(m)	z2(m)	z1(m)	Alpha(-)
1700	0.0134542	543.678	7.12305	0.0358703	3.44907	2.41699	-60	0	
1700	0.0124065	553.072	9.6964	0.0336724	3.40478	2.53162	-60	0	
1700	0.0131194	543.296	14.6514	0.0320104	3.4784	2.46335	-60	0	
1700	0.0127476	569.156	10.1889	0.0295931	3.45358	2.35826	-60	0	
1700	0.013425	564.609	10.5742	0.0343428	3.40352	2.39722	-60	0	
1700	0.012662	550.475	8.20167	0.0347551	3.45516	2.38028	-60	0	
1700	0.012507	539.075	15.7913	0.0275923	3.45587	2.56512	-60	0	
1700	0.0125334	541.398	14.7566	0.0313677	3.47953	2.60064	-60	0	
1700	0.0128284	550.77	15.0856	0.0340524	3.46475	2.46073	-60	0	
1700	0.0132665	561.969	8.7749	0.0280628	3.41725	2.53557	-60	0	
1700	0.0134995	533.767	13.7521	0.0379853	3.47952	2.34505	-60	0	
1700	0.012915	557.471	8.37855	0.0277958	3.46975	2.47866	-60	0	
1700	0.01234	550.86	12.2475	0.0264255	3.40293	2.39306	-60	0	
1700	0.0122916	560.202	8.79	0.0348519	3.46077	2.52136	-60	0	
1700	0.0122065	536.042	8.28489	0.0335621	3.46381	2.46959	-60	0	
1700	0.0127104	552.708	7.99979	0.0356473	3.44387	2.56304	-60	0	
1700	0.0124115	565.149	9.19651	0.0347749	3.43871	2.49402	-60	0	
1700	0.012966	550.768	10.4064	0.031741	3.4359	2.48965	-60	0	
1700	0.0129466	553.11	13.873	0.0282084	3.42288	2.45551	-60	0	
1700	0.0129118	563.986	7.64492	0.0348999	3.47206	2.36942	-60	0	
1700	0.0133044	551.768	13.8131	0.036104	3.47824	2.64897	-60	0	
1700	0.0127429	534.468	14.0674	0.0365023	3.44506	2.34859	-60	0	
1700	0.0133831	557.224	14.7148	0.0358739	3.47605	2.48075	-60	0	
1700	0.0125594	560.626	11.6312	0.0320786	3.42779	2.32756	-60	0	
1700	0.012979	568.314	13.6211	0.0344916	3.44774	2.42342	-60	0	
1700	0.0123352	554.515	7.53121	0.0283723	3.41368	2.35719	-60	0	
1700	0.0130804	550.841	9.85076	0.0333776	3.47429	2.47176	-60	0	
1700	0.0130497	546.455	11.3914	0.0307408	3.46664	2.54709	-60	0	
1700	0.0122326	556.454	11.1299	0.0299009	3.47216	2.51467	-60	0	
1700	0.012568	563.535	7.71001	0.0336446	3.4322	2.50747	-60	0	
1700	0.0127681	551.467	11.7265	0.0353938	3.43596	2.64574	-60	0	
1700	0.0125029	564.768	9.66976	0.033539	3.41577	2.39844	-60	0	
1700	0.0134979	546.901	11.8965	0.0354438	3.41888	2.4038	-60	0	
1700	0.0127245	553.099	15.215	0.0253245	3.46109	2.51306	-60	0	
1700	0.0125015	554.974	7.80285	0.0341088	3.444	2.48308	-60	0	
1700	0.0132682	553.014	15.1565	0.0296026	3.44326	2.44204	-60	0	
1700	0.0123106	558.575	15.1002	0.0346249	3.45393	2.45508	-60	0	
1700	0.0127129	566.442	8.92404	0.0291682	3.45913	2.37684	-60	0	
1700	0.0134483	555.808	7.90173	0.035789	3.47857	2.42206	-60	0	
1700	0.0122734	536.251	14.7846	0.0330407	3.44059	2.53828	-60	0	
1700	0.0132814	542.342	15.5369	0.0378393	3.47874	2.53306	-60	0	
1700	0.0130131	567.485	10.054	0.0275276	3.45788	2.43165	-60	0	
1700	0.0126555	557.501	14.5297	0.0371006	3.43643	2.64338	-60	0	
1700	0.0131894	558.494	10.123	0.0318327	3.44784	2.60041	-60	0	
1700	0.0134152	559.758	15.065	0.0376231	3.46721	2.58987	-60	0	
1700	0.012543	549.046	15.3449	0.0330943	3.47624	2.43215	-60	0	
1700	0.0131804	547.353	7.39058	0.0324397	3.44026	2.52656	-60	0	
1700	0.0129073	551.569	11.3254	0.0345384	3.45356	2.4705	-60	0	
1700	0.0129598	551.303	7.27934	0.0299934	3.4519	2.56323	-60	0	
1700	0.0126833	539.675	12.2478	0.0268579	3.47197	2.51048	-60	0	
1700	0.0127742	546.795	10.1348	0.0337315	3.46272	2.3719	-60	0	
1700	0.012615	542.695	10.0793	0.0318612	3.45899	2.36145	-60	0	
1700	0.0130541	536.631	11.7364	0.0337846	3.42872	2.34016	-60	0	
1700	0.0125684	538.653	10.8313	0.0274943	3.47636	2.4875	-60	0	
1700	0.0132277	559.228	13.4363	0.0299525	3.47395	2.43488	-60	0	
1700	0.0127423	544.355	12.0085	0.0346479	3.46472	2.63448	-60	0	
1700	0.0123956	554.146	7.34635	0.0309638	3.41607	2.32345	-60	0	
1700	0.0127984	565.137	8.44639	0.0311546	3.41987	2.45464	-60	0	
1700	0.0124286	565.498	15.716	0.0330911	3.4669	2.41234	-60	0	
1700	0.0125564	549.405	15.0403	0.0365083	3.4593	2.51272	-60	0	
1700	0.0124411	538.89	8.63482	0.0361706	3.42915	2.44573	-60	0	
1700	0.0125463	542.757	14.3699	0.0330253	3.40121	2.43536	-60	0	
1700	0.0133356	563.101	7.87783	0.0298406	3.42802	2.63609	-60	0	
1700	0.0122417	545.429	15.1532	0.0342326	3.43033	2.56379	-60	0	
1700	0.0122308	559.67	12.0113	0.0339235	3.45013	2.50777	-60	0	
1700	0.012411	565.574	15.3345	0.0355823	3.45611	2.30226	-60	0	
1700	0.0127325	536.393	10.5619	0.0276232	3.46576	2.56888	-60	0	
1700	0.0122545	539.662	7.81521	0.0378842	3.4058	2.62968	-60	0	
1700	0.0130575	558.581	9.53023	0.035322	3.47175	2.54524	-60	0	
1700	0.0132184	568.019	15.1955	0.0301933	3.4051	2.42371	-60	0	
1700	0.0126609	565.434	8.34559	0.0342996	3.45265	2.30889	-60	0	
1700	0.0131755	563.683	8.54335	0.0328694	3.46655	2.41862	-60	0	
1700	0.0128851	545.461	14.1834	0.0288258	3.40068	2.37984	-60	0	
1700	0.0130752	562.368	11.8498	0.0359552	3.41893	2.60399	-60	0	
1700	0.0122736	545.28	9.91531	0.030141	3.40268	2.32603	-60	0	
1700	0.013151	554.135	14.7717	0.0361127	3.46956	2.50298	-60	0	
1700	0.0122571	541.713	7.74819	0.0316137	3.40949	2.56296	-60	0	
1700	0.0122102	569.807	8.19782	0.0319128	3.40498	2.40113	-60	0	
1700	0.0125336	567.21	10.438	0.0311213	3.46281	2.54742	-60	0	
1700	0.012711	551.245	13.027	0.029499	3.4232	2.39258	-60	0	
1700	0.0124563	533.81	10.0134	0.0363373	3.46561	2.59155	-60	0	
1700	0.0123932	541.249	9.85379	0.0368709	3.44007	2.32679	-60	0	
1700	0.0125681	543.928	9.24128	0.0307182	3.41143	2.44483	-60	0	
1700	0.0133053	534.737	13.222	0.0361119	3.41392	2.64668	-60	0	
1700	0.0126332	552.028	15.2296	0.0274495	3.44244	2.56234	-60	0	
1700	0.0134841	540.082	10.5374	0.0370133	3.45617	2.44639	-60	0	
1700	0.0126765	569.778	14.2897	0.035097	3.44837	2.482	-60	0	
1700	0.0124981	568.329	15.4454	0.0299898	3.45837	2.48688	-60	0	
1700	0.0127738	566.618	14.0136	0.0358929	3.45493	2.45998	-60	0	
1700	0.0127043	539.64	7.60894	0.0298351	3.46244	2.44245	-60	0	
1700	0.0123293	543.224	7.206	0.0373156	3.41557	2.42305	-60	0	
1700	0.0122127	546.366	10.4949	0.035249	3.43731	2.41645	-60	0	
1700	0.01229	566.411	10.6962	0.0295847	3.41252	2.39839	-60	0	
1700	0.0134248	558.333	7.23292	0.0268571	3.42629	2.57495	-60	0	
1700	0.0124688	553.494	9.56648	0.0340556	3.43013	2.61636	-60	0	
1700	0.0126068	547.513	8.53319	0.0279466	3.40553	2.46048	-60	0	
1700	0.012237	548.584	9.9469	0.0342591	3.45412	2.52421	-60	0	
1700	0.0128297	559.13	8.3975	0.0348384	3.45829	2.34072	-60	0	
1700	0.0122326	565.218	9.44728	0.0271515	3.47668	2.42711	-60	0	
1700	0.0132107	535.973	10.1133	0.0318152	3.40574	2.531	-60	0	
1700	0.012669	559.658	11.3732	0.0345365	3.45005	2.56014	-60	0	
1700	0.0130131	538.47	14.928	0.0379167	3.44663	2.63056	-60	0	
1700	0.0125204	542.094	10.4353	0.0324393	3.45659	2.36202	-60	0	
1700	0.013356	542.041	15.1991	0.0379179	3.41293	2.62165	-60	0	
1700	0.0131092	568.92	15.7097	0.0314474	3.47971	2.58479	-60	0	
1700	0.0127828	542.389	8.172	0.02724	3.47046	2.37147	-60	0	
1700	0.0134787	543.348	8.24039	0.0308622	3.47755	2.36265	-60	0	
1700	0.0133076	533.81	14.3957	0.0290229	3.41894	2.51937	-60	0	
1700	0.0122702	537.201	14.1136	0.0336045	3.43493	2.35575	-60	0	
1700	0.0125879	540.08	8.20304	0.0363432	3.41367	2.50782	-60	0	
1700	0.0125108	554.901	11.7259	0.0333006	3.43157	2.59076	-60	0	
1700	0.0122614	550.994	7.53972	0.0361191	3.46828	2.44257	-60	0	
1700	0.0129364	562.875	9.45277	0.0347999	3.46858	2.60568	-60	0	
1700	0.0130472	550.84	9.97711	0.0342218	3.43727	2.30802	-60	0	
1700	0.0130713	554.602	11.4488	0.0378961	3.46099	2.40816	-60	0	
1700	0.0131774	569.981	11.6842	0.0292896	3.46345	2.37019	-60	0	
1700	0.0130563	553.647	10.137	0.0290531	3.44134	2.58714	-60	0	
1700	0.0125072	545.685	13.1965	0.037558	3.46082	2.40078	-60	0	
1700	0.0126426	537.356	12.3914	0.0254836	3.44891	2.34174	-60	0	
1700	0.012995	546.115	8.92761	0.0352593	3.46748	2.34117	-60	0	
1700	0.0126562	543.044	15.6421	0.0361095	3.4683	2.51618	-60	0	
1700	0.0129205	541.097	8.57851	0.0360286	3.44158	2.64343	-60	0	
1700	0.0124946	542.752	13.1187	0.0373085	3.46456	2.34134	-60	0	
1700	0.0130555	569.664	8.18656	0.0326853	3.41326	2.40046	-60	0	
1700	0.0123752	545.822	13.4755	0.0357822	3.44425	2.47575	-60	0	
1700	0.0127624	565.417	8.3791	0.0325988	3.45972	2.53184	-60	0	
1700	0.01266	537.186	11.6344	0.0322409	3.4263	2.61484	-60	0	
1700	0.0132952	542.993	8.88339	0.0364265	3.43575	2.43878	-60	0	
1700	0.0123705	544.916	15.8044	0.034857	3.42939	2.51287	-60	0	
1700	0.0134043	537.648	8.7955	0.026293	3.4101	2.33225	-60	0	
1700	0.0131974	554.565	10.789	0.0322857	3.4122	2.62506	-60	0	
1700	0.0126938	557.097	9.66976	0.0352688	3.40781	2.32971	-60	0	
1700	0.012952	565.44	8.2187	0.0287817	3.42829	2.33734	-60	0	
1700	0.0124281	534.994	8.23463	0.0363313	3.46361	2.617	-60	0	
1700	0.0127237	533.16	15.0535	0.0282707	3.42065	2.30801	-60	0	
1700	0.0126972	560.264	10.1004	0.0377052	3.46456	2.42194	-60	0	
1700	0.0131244	568.381	10.0466	0.0280747	3.45711	2.4222	-60	0	
1700	0.0127204	541.102	15.0439	0.03196	3.47506	2.39431	-60	0	
1700	0.0133217	533.854	14.6525	0.0279581	3.45369	2.53061	-60	0	
1700	0.0122065	540.526	7.0846	0.0326289	3.46177	2.38819	-60	0	
1700	0.0128729	542.61	15.4861	0.0357211	3.47253	2.4454	-60	0	
1700	0.0122756	536.454	12.8444	0.0362452	3.4369	2.56623	-60	0	
1700	0.0122736	566.38	15.1356	0.0351062	3.44317	2.49191	-60	0	
1700	0.0132996	541.679	12.7749	0.0295859	3.47736	2.56198	-60	0	
1700	0.0132187	535.625	15.3056	0.0369649	3.45472	2.43222	-60	0	
1700	0.0131863	550.933	11.1274	0.0328491	3.47186	2.48585	-60	0	
1700	0.0131538	569.825	8.92239	0.0340616	3.47101	2.55375	-60	0	
1700	0.0131455	542.461	11.1906	0.025895	3.41634	2.48569	-60	0	
1700	0.0132197	559.071	8.25825	0.0293963	3.43658	2.57282	-60	0	
1700	0.0130922	544.067	15.9492	0.0346825	3.4139	2.57256	-60	0	
1700	0.0127908	557.126	10.19	0.034546	3.44128	2.56614	-60	0	
1700	0.0130499	568.617	8.9136	0.0346836	3.4292	2.35669	-60	0	
1700	0.013045	542.015	15.0285	0.0268532	3.46819	2.54291	-60	0	
1700	0.0131928	566.455	7	0.0349776	3.47835	2.39217	-60	0	
1700	0.0124304	540.395	15.0678	0.0321516	3.45994	2.30016	-60	0	
1700	0.0132832	548.81	12.8466	0.0369586	3.47562	2.62086	-60	0	
1700	0.0132919	546.572	10.5432	0.033783	3.45495	2.5616	-60	0	
1700	0.0129967	554.598	8.67327	0.0356644	3.41093	2.44064	-60	0	
1700	0.0124974	555.563	13.403	0.0283045	3.46707	2.539	-60	0	
1700	0.0122626	568.969	10.8547	0.0366781	3.47232	2.42129	-60	0	
1700	0.012355	556.696	14.9049	0.0299835	3.46755	2.34756	-60	0	
1700	0.0131345	565.798	8.84878	0.0329158	3.4272	2.56366	-60	0	
1700	0.0131754	535.752	14.1726	0.0361897	3.44217	2.57932	-60	0	
1700	0.0130081	554.413	12.267	0.033103	3.46109	2.57903	-60	0	
1700	0.0124685	564.835	7.41639	0.0324798	3.45133	2.38451	-60	0	
1700	0.0128822	544.766	15.538	0.0315986	3.4426	2.54155	-60	0	
1700	0.0127322	563.078	12.5425	0.0348261	3.43373	2.46483	-60	0	
1700	0.0123812	565.946	13.5049	0.031374	3.42648	2.3238	-60	0	
1700	0.0123885	535.132	11.268	0.0322957	3.43113	2.59455	-60	0	
1700	0.0134434	535.805	11.8487	0.0325496	3.47843	2.3878	-60	0	
1700	0.0122843	551.029	9.37559	0.0317351	3.42834	2.47389	-60	0	
1700	0.01292	549.821	11.7317	0.0294098	3.42215	2.45905	-60	0	
1700	0.0125049	568.643	12.1327	0.035737	3.47678	2.63775	-60	0	
1700	0.0129652	539.931	10.8629	0.0313344	3.46145	2.52463	-60	0	
1700	0.0128896	556.35	12.1566	0.0351601	3.42062	2.44331	-60	0	
1700	0.0130766	564.427	11.7493	0.0368435	3.47359	2.53655	-60	0	
1700	0.0125103	546.943	8.77737	0.0367574	3.41228	2.35865	-60	0	
1700	0.0125258	546.134	11.4603	0.0378421	3.43552	2.56294	-60	0	
1700	0.0129554	551.73	10.1334	0.0355267	3.43558	2.31221	-60	0	
1700	0.0122726	561.978	10.9376	0.0341972	3.43791	2.34246	-60	0	
1700	0.0127446	558.941	12.8271	0.0345198	3.42394	2.59885	-60	0	
1700	0.0122821	545.113	13.2066	0.0256447	3.43156	2.40146	-60	0	
1700	0.0126119	549.499	8.08136	0.0331094	3.47218	2.33245	-60	0	
1700	0.0129166	537.669	9.76864	0.0346329	3.47342	2.37976	-60	0	
1700	0.0124435	544.244	9.09076	0.0307996	3.46457	2.37628	-60	0	
1700	0.013152	554.675	12.8713	0.0359243	3.46451	2.55894	-60	0	
1700	0.0130392	556.348	10.0735	0.0348737	3.45651	2.37555	-60	0	
1700	0.0123587	561.002	7.97754	0.0327126	3.40754	2.47478	-60	0	
1700	0.0122842	568.533	13.0883	0.0319414	3.46407	2.44388	-60	0	
1700	0.0125602	543.079	10.9384	0.0318485	3.47113	2.39094	-60	0	
1700	0.0127955	535.492	9.77551	0.0358854	3.44951	2.40346	-60	0	
1700	0.0124012	537.73	7.41694	0.0347769	3.4663	2.57438	-60	0	
1700	0.0128295	538.905	15.6613	0.0348328	3.41603	2.50687	-60	0	
1700	0.0124145	556.451	7.46226	0.035007	3.46982	2.5714	-60	0	
1700	0.0123284	540.288	14.9705	0.0359778	3.43771	2.59645	-60	0	
1700	0.0133715	549.129	12.2741	0.0370419	3.4697	2.51942	-60	0	
1700	0.0123358	561.2	15.6215	0.0351359	3.46725	2.41177	-60	0	
1700	0.0130637	546.148	7.02197	0.0346765	3.43516	2.36339	-60	0	
1700	0.0129358	553.216	8.02478	0.0346456	3.46361	2.48752	-60	0	
1700	0.0133108	552.239	9.79913	0.0366055	3.46636	2.5921	-60	0	
1700	0.0123257	554.125	9.37944	0.0366205	3.41611	2.37494	-60	0	
1700	0.0123102	537.33	10.524	0.0357465	3.41024	2.56482	-60	0	
1700	0.012292	560.947	9.43107	0.0258391	3.40251	2.46805	-60	0	
1700	0.0124519	550.681	13.4882	0.0338128	3.42657	2.4903	-60	0	
1700	0.0128348	564.179	8.75292	0.0329435	3.42317	2.62747	-60	0	
1700	0.0127243	534.485	12.1434	0.0338949	3.45021	2.38638	-60	0	
1700	0.013222	547.889	14.3267	0.0299601	3.4017	2.41455	-60	0	
1700	0.0130234	561.732	12.8575	0.0363817	3.47049	2.53076	-60	0	
1700	0.012865	538.349	7.20765	0.0363956	3.47072	2.49407	-60	0	
1700	0.0127128	543.821	7.9281	0.0357219	3.45571	2.64278	-60	0	
1700	0.0128981	546.845	11.1771	0.0252638	3.43861	2.43175	-60	0	
1700	0.0125445	543.567	7.99979	0.0306329	3.41515	2.61396	-60	0	
1700	0.0130718	564.995	9.4264	0.0304671	3.43105	2.36056	-60	0	
1700	0.012826	546.673	14.9758	0.0294816	3.46344	2.62522	-60	0	
1700	0.0131325	559.736	14.2246	0.0275931	3.46575	2.59566	-60	0	
1700	0.0123714	542.323	7.99429	0.0372716	3.4415	2.3566	-60	0	
1700	0.0122119	535.192	14.1949	0.0348451	3.42409	2.32082	-60	0	
1700	0.0124042	566.048	15.2817	0.0335871	3.47159	2.49854	-60	0	
1700	0.0130311	569.782	7.2656	0.0371192	3.46183	2.43227	-60	0	
1700	0.0124712	542.161	7.97974	0.0315272	3.41251	2.61361	-60	0	
1700	0.0122013	536.931	14.1559	0.0347209	3.41872	2.31303	-60	0	
1700	0.0127229	554.67	12.0352	0.0326995	3.44407	2.38607	-60	0	
1700	0.0122484	533.327	9.23826	0.0291182	3.43962	2.32621	-60	0	
1700	0.0123594	554.993	8.31483	0.0266425	3.41357	2.62103	-60	0	
1700	0.0125785	541.14	8.15607	0.0359576	3.42445	2.58829	-60	0	
1700	0.0128325	567.346	9.65108	0.0308365	3.45945	2.4881	-60	0	
1700	0.0128604	561.847	11.6627	0.0298188	3.47402	2.46688	-60	0	
1700	0.0128298	565.808	11.8924	0.0365182	3.45664	2.59003	-60	0	
1700	0.0131832	566.261	8.05307	0.0322219	3.42955	2.58568	-60	0	
1700	0.0129957	553.876	7.54796	0.0378921	3.47975	2.61794	-60	0	
1700	0.0124071	549.202	11.3103	0.0362516	3.42051	2.5426	-60	0	
1700	0.0125984	559.429	9.46925	0.0285151	3.45382	2.48758	-60	0	
1700	0.0133863	547.955	10.7819	0.0310701	3.46712	2.40406	-60	0	
1700	0.0122138	560.376	11.5567	0.0377247	3.46747	2.33935	-60	0	
1700	0.0129583	542.732	9.64586	0.0354371	3.44281	2.60439	-60	0	
1700	0.0126411	551.768	8.6057	0.0293784	3.46044	2.33113	-60	0	
1700	0.0126097	541.276	8.49226	0.0348745	3.47582	2.39973	-60	0	
1700	0.0134197	538.288	11.1131	0.0314605	3.45035	2.43277	-60	0	
1700	0.0129817	567.631	14.5259	0.0349856	3.44312	2.52168	-60	0	
1700	0.0123487	547.694	15.3762	0.0329558	3.47525	2.5389	-60	0	
1700	0.0134367	537.243	13.8474	0.03372	3.40992	2.48581	-60	0	
1700	0.0131922	535.529	15.7646	0.0325599	3.47411	2.46377	-60	0	
1700	0.0126055	549.238	10.071	0.0309523	3.40934	2.3609	-60	0	
1700	0.0123754	562.79	12.2264	0.0339945	3.41243	2.48938	-60	0	
1700	0.0126932	557.096	11.1013	0.0363309	3.44552	2.59472	-60	0	
1700	0.0125587	559.013	13.5956	0.0285389	3.44653	2.62508	-60	0	
1700	0.0122023	549.724	8.33323	0.0343	3.4126	2.4986	-60	0	
1700	0.0134766	550.951	8.73342	0.0374013	3.47319	2.33827	-60	0	
1700	0.0127525	563.446	10.613	0.0379171	3.46409	2.44802	-60	0	
1700	0.0124995	549.348	9.44536	0.0341651	3.41509	2.38062	-60	0	
1700	0.0127025	568.254	14.0268	0.0264425	3.47968	2.39101	-60	0	
1700	0.0127375	541.403	12.395	0.0329138	3.40034	2.52429	-60	0	
1700	0.0133726	536.222	10.396	0.0340802	3.43803	2.46662	-60	0	
1700	0.0124872	557.117	13.0289	0.0341865	3.46037	2.41979	-60	0	
1700	0.0124977	545.305	11.0244	0.032982	3.45774	2.52862	-60	0	
1700	0.0128553	567.707	11.5218	0.0359576	3.42586	2.32366	-60	0	
1700	0.0127988	545.861	9.10257	0.0363615	3.45929	2.37904	-60	0	
1700	0.0122642	556.565	9.31983	0.037347	3.4477	2.59084	-60	0	
1700	0.0133114	552.159	14.717	0.0252511	3.47957	2.36153	-60	0	
1700	0.0125632	551.848	14.2721	0.0345004	3.45223	2.60701	-60	0	
1700	0.0124195	556.022	7.01511	0.0305532	3.44887	2.55334	-60	0	
1700	0.0133385	533.522	8.13739	0.033255	3.4633	2.34257	-60	0	
1700	0.0128574	553.872	7.37245	0.0255495	3.40568	2.44078	-60	0	
1700	0.0128729	558.209	15.6102	0.0291459	3.45632	2.48324	-60	0	
1700	0.0134083	533.488	11.5251	0.0357195	3.47583	2.45066	-60	0	
1700	0.0126565	568.244	13.6148	0.0378096	3.46963	2.48177	-60	0	
1700	0.0132397	559.009	13.238	0.0313724	3.45567	2.33099	-60	0	
1700	0.0124995	536.84	9.87988	0.0301501	3.46335	2.59309	-60	0	
1700	0.013023	535.497	11.1244	0.0283997	3.42006	2.51308	-60	0	
1700	0.0126263	539.701	14.8475	0.0342064	3.47955	2.54092	-60	0	
1700	0.0125421	547.944	7.14942	0.0333375	3.41398	2.46178	-60	0	
1700	0.012859	540.048	10.7588	0.0342377	3.47876	2.64218	-60	0	
1700	0.0133311	566.454	9.1858	0.0342318	3.47518	2.51429	-60	0	
1700	0.0124346	547.769	13.7639	0.0365336	3.45977	2.4159	-60	0	
1700	0.0134933	547.389	8.84933	0.0326603	3.47589	2.58176	-60	0	
1700	0.0125154	562.125	8.02753	0.0311027	3.41919	2.43458	-60	0	
1700	0.0131555	553.058	14.1806	0.0333121	3.46943	2.53937	-60	0	
1700	0.0123923	563.454	14.6654	0.036928	3.46585	2.51808	-60	0	
1700	0.0126591	547.023	9.69091	0.0359112	3.47521	2.33677	-60	0	
1700	0.012981	537.613	12.9237	0.0287698	3.44421	2.37905	-60	0	
1700	0.0129754	546.379	11.5864	0.0295046	3.45282	2.55997	-60	0	
1700	0.0123162	545.299	13.1448	0.0349828	3.43843	2.58341	-60	0	
1700	0.0127172	563.345	11.9687	0.0373128	3.45815	2.57282	-60	0	
1700	0.012586	549.556	8.39421	0.02899	3.42185	2.6048	-60	0	
1700	0.0125642	549.981	10.6256	0.0343532	3.40452	2.47096	-60	0	
1700	0.0127304	539.048	9.28578	0.0261045	3.42114	2.39431	-60	0	
1700	0.0126894	538.723	9.94278	0.0317216	3.45134	2.38233	-60	0	
1700	0.0128253	566.214	11.3178	0.0283576	3.46282	2.58199	-60	0	
1700	0.0126011	537.164	8.59664	0.0293304	3.47782	2.56613	-60	0	
1700	0.0131041	540.627	7.5334	0.0370109	3.46551	2.6093	-60	0	
1700	0.0124711	537.517	10.0274	0.0359957	3.42474	2.33412	-60	0	
1700	0.012654	539.511	13.592	0.0253682	3.44143	2.50944	-60	0	
1700	0.0122167	552.325	10.4347	0.0304234	3.45114	2.64256	-60	0	
1700	0.0122259	533.084	14.6871	0.0316704	3.4448	2.5959	-60	0	
1700	0.0130355	565.131	10.9662	0.0319398	3.452	2.34811	-60	0	
1700	0.0126126	545.649	13.1242	0.0363817	3.46542	2.45046	-60	0	
1700	0.0130995	538.297	15.5471	0.0341881	3.43461	2.36409	-60	0	
1700	0.0126488	555.306	14.0056	0.0340385	3.41989	2.39588	-60	0	
1700	0.012974	536.006	15.9008	0.0266941	3.4585	2.4742	-60	0	
1700	0.0123231	542.66	15.3424	0.0295744	3.44456	2.56551	-60	0	
1700	0.0127198	540.471	8.32636	0.0344214	3.46774	2.34652	-60	0	
1700	0.01339	538.058	11.5531	0.0294324	3.43044	2.30358	-60	0	
1700	0.0125638	548.731	14.4185	0.029501	3.43601	2.3512	-60	0	
1700	0.0130242	556.429	10.3125	0.0285409	3.46515	2.36273	-60	0	
1700	0.0124485	541.792	9.58681	0.0267726	3.43173	2.4006	-60	0	
1700	0.0126614	567.729	13.3915	0.0312641	3.43571	2.50935	-60	0	
1700	0.0124151	540.406	7.03104	0.0366515	3.45884	2.61125	-60	0	
1700	0.0131336	562.576	15.3839	0.030775	3.44547	2.48855	-60	0	
1700	0.0131104	550.584	13.6173	0.0307746	3.44956	2.43294	-60	0	
1700	0.0132127	547.781	8.08191	0.0301798	3.41451	2.53194	-60	0	
1700	0.0126221	564.076	8.09592	0.0349003	3.47848	2.5174	-60	0	
1700	0.0132266	569.399	12.7913	0.0331344	3.41869	2.62514	-60	0	
1700	0.0127946	556.083	12.4274	0.0338227	3.44528	2.51005	-60	0	
1700	0.0130047	559.456	8.33296	0.0308329	3.47662	2.32352	-60	0	
1700	0.0128046	568.176	8.68892	0.0300255	3.44681	2.48517	-60	0	
1700	0.0127224	557.083	9.04242	0.0358362	3.44775	2.40332	-60	0	
1700	0.0131122	552.11	12.8523	0.0322393	3.42287	2.34698	-60	0	
1700	0.0125008	536.734	11.7869	0.0320374	3.46736	2.56101	-60	0	
1700	0.0130953	540.552	13.5502	0.0268679	3.4676	2.53278	-60	0	
1700	0.0128453	536.91	14.3006	0.0281731	3.42782	2.3625	-60	0	
1700	0.0130059	539.592	13.1789	0.0259629	3.42291	2.54024	-60	0	
1700	0.0130483	542.905	9.19898	0.0282997	3.45521	2.52356	-60	0	
1700	0.0129435	535.699	15.9267	0.031015	3.43094	2.31665	-60	0	
1700	0.0124303	555.632	12.9191	0.0260859	3.46207	2.40644	-60	0	
1700	0.0128081	555.812	9.09735	0.0305496	3.44156	2.4074	-60	0	
1700	0.0125591	564.851	9.71947	0.036444	3.43809	2.33087	-60	0	
1700	0.012635	547.126	15.7641	0.0340219	3.43636	2.5382	-60	0	
1700	0.0132952	559.555	7.18238	0.0379318	3.47379	2.50794	-60	0	
1700	0.0128066	564.254	7.71386	0.0273685	3.41699	2.41475	-60	0	
1700	0.013043	562.774	8.88504	0.0273273	3.46449	2.49436	-60	0	
1700	0.0130693	548.076	15.5221	0.027897	3.45818	2.53509	-60	0	
1700	0.0129792	544.984	8.49364	0.0364099	3.45398	2.31715	-60	0	
1700	0.0126768	561.699	11.7487	0.0341826	3.42037	2.5422	-60	0	
1700	0.013134	545.476	11.8012	0.0314454	3.4264	2.31416	-60	0	
1700	0.0124553	545.59	10.4638	0.0294911	3.40894	2.50136	-60	0	
1700	0.0131519	536.55	10.1499	0.0352657	3.45217	2.53107	-60	0	
1700	0.0124164	564.687	11.551	0.0332228	3.46658	2.50277	-60	0	
1700	0.0129918	542.119	8.47661	0.0279105	3.416	2.48385	-60	0	
1700	0.0130279	541.769	7.95914	0.028208	3.46413	2.31549	-60	0	
1700	0.0132195	563.093	7.32411	0.0294475	3.42317	2.64435	-60	0	
1700	0.0126584	540.07	12.5024	0.0265243	3.40625	2.62324	-60	0	
1700	0.0124027	565.964	15.1356	0.0301965	3.41927	2.45151	-60	0	
1700	0.0127738	555.47	8.53923	0.0372926	3.462	2.53697	-60	0	
1700	0.013277	567.42	13.5198	0.0353363	3.43753	2.49311	-60	0	
1700	0.0125099	544.791	8.21073	0.0256209	3.41067	2.36218	-60	0	
1700	0.012564	557.216	9.79473	0.02855	3.42292	2.63764	-60	0	
1700	0.0122872	551.307	7.4293	0.0341056	3.46786	2.4628	-60	0	
1700	0.0126933	541.332	14.7981	0.0272951	3.459	2.4757	-60	0	
1700	0.012979	549.076	13.5272	0.0362036	3.45855	2.60238	-60	0	
1700	0.0133624	567.233	15.195	0.0312689	3.43157	2.52522	-60	0	
1700	0.0124669	539.675	15.7314	0.0270079	3.42758	2.59139	-60	0	
