FieldCapacity(-)	WiltingPoint(-)	MaxRootDepth(mm)	DepletionFactor(-)	BaseflowIndex(-)
0.21526	0.0737062	715.76	0.18639	0.36103	
0.201047	0.044944	695.831	0.244322	0.398212	
0.182562	0.0546901	742.105	0.137202	0.403478	
0.208924	0.0649855	719.971	0.218679	0.40864	
0.220924	0.110704	807.842	0.185498	0.407415	
0.200248	0.0939995	816.883	0.12633	0.390441	
0.203663	0.0901679	751.52	0.156551	0.373488	
0.182318	0.0439048	691.711	0.217382	0.403309	
0.208564	0.0450127	665.564	0.131281	0.389476	
0.194348	0.0684875	855.657	0.323777	0.405302	
0.216663	0.0974877	836.605	0.308838	0.399055	
0.19972	0.102857	853.513	0.18388	0.409356	
0.19722	0.053509	894.896	0.200696	0.399749	
0.220579	0.0743379	802.44	0.26892	0.388745	
0.21724	0.0715409	682.746	0.322327	0.389098	
0.191208	0.0636167	787.738	0.11606	0.389743	
0.190067	0.0522868	858.151	0.31939	0.395534	
0.210975	0.0927131	775.896	0.329057	0.408445	
0.160332	0.0486886	742.143	0.157108	0.371406	
0.19285	0.0738298	705.651	0.15932	0.388191	
0.188171	0.0568966	759.195	0.130313	0.378712	
0.190671	0.0581417	875.784	0.106188	0.381337	
0.207392	0.101951	794.452	0.238348	0.388396	
0.201645	0.0710648	710.366	0.272758	0.408451	
0.213728	0.118033	871.046	0.272567	0.393476	
0.151668	0.0469903	832.852	0.126971	0.376108	
0.212403	0.0780825	869.474	0.173969	0.388976	
0.222782	0.119429	855.657	0.112131	0.377774	
0.165618	0.040444	716.286	0.279052	0.39074	
0.168536	0.0628065	841.496	0.324097	0.407285	
0.18063	0.0742097	814.571	0.111834	0.407113	
0.185586	0.0484414	788.882	0.168094	0.376463	
0.200791	0.0813373	815.098	0.175625	0.375317	
0.179779	0.07605	791.896	0.290603	0.391213	
0.177438	0.0599499	746.171	0.209615	0.403785	
0.228282	0.113135	886.435	0.247229	0.375062	
0.198618	0.0804218	847.623	0.195729	0.396728	
0.216624	0.0880712	806.56	0.130725	0.391643	
0.176846	0.0689682	890.944	0.29071	0.394916	
0.214243	0.0839009	893.652	0.32029	0.392691	
0.222337	0.0759127	740.876	0.258277	0.401108	
0.173971	0.0578396	830.403	0.280601	0.390186	
0.228126	0.0716828	749.727	0.10325	0.395455	
0.153499	0.0550975	876.859	0.24259	0.407432	
0.200812	0.054182	663.947	0.131549	0.390239	
0.218	0.0504602	669.547	0.213491	0.371019	
0.227607	0.12565	877.149	0.188076	0.394027	
0.220802	0.104936	740.091	0.31305	0.3956	
0.209684	0.0460427	668.242	0.11017	0.37877	
0.184286	0.0840794	790.347	0.13898	0.40028	
0.199726	0.0413733	787.12	0.17252	0.366635	
0.183679	0.0795703	780.284	0.223478	0.393052	
0.184228	0.0719071	806.697	0.29348	0.393403	
0.219364	0.0930107	761.11	0.257704	0.38907	
0.215131	0.0918479	776.606	0.206059	0.408788	
0.2265	0.112993	832.691	0.107416	0.368171	
0.202613	0.0455437	772.791	0.169071	0.362676	
0.172543	0.0628523	834.828	0.111475	0.375601	
0.194266	0.0657134	668.456	0.138919	0.373845	
0.189285	0.0445961	807.537	0.173405	0.400773	
0.222251	0.0891745	823.956	0.294723	0.392591	
0.215815	0.0434242	650.824	0.345895	0.397111	
0.192774	0.0498376	788.394	0.249655	0.39479	
0.217271	0.12056	899.115	0.167034	0.409081	
0.174093	0.0806598	852.368	0.297752	0.38534	
0.162252	0.0404303	692.581	0.220342	0.374553	
0.205674	0.0756243	660.208	0.122164	0.384354	
0.222236	0.0959038	703.392	0.202901	0.373321	
0.193732	0.0729691	761.606	0.135127	0.38736	
0.195572	0.0778857	692.009	0.16595	0.363442	
0.213132	0.0613324	872.968	0.221998	0.409405	
0.165191	0.0565624	783.396	0.103761	0.373813	
0.212513	0.0888678	667.449	0.124346	0.397153	
0.222181	0.0794101	704.788	0.186337	0.394054	
0.167455	0.0401648	736.596	0.234922	0.363044	
0.189655	0.0724931	789.355	0.306969	0.407511	
0.165331	0.0406775	816.028	0.26538	0.399657	
0.187732	0.0793231	843.777	0.264586	0.403448	
0.177487	0.0489587	694.198	0.293609	0.407162	
0.162875	0.058421	865.926	0.18346	0.367953	
0.177386	0.0683547	861.486	0.296966	0.398244	
0.161516	0.0561092	774.21	0.329598	0.395995	
0.178125	0.0589428	859.319	0.315293	0.386678	
0.195914	0.0648436	689.819	0.124339	0.392528	
0.225947	0.041062	686.645	0.321084	0.394606	
0.207709	0.0950844	799.426	0.106058	0.386447	
0.194278	0.0524744	693.802	0.255446	0.396344	
0.220878	0.0674621	768.976	0.109194	0.368815	
0.220378	0.0621656	728.242	0.247946	0.386667	
0.214738	0.120409	881.628	0.127421	0.401205	
0.212598	0.105307	791.072	0.141276	0.376167	
0.20311	0.0663771	831.356	0.170994	0.405495	
0.18425	0.056187	888.487	0.263404	0.397367	
0.173828	0.0603436	858.037	0.303955	0.401412	
0.197061	0.102413	893.835	0.270392	0.389902	
0.199817	0.0632643	837.674	0.226415	0.399647	
0.229002	0.11129	855.916	0.306137	0.400419	
0.185318	0.0622617	744.226	0.341234	0.406631	
0.16599	0.0579495	889.586	0.156673	0.3677	
0.208039	0.0489175	743.074	0.29348	0.393857	
0.179956	0.0452141	769.259	0.245032	0.398008	
0.185168	0.051774	657.309	0.230558	0.394541	
0.204187	0.0800098	722.871	0.336045	0.396538	
0.207306	0.0693344	707.756	0.242148	0.393248	
0.215406	0.0510599	678.184	0.283744	0.392508	
0.218507	0.0727311	862.165	0.193463	0.366514	
0.206165	0.0550929	818.645	0.211789	0.377251	
0.176281	0.0469399	747.713	0.109156	0.393395	
0.176727	0.0641249	780.192	0.26345	0.385616	
0.210557	0.104322	839.528	0.137286	0.38055	
0.216041	0.0669539	800.662	0.173519	0.386492	
0.223948	0.0678878	661.086	0.228773	0.40734	
0.220497	0.0845921	821.804	0.138514	0.376573	
0.195804	0.0628889	682.571	0.285095	0.409944	
0.223249	0.062367	736.299	0.222517	0.387161	
0.149477	0.0417762	853.223	0.326119	0.404568	
0.194104	0.0576199	675.399	0.201596	0.396389	
0.21414	0.0862264	743.478	0.199239	0.375554	
0.199472	0.0741182	708.832	0.170902	0.397631	
0.199497	0.0560817	749.094	0.243452	0.386955	
0.205729	0.106181	839.505	0.129817	0.3774	
0.206778	0.067636	895.987	0.159938	0.390052	
0.153255	0.0437263	893.4	0.246901	0.387694	
0.20647	0.0589932	782.71	0.214223	0.406805	
0.200052	0.0491876	785.235	0.190754	0.398661	
0.223979	0.0710007	732.301	0.195737	0.40425	
0.221153	0.089646	805.622	0.262648	0.39508	
0.212846	0.0972314	883.856	0.15298	0.376759	
0.220414	0.110461	815.334	0.163211	0.409245	
0.193085	0.0495813	670.76	0.173664	0.394011	
0.188959	0.0480844	804.324	0.192532	0.37733	
0.163009	0.056068	881.574	0.139537	0.383705	
0.167767	0.0500848	790.042	0.286422	0.392453	
0.196155	0.0700211	692.467	0.101389	0.372969	
0.177786	0.0517603	829.38	0.180737	0.405148	
0.216273	0.119914	815.571	0.140231	0.389246	
0.221693	0.118729	794.238	0.144794	0.381912	
0.21146	0.0883276	721.711	0.231413	0.366261	
0.210184	0.110406	818.279	0.329728	0.394126	
0.178732	0.0594876	653.426	0.102747	0.376137	
0.159637	0.0411307	802.676	0.249632	0.396061	
0.168325	0.0674758	796.71	0.156215	0.384296	
0.219038	0.0808155	782.176	0.138636	0.399344	
0.207407	0.0937431	842.938	0.170139	0.373199	
0.20445	0.0827931	796.26	0.157833	0.370987	
0.20066	0.058041	877.18	0.174053	0.402576	
0.203589	0.0790896	731.874	0.336839	0.404768	
0.170034	0.0446739	704.674	0.27027	0.40619	
0.227189	0.0946861	705.239	0.156909	0.407124	
0.193787	0.0500116	663.474	0.297485	0.381619	
0.194431	0.0556468	757.303	0.281013	0.378906	
0.213795	0.0402792	658.538	0.179409	0.408415	
0.201361	0.0417075	708.672	0.25318	0.39206	
0.194705	0.0623899	757.532	0.331918	0.400352	
0.224104	0.118953	776.247	0.259032	0.396431	
0.179391	0.0560726	845.845	0.230192	0.38844	
0.22508	0.098623	693.519	0.227491	0.40792	
0.216355	0.0983941	888.861	0.193783	0.39084	
0.212415	0.120958	879.53	0.278228	0.386135	
0.212009	0.107742	741.99	0.138125	0.39995	
0.229844	0.108085	669.631	0.320336	0.409651	
0.218852	0.0632185	697.8	0.327409	0.398554	
0.174206	0.0700806	839.634	0.13074	0.399937	
0.226103	0.0619687	772.845	0.343782	0.400109	
0.187634	0.0561458	760.446	0.188977	0.373099	
0.21479	0.0956841	749.353	0.301743	0.399178	
0.202924	0.0936195	896.323	0.12279	0.396251	
0.203589	0.107669	849.66	0.240774	0.384445	
0.187634	0.0459648	680.908	0.113123	0.380765	
0.22848	0.059277	688.308	0.190327	0.382039	
0.213364	0.0471093	754.961	0.283332	0.389208	
0.155651	0.0548457	899.001	0.284561	0.389604	
0.176519	0.075757	760.576	0.180546	0.386086	
0.227995	0.0440193	693.146	0.116251	0.376573	
0.213496	0.047384	718.361	0.216497	0.379695	
0.215778	0.110942	893.736	0.124003	0.377164	
0.229335	0.115355	751.512	0.165409	0.405915	
0.20897	0.0613462	717.583	0.275771	0.37654	
0.208762	0.0818958	730.714	0.121752	0.372908	
0.194351	0.0701218	763.918	0.200581	0.382687	
0.176223	0.0400229	782.336	0.112871	0.362008	
0.196729	0.0823582	739.053	0.338258	0.384042	
0.189725	0.060188	758.699	0.131755	0.399157	
0.182361	0.0726945	810.108	0.103487	0.409872	
0.19903	0.0500436	730.271	0.341119	0.392144	
0.163708	0.0669631	857.907	0.190312	0.3971	
0.229487	0.0658141	669.494	0.122515	0.371856	
0.176062	0.0455116	657.218	0.127795	0.386374	
0.219648	0.0945808	787.532	0.179829	0.372409	
0.181326	0.0880483	899.351	0.179333	0.403309	
0.19148	0.0716004	797.977	0.146297	0.408172	
0.219923	0.117337	802.478	0.12781	0.405506	
0.170641	0.0421561	672.927	0.128138	0.406097	
0.207328	0.0939949	889.586	0.244452	0.385324	
0.195148	0.0550792	701.584	0.134715	0.373231	
0.194592	0.0616208	855.817	0.114756	0.392449	
0.218519	0.0487573	712.456	0.118777	0.375114	
0.158916	0.0448799	717.522	0.270804	0.40901	
0.220829	0.118719	815.738	0.260115	0.408361	
0.160476	0.0622617	792.17	0.336457	0.406283	
0.204575	0.0840611	849.927	0.234167	0.407378	
0.172637	0.0401328	681.465	0.257704	0.395023	
0.2077	0.104048	801.425	0.310334	0.402299	
0.193381	0.0565487	653.784	0.243071	0.398072	
0.200113	0.0970391	838.49	0.179279	0.376126	
0.201444	0.0876959	734.025	0.200108	0.386817	
0.206263	0.103654	894.484	0.21259	0.404258	
0.152312	0.0628339	873.922	0.125971	0.388578	
0.203959	0.0995569	830.548	0.127917	0.388823	
0.181503	0.0547679	709.305	0.125147	0.376564	
0.208326	0.0804813	754.106	0.129427	0.370485	
0.185028	0.0767229	803.928	0.172832	0.407205	
0.217915	0.0844044	822.384	0.191266	0.405233	
0.226982	0.0904288	750.467	0.20519	0.364253	
0.168731	0.0480706	828.343	0.217473	0.377884	
0.198209	0.0635023	862.539	0.225378	0.390096	
0.226854	0.0697967	720.605	0.286262	0.390271	
0.183081	0.0434196	802.562	0.315094	0.408244	
0.21276	0.0498331	680.29	0.123637	0.405383	
0.210517	0.103228	750.696	0.113833	0.387322	
0.219044	0.0844823	777.11	0.268836	0.409365	
0.181509	0.0435386	808.574	0.236814	0.390595	
0.22888	0.0855214	755.647	0.251379	0.397309	
0.218321	0.0925254	807.994	0.178028	0.38369	
0.190787	0.0457176	853.04	0.237242	0.405087	
0.229899	0.109532	810.222	0.110926	0.389348	
0.202314	0.044706	676.414	0.219274	0.375297	
0.1708	0.0469033	689.438	0.130389	0.395192	
0.192679	0.0757936	874.425	0.313569	0.381548	
0.192777	0.0848988	868.612	0.199712	0.385967	
0.208182	0.0737107	765.825	0.213323	0.392165	
0.222874	0.0750108	683.502	0.154079	0.381642	
0.181592	0.0503504	871.725	0.231169	0.37341	
0.202088	0.0714814	785.327	0.2994	0.401961	
0.143486	0.0451408	826.466	0.320061	0.379735	
0.168157	0.0544154	863.012	0.158702	0.389371	
0.200547	0.063603	760.164	0.234602	0.3754	
0.154396	0.049302	878.751	0.175793	0.369572	
0.203507	0.0698288	705.01	0.250906	0.387828	
0.169793	0.0437812	828.671	0.210881	0.40158	
0.178173	0.0442802	807.941	0.309181	0.382069	
0.167632	0.066455	724.137	0.152103	0.392751	
0.19715	0.0433876	731.172	0.259215	0.394558	
0.204743	0.106565	875.127	0.108286	0.370314	
0.223789	0.0922004	763.727	0.346788	0.396872	
0.177139	0.0689453	812.023	0.107515	0.376065	
0.226362	0.098092	842.015	0.203504	0.379018	
0.173272	0.0561779	858.907	0.270858	0.393763	
0.228126	0.0871603	858.625	0.176754	0.385855	
0.189618	0.0845326	792.491	0.114534	0.403599	
0.217799	0.098861	874.891	0.200993	0.399074	
0.199561	0.0681167	867.467	0.257361	0.389391	
0.218791	0.0786822	808.017	0.143893	0.394544	
0.223091	0.082024	662.2	0.265548	0.382918	
0.200119	0.0463494	728.86	0.321335	0.393587	
0.222392	0.102377	762.499	0.244223	0.396514	
0.21843	0.107133	864.026	0.258918	0.40402	
0.174154	0.0553722	819.332	0.103914	0.365231	
0.220213	0.0477639	818.188	0.222532	0.401331	
0.225776	0.104725	708.771	0.14368	0.396493	
0.159044	0.0487939	847.249	0.29348	0.407444	
0.198209	0.0714081	819.019	0.136348	0.389191	
0.20908	0.109985	837.887	0.247023	0.390931	
0.163995	0.0464318	820.499	0.306267	0.400114	
0.189972	0.0840703	813.518	0.172092	0.390636	
0.186725	0.0507669	882.33	0.145602	0.39146	
0.195902	0.0546352	720.299	0.185284	0.385109	
0.220835	0.104405	848.675	0.10753	0.383975	
0.173257	0.0843861	842.93	0.271369	0.400254	
0.191357	0.0431358	763.491	0.120905	0.371304	
0.2086	0.0753084	723.74	0.117037	0.403353	
0.209446	0.0639006	859.967	0.222417	0.40574	
0.169488	0.0537654	811.237	0.314026	0.395194	
0.206577	0.0747087	845.654	0.308258	0.381235	
0.183835	0.0532115	820.362	0.288307	0.397178	
0.195087	0.0705475	720.261	0.149577	0.381369	
0.221763	0.0868764	803.356	0.241469	0.395356	
0.228532	0.098742	884.199	0.273009	0.395241	
0.210551	0.0865835	755.449	0.317635	0.394602	
0.216572	0.0910697	848.637	0.245482	0.405856	
0.208677	0.0622205	735.803	0.217206	0.400722	
0.15165	0.053097	833.988	0.343294	0.37567	
0.198722	0.0687576	684.005	0.311249	0.402293	
0.222154	0.114311	853.475	0.279563	0.409289	
0.220686	0.121663	833.638	0.101358	0.395961	
0.229353	0.100834	770.838	0.14371	0.371278	
0.228526	0.08841	815.555	0.106218	0.409126	
0.218223	0.058627	739.29	0.203	0.389759	
0.211716	0.0719666	798.968	0.254996	0.403886	
0.19946	0.061662	750.116	0.110445	0.395566	
0.20795	0.0456352	721.444	0.141696	0.36341	
0.155288	0.0447929	886.671	0.247221	0.388848	
0.222907	0.0905478	884.825	0.140819	0.378542	
0.212305	0.107975	899.748	0.187848	0.406475	
0.187668	0.0456261	855.55	0.179417	0.396473	
0.164706	0.0410208	715.088	0.200574	0.408291	
0.227961	0.123119	861.791	0.16634	0.388864	
0.198258	0.0839146	880.773	0.139674	0.36221	
0.198728	0.0436531	745.103	0.2657	0.405305	
0.202649	0.0795154	753.9	0.182858	0.409109	
0.223283	0.0951119	885.412	0.154804	0.409145	
0.200583	0.101667	786.792	0.154689	0.407913	
0.20008	0.0679885	694.313	0.161319	0.373414	
0.190128	0.0469491	876.684	0.13853	0.368989	
0.181637	0.0403662	818.485	0.156696	0.384837	
0.183609	0.0818683	899.603	0.175922	0.38871	
0.213239	0.0927818	754.709	0.238951	0.409413	
0.178677	0.0520396	752.069	0.303787	0.398658	
0.176501	0.0649351	759.828	0.175472	0.396639	
0.224107	0.0896323	665.954	0.195943	0.394465	
0.195844	0.0995798	899.771	0.176693	0.402006	
0.208585	0.0679336	865.11	0.302727	0.397143	
0.22209	0.102258	856.786	0.296394	0.369548	
0.217854	0.0683685	711.899	0.161319	0.400031	
0.220481	0.0461571	686.439	0.212697	0.394959	
0.197162	0.0811725	716.538	0.315094	0.407972	
0.179297	0.0515223	873.434	0.19299	0.397378	
0.195508	0.0653243	718.575	0.12134	0.38831	
0.194583	0.0779406	877.248	0.313012	0.39798	
0.225969	0.109372	758.28	0.225874	0.389365	
0.223808	0.0806461	739.656	0.331964	0.407497	
0.225932	0.0774325	679.687	0.247908	0.386542	
0.214838	0.0469445	652.777	0.235937	0.402776	
0.192551	0.0697235	701.218	0.154277	0.408187	
0.185629	0.0563244	715.142	0.223974	0.403126	
0.192023	0.0790164	850.888	0.174763	0.379492	
0.19733	0.0677093	813.282	0.163753	0.404131	
0.217201	0.0983254	842.45	0.307488	0.387393	
0.173846	0.0752397	883.673	0.151561	0.403231	
0.167303	0.0497552	719.445	0.342981	0.399822	
0.188776	0.0616117	809.619	0.298424	0.386392	
0.20326	0.0642439	660.727	0.167568	0.377255	
0.190881	0.0835621	759.363	0.12105	0.379483	
0.22201	0.10538	775.408	0.14387	0.405454	
0.175512	0.0665465	850.705	0.101938	0.373797	
0.21573	0.110727	804.988	0.185803	0.397071	
0.200617	0.0751573	842.557	0.343164	0.406078	
0.193036	0.0414237	675.826	0.248579	0.405257	
0.219972	0.0807559	671.325	0.201032	0.361183	
0.226115	0.0859471	706.505	0.23599	0.361521	
0.171411	0.0515177	758.448	0.260382	0.397022	
0.197821	0.0419181	733.605	0.133258	0.396381	
0.209724	0.0976113	714.173	0.12356	0.392525	
0.167114	0.0803119	896.658	0.135844	0.390735	
0.205286	0.100816	871.274	0.240263	0.38033	
0.16509	0.0610715	774.859	0.109484	0.394065	
0.226698	0.127202	813.877	0.124125	0.361822	
0.211994	0.0801242	727.403	0.138308	0.401952	
0.215772	0.0539622	738.206	0.213201	0.394237	
0.136854	0.0431312	881.17	0.240866	0.369981	
0.203675	0.0758806	740.297	0.149608	0.375159	
0.193424	0.0628248	835.789	0.194729	0.370781	
0.205286	0.0718659	688.308	0.189457	0.370288	
0.19241	0.0517695	685.447	0.113657	0.378033	
0.215891	0.063603	672.187	0.240454	0.38992	
0.226454	0.102322	683.876	0.18018	0.386861	
0.154204	0.0572491	846.318	0.123041	0.368161	
0.176693	0.0597256	860.349	0.242338	0.380397	
0.22563	0.119388	894.919	0.193448	0.394754	
0.2047	0.0792911	712.654	0.175671	0.39681	
0.212708	0.0774783	711.762	0.224798	0.379509	
0.199768	0.0919715	875.57	0.221921	0.369755	
0.198343	0.0977898	808.2	0.162609	0.387927	
0.189072	0.0582608	786.448	0.137866	0.380667	
0.20777	0.090177	711.144	0.117251	0.387139	
0.209516	0.0947502	824.383	0.274558	0.401394	
0.183475	0.0668944	841.511	0.256476	0.367141	
0.200321	0.0953453	890.654	0.146899	0.392928	
0.220893	0.0768282	722.741	0.227926	0.395473	
0.221372	0.0427787	676.643	0.142375	0.40478	
0.190201	0.0808704	759.569	0.286186	0.405369	
0.185242	0.0696823	714.089	0.158603	0.406261	
0.223103	0.0638639	661.979	0.20876	0.374705	
0.21876	0.0707993	888.968	0.272048	0.397696	
0.16068	0.0456398	738.366	0.179989	0.403074	
0.190939	0.0806003	831.585	0.100305	0.403477	
0.214616	0.059863	678.283	0.190182	0.381155	
0.173242	0.073578	796.954	0.297638	0.37354	
0.168816	0.0572674	899.947	0.153278	0.37397	
0.175836	0.0517878	853.955	0.340028	0.385489	
0.203391	0.0601834	705.177	0.19122	0.381171	
0.181534	0.0746538	788.813	0.262648	0.370735	
0.218891	0.0636991	689.552	0.252409	0.398778	
0.229109	0.0881079	748.567	0.183308	0.384799	
0.223942	0.101443	794.322	0.145152	0.36139	
0.21825	0.0860524	653.204	0.241995	0.387618	
0.213438	0.114906	835.774	0.125445	0.401884	
0.228746	0.125815	880.811	0.196011	0.383508	
0.213694	0.0610395	665.404	0.190365	0.364791	
0.213462	0.109129	869.176	0.208104	0.399724	
0.163152	0.0416938	757.974	0.139247	0.381046	
0.229335	0.0621198	735.864	0.326707	0.404176	
0.222257	0.0896551	867.147	0.134097	0.394161	
0.204725	0.0411811	810.39	0.134455	0.36125	
0.179178	0.0591992	746.973	0.118662	0.369932	
0.223524	0.10592	818.577	0.253798	0.394584	
0.210471	0.0665465	650.122	0.297554	0.404787	
0.210734	0.109262	802.058	0.240416	0.402808	
0.181872	0.0740266	777.827	0.241911	0.398047	
0.219581	0.0642485	831.097	0.282539	0.400313	
0.192471	0.078815	824.291	0.143031	0.382034	
0.155111	0.045269	798.144	0.159572	0.395391	
0.207285	0.0604215	657.195	0.349596	0.40308	
0.167629	0.0454613	794.452	0.214032	0.390509	
0.173339	0.0495218	718.01	0.208844	0.401104	
0.228624	0.136312	844.609	0.182659	0.383562	
0.222599	0.0926582	778.613	0.272605	0.39591	
0.207612	0.0715455	763.079	0.248984	0.387296	
0.155889	0.0521586	894.865	0.176548	0.380518	
0.207453	0.0862218	708.161	0.21858	0.381488	
0.189719	0.0766176	839.085	0.294502	0.39929	
0.146395	0.0404624	753.519	0.115831	0.408326	
0.214805	0.108245	828.404	0.149211	0.408853	
0.22917	0.133597	830.143	0.148006	0.398446	
0.225761	0.0441017	676.017	0.292297	0.376393	
0.220057	0.0795474	856.893	0.204518	0.388741	
0.224726	0.104473	852.345	0.18372	0.401403	
0.145213	0.0402243	864.522	0.207311	0.396401	
0.177487	0.0589199	793.681	0.325066	0.39873	
0.213328	0.0867528	734.262	0.313279	0.365313	
0.15956	0.0654112	834.248	0.127818	0.376268	
0.225691	0.110585	699.944	0.215184	0.36271	
0.207859	0.0663771	749.521	0.211942	0.398702	
0.214957	0.0915046	662.795	0.132746	0.383435	
0.217771	0.108461	849.545	0.248854	0.363385	
0.216224	0.109765	740.587	0.150279	0.392469	
0.211103	0.0961602	878.591	0.116205	0.381052	
0.198496	0.0561184	783.74	0.247664	0.391951	
0.220988	0.0555644	682.212	0.29293	0.38866	
0.208002	0.0789431	820.37	0.24922	0.385912	
0.212415	0.0633329	754.747	0.119433	0.389391	
0.223442	0.109866	732.331	0.107828	0.387541	
0.188589	0.057803	832.775	0.149158	0.389324	
0.211973	0.0740724	763.109	0.215604	0.399434	
0.194779	0.0683868	834.5	0.239546	0.372044	
0.21684	0.0758074	673.843	0.112383	0.401652	
0.224412	0.114599	893.278	0.255843	0.384416	
0.221806	0.0992318	687.37	0.226377	0.387602	
0.229661	0.0571438	727.311	0.105768	0.392839	
0.200193	0.0635115	812.687	0.289703	0.393404	
0.161028	0.0456078	672.118	0.129061	0.377731	
0.186771	0.0608197	887.762	0.141421	0.379179	
0.228401	0.0545665	683.219	0.203343	0.378455	
0.21482	0.0503595	704.605	0.242071	0.406161	
0.216908	0.0761736	651.213	0.170063	0.391744	
0.180072	0.0696411	743.646	0.243345	0.39449	
0.172329	0.0507578	709.748	0.170902	0.377885	
0.182293	0.0644591	836.567	0.240393	0.394707	
0.19451	0.0670775	867.811	0.266799	0.40487	
0.170895	0.0507349	848.431	0.270576	0.399824	
0.177163	0.0543788	815.792	0.227476	0.370887	
0.185861	0.0444359	701.119	0.119501	0.373898	
0.221137	0.0941093	894.026	0.142238	0.369288	
0.203693	0.0984582	808.216	0.146228	0.386283	
