k(-)	lambda(-)	n(timesteps)
1.93659	8.50258	206	
2.70908	9.18741	211	
2.49742	10.8684	220	
1.95727	8.73452	193	
2.60235	9.35191	163	
1.9542	7.07218	203	
1.72087	11.8758	203	
2.17501	7.1088	193	
1.85905	8.87567	232	
2.42388	8.67348	183	
1.42149	10.8311	168	
2.79034	7.08774	233	
1.5753	8.69912	200	
1.42123	8.20289	238	
1.92869	10.5279	204	
1.73655	9.59087	239	
1.98714	7.26292	199	
1.6408	7.10361	161	
1.99192	10.6344	163	
2.12433	7.15671	219	
1.88473	8.50212	215	
1.84858	11.8231	203	
1.66986	10.5907	174	
1.98983	10.1523	239	
1.55574	7.76662	235	
2.07016	10.1352	234	
2.51741	8.39149	231	
1.98646	9.64657	174	
1.88814	7.01907	227	
2.68806	8.23554	203	
2.67968	10.8166	212	
1.40517	10.0287	182	
1.86802	8.72338	172	
2.0846	10.1179	234	
1.55398	9.75781	227	
2.56185	10.4115	202	
1.75181	10.8813	192	
2.10109	10.1233	216	
1.73228	11.706	180	
1.81884	8.33869	185	
1.51933	11.0806	170	
1.73826	11.4047	187	
2.65969	8.2302	225	
2.48015	11.3805	231	
2.46118	10.574	198	
2.46012	10.5571	162	
1.98094	10.6334	163	
1.65589	10.9697	212	
2.02619	9.02918	163	
1.42918	7.45564	207	
1.77906	10.023	178	
2.24631	8.0538	188	
1.64191	8.54546	184	
2.25977	7.67598	181	
2.25119	7.96835	224	
1.5407	7.96362	194	
1.47293	9.06214	187	
2.23683	8.41102	228	
1.41726	10.8353	216	
1.68186	9.00644	166	
1.46306	9.18039	170	
2.38317	7.46495	162	
1.42286	10.9773	185	
1.65247	9.47612	191	
2.26464	8.74566	241	
2.38949	11.5654	222	
2.42858	10.5598	223	
1.71485	8.94021	172	
1.76291	7.90655	229	
2.09075	10.1567	213	
2.74933	7.49638	182	
1.48349	10.379	228	
1.47238	8.03656	184	
1.63777	9.04352	210	
2.71502	7.91754	241	
2.5025	10.6729	212	
1.71455	11.9167	234	
1.95565	7.4236	194	
2.76761	7.31098	214	
1.96992	9.42378	201	
2.32903	11.2842	240	
1.54839	8.10034	216	
2.33659	7.10224	234	
1.65499	10.8685	191	
2.63986	10.0456	183	
2.11314	10.6016	210	
2.338	7.93677	225	
2.07849	10.0027	178	
2.03533	11.6699	220	
1.82106	8.01398	209	
2.55129	11.1758	219	
2.00795	7.48067	185	
1.77466	8.30528	225	
2.1891	7.42253	180	
2.62922	10.4371	182	
1.85046	7.32243	166	
2.68759	8.28727	171	
2.12087	9.21244	220	
2.57035	11.9025	189	
1.72284	8.71422	186	
2.44358	10.4686	183	
1.57838	8.62816	225	
2.53125	11.4882	175	
1.91151	10.1669	171	
2.6684	11.7768	179	
1.60602	10.5025	176	
2.66178	8.84027	244	
2.47127	7.9978	225	
1.73531	9.66564	231	
1.94954	10.1567	192	
1.51147	10.3747	243	
2.47917	9.13202	207	
2.66776	11.5746	167	
1.77501	7.84841	211	
2.07631	10.5386	202	
1.46276	9.28813	177	
1.78022	9.07862	234	
1.6714	9.86905	182	
2.31549	8.90161	210	
1.41017	9.81594	177	
2.62918	11.9646	166	
1.95604	10.8714	224	
1.83585	9.77123	181	
2.78816	9.91955	166	
2.62991	7.44298	201	
1.81495	7.68041	196	
1.90763	7.12299	175	
2.72023	9.88324	187	
2.02769	7.28687	179	
1.58364	10.6636	227	
1.61508	7.92471	182	
2.59355	11.4642	169	
1.6564	10.4568	235	
2.05046	8.01779	189	
2.02153	7.60472	235	
2.75668	10.233	226	
1.45029	10.735	237	
1.94655	9.43568	163	
2.51609	11.5567	216	
1.53536	7.11887	163	
1.80769	9.57378	192	
1.55561	10.0982	223	
2.12724	10.4019	214	
1.5642	10.0805	202	
2.06482	9.15186	166	
2.70135	9.43034	164	
1.85003	7.81668	215	
2.13668	7.11917	177	
2.21812	7.92593	202	
1.9874	9.39372	204	
1.4317	8.44719	236	
2.13882	9.4102	240	
1.42893	10.1606	176	
2.31164	9.92718	183	
1.4003	11.6611	198	
2.23828	8.09684	211	
2.70036	10.6355	185	
1.85935	7.65569	170	
2.58441	10.3917	177	
1.91805	7.97156	172	
2.48772	9.85852	221	
2.2787	8.37455	238	
2.14822	10.405	198	
1.82542	7.70681	175	
1.55492	7.3563	222	
1.59727	8.87201	179	
1.42145	11.843	169	
1.73104	7.53926	182	
2.44619	7.6943	210	
2.43461	8.17801	169	
1.91908	8.04709	172	
2.20017	10.89	242	
1.96847	9.16788	218	
2.37509	8.71804	217	
2.60056	11.2427	240	
2.33899	9.19428	208	
2.59188	8.24516	178	
2.35488	10.0634	221	
1.73993	9.76666	190	
1.43328	11.9872	190	
2.3486	9.34443	211	
1.98611	8.27018	164	
2.46135	8.4948	190	
2.68216	8.85385	221	
2.37035	8.55004	215	
2.60577	8.63228	235	
1.71621	11.8064	168	
1.48485	8.78365	194	
2.26832	7.5327	209	
1.97172	8.17985	188	
2.4464	7.25681	213	
2.76637	9.65725	188	
1.54711	10.6496	228	
2.54779	10.3813	183	
2.34382	8.31001	175	
1.54296	8.35868	215	
1.82316	10.0992	168	
1.90301	7.83758	239	
1.9727	7.65661	203	
2.14817	11.341	237	
1.6617	9.50587	232	
2.12156	7.91998	195	
2.45482	9.35359	217	
2.07387	11.2546	181	
1.89182	9.18741	173	
1.62837	9.55821	188	
1.68908	8.65731	200	
2.00782	10.569	226	
1.55022	10.0012	169	
1.55804	10.8765	231	
1.82773	8.38981	202	
2.45422	10.0216	240	
2.0714	10.311	205	
2.1286	10.8244	161	
2.45409	11.7642	211	
2.38167	8.65822	190	
2.41987	9.95053	229	
2.21367	11.8547	244	
1.83196	8.9245	178	
2.71583	10.3517	165	
2.42995	7.5295	211	
1.64294	7.00381	175	
1.71972	8.17222	229	
1.62478	10.6122	244	
2.11519	9.55669	184	
2.47806	9.25562	177	
1.41671	9.44667	240	
1.79286	7.47685	239	
2.24563	11.3797	213	
1.85012	10.2693	165	
2.36945	8.18625	205	
2.38859	11.2619	170	
2.27498	7.86612	176	
1.76227	8.06357	219	
1.52156	8.49297	171	
2.30942	7.49211	208	
1.92749	9.86279	176	
2.00551	9.79839	195	
2.05759	10.274	234	
1.68737	8.53478	170	
1.85422	9.99173	160	
1.48259	9.03955	196	
2.1783	10.0287	225	
2.72549	7.85925	235	
1.59338	10.3909	173	
1.83606	7.55834	187	
2.0799	9.21397	206	
2.6664	9.37938	162	
2.42196	8.43513	232	
2.39492	8.83584	180	
2.28703	7.9711	223	
1.8285	11.5723	168	
2.71656	7.90121	235	
2.6705	7.30763	200	
1.60645	9.7691	190	
2.74907	8.71072	170	
1.9624	11.9001	176	
1.80649	9.34977	168	
2.51263	8.43025	202	
1.41128	11.3477	199	
1.45665	9.60582	210	
1.97402	8.45085	173	
1.47063	8.15787	211	
1.75804	7.11353	169	
1.5733	9.36091	179	
2.21598	9.40333	210	
1.61606	10.0175	183	
2.52702	7.78799	227	
2.68071	8.39546	207	
2.27956	8.55477	172	
1.77924	10.0892	218	
2.22828	7.76617	181	
2.11066	10.8876	220	
1.60637	11.8039	174	
1.59282	9.42042	173	
2.08182	9.4279	236	
2.47362	7.61602	186	
2.23619	9.6487	182	
1.59231	11.7386	163	
1.82846	8.77847	175	
1.73531	8.16428	226	
1.96526	10.7956	198	
1.50908	9.84936	166	
1.66699	9.54799	201	
2.19188	10.8252	180	
1.56381	10.4529	210	
1.52096	9.55959	186	
2.07041	8.10096	218	
2.22153	8.13254	240	
2.47815	11.0521	187	
1.63568	7.23972	236	
2.23739	11.1859	164	
2.37684	8.79907	226	
2.78637	7.2353	201	
1.83901	10.1088	224	
2.35834	8.78732	175	
1.85251	8.16764	175	
2.28725	8.26164	225	
2.64405	9.55181	242	
2.25302	8.76916	230	
2.67477	8.62343	223	
1.82991	11.8846	220	
2.11878	9.15857	185	
2.03405	11.1679	238	
1.94822	9.39387	194	
2.55629	11.3605	160	
2.16424	10.3383	225	
2.00829	10.6041	222	
2.14711	11.8483	187	
1.83649	8.75924	241	
2.69391	10.4843	209	
1.56655	7.14283	177	
1.74715	10.8878	210	
1.76787	8.63732	193	
2.02329	10.8279	177	
2.4831	9.14866	186	
1.53574	8.16916	196	
1.99278	7.3296	170	
1.63645	9.9017	173	
2.23076	7.53255	203	
1.66059	8.35044	175	
2.17334	7.02167	230	
2.16236	9.35572	237	
2.35082	7.89526	197	
1.77817	9.77886	230	
1.56518	11.4113	204	
1.72878	8.10797	194	
1.7195	10.414	210	
2.23786	9.13523	170	
2.04606	10.4957	226	
2.39227	8.1858	185	
1.85576	7.59435	243	
2.09084	8.23096	179	
2.2006	7.73229	240	
2.1395	7.89984	207	
2.48562	11.6348	234	
2.07024	10.6854	233	
1.86708	8.28346	189	
2.10216	9.46483	169	
1.538	11.895	165	
1.60752	10.5908	203	
2.04755	7.42482	222	
1.6332	8.88849	177	
2.18646	8.14628	198	
2.61201	8.59963	184	
2.18727	7.79058	244	
1.94501	8.79495	236	
1.87622	9.04718	235	
1.56949	8.48289	234	
2.76714	8.20594	177	
2.40026	10.0471	209	
2.39521	7.79058	240	
2.4508	10.4124	227	
2.36971	8.58101	189	
2.33749	8.7658	232	
2.71186	10.7371	225	
1.8981	7.69521	200	
1.9207	9.69936	230	
1.41397	8.57781	173	
1.53382	9.846	203	
2.77026	8.38173	190	
2.35044	7.0029	226	
2.63431	8.95868	178	
2.16338	10.7234	193	
2.56736	7.29466	185	
2.37992	8.74169	239	
1.48549	8.2096	233	
1.88661	10.03	206	
2.09742	9.52754	178	
2.66823	9.23884	184	
2.34651	7.11078	184	
1.50199	8.03427	183	
2.73988	11.2648	209	
2.75287	8.28697	207	
1.60641	9.47765	226	
2.37052	10.202	186	
2.76411	11.7363	234	
2.74262	11.4839	215	
2.40376	9.04703	175	
1.4931	9.25135	234	
1.67174	7.3737	219	
2.77009	10.1629	221	
2.50592	10.6154	198	
2.25559	8.7156	217	
2.79427	7.28809	162	
2.7674	10.2185	193	
2.15467	9.16575	202	
2.11412	10.3686	164	
2.76697	8.54851	215	
1.52643	8.4922	202	
2.53412	7.63051	238	
2.36932	10.1639	171	
1.41602	10.6244	233	
2.77419	9.50237	169	
2.78453	9.24387	160	
1.45396	7.43519	187	
2.50036	9.43446	167	
2.66084	10.2284	185	
2.44875	9.11921	233	
2.65794	11.9351	200	
2.78962	10.8719	223	
2.68263	7.20341	219	
1.71647	11.0722	203	
2.12267	11.7726	213	
1.87926	9.06305	161	
1.56608	9.26142	196	
1.726	11.1087	211	
2.25794	7.53972	245	
1.43034	7.02319	172	
2.57073	9.78771	234	
2.34779	7.03372	217	
1.69942	9.30949	204	
1.94706	9.69112	194	
2.63431	7.92105	210	
1.73348	9.7073	175	
2.39163	10.1552	243	
2.5715	11.9307	184	
2.70323	10.8055	234	
1.57018	11.6026	178	
2.72809	7.59328	223	
2.54514	9.26676	177	
1.92096	9.00201	203	
2.43063	7.83026	212	
1.54416	7.30198	201	
2.28238	8.95059	213	
2.75787	11.8143	235	
1.76142	7.04257	216	
1.53271	8.59993	192	
1.62363	9.21854	168	
1.63457	8.01108	200	
1.75292	10.6984	175	
1.93916	10.1013	231	
1.85392	8.39119	215	
2.74582	7.52278	221	
1.48793	7.90655	173	
1.60927	10.6901	208	
2.44986	11.1879	226	
2.58919	8.64937	223	
2.30566	8.56667	161	
2.29626	10.2119	188	
2.15475	9.80831	217	
2.10139	9.15827	170	
1.72835	7.69643	189	
1.5959	7.141	180	
2.1213	8.13681	209	
2.69618	7.62273	211	
2.45542	10.8275	236	
2.72728	10.7504	185	
1.62999	7.5855	199	
2.70583	7.74953	195	
2.54403	7.49638	165	
1.73993	10.2167	228	
2.49883	11.8926	170	
1.6696	9.30201	199	
1.7104	11.9738	235	
2.2573	10.0088	195	
2.27588	10.6654	241	
2.61051	10.0999	212	
2.56193	11.1037	162	
1.67597	8.81204	227	
1.60726	8.55782	218	
2.1524	7.82751	182	
1.76719	8.26377	218	
1.65003	9.04596	233	
1.83311	7.76067	184	
2.22303	7.54445	203	
1.67075	10.3522	215	
1.52079	11.4771	216	
1.60637	10.6248	192	
2.0291	11.4513	163	
1.78129	10.9268	218	
1.41957	8.63488	193	
2.52502	9.20542	175	
2.2567	10.4486	178	
1.52784	7.69811	179	
2.12344	9.59804	222	
1.44452	7.58535	221	
1.4326	8.05502	195	
2.46204	7.93936	241	
2.64508	8.38173	212	
1.41107	9.24204	239	
1.84798	7.23911	218	
1.78026	8.86117	190	
2.6079	9.44484	220	
2.09528	10.9277	220	
1.83815	8.32435	220	
1.94864	11.9133	237	
2.52151	10.1979	221	
1.55997	7.60488	194	
2.52728	7.10514	201	
1.51775	8.06372	192	
2.65285	8.99759	199	
2.5815	8.47343	224	
2.52168	8.8337	173	
2.39615	9.9545	217	
1.99462	10.9135	237	
2.43555	7.98651	227	
2.479	8.21647	198	
2.09301	9.68715	209	
2.03465	11.1057	229	
2.78573	10.229	169	
2.1063	7.1941	195	
2.39363	7.04517	218	
2.05614	10.9644	222	
2.0696	7.45961	211	
2.79419	8.74612	234	
2.32835	7.70269	243	
2.18975	8.59459	234	
1.73937	10.2768	188	
1.50284	7.10483	225	
2.3204	7.90793	174	
2.55633	7.27284	163	
2.26828	10.0514	208	
2.23747	9.2338	182	
1.54783	10.1605	193	
2.06229	11.4925	169	
1.40094	9.5721	233	
2.28955	7.03174	167	
1.94604	11.8047	171	
2.52143	9.87713	186	
2.30502	9.14194	167	
2.68233	10.5011	163	
2.42175	8.03351	177	
2.21235	11.3193	184	
1.67503	10.5064	230	
2.42068	10.0596	215	
2.45016	10.8971	169	
2.64277	7.51332	183	
2.79521	8.12506	181	
2.05802	10.7695	217	
1.73894	8.08829	208	
1.66076	8.90344	170	
2.49178	8.77801	163	
1.63474	7.71902	168	
2.33933	10.2485	188	
2.39637	11.0831	221	
2.08438	8.07486	243	
1.53557	7.9003	193	
1.77894	7.36271	184	
1.42017	7.74786	201	
1.88502	9.3661	198	
1.41478	8.12522	170	
2.68455	10.1719	165	
1.67661	7.94668	186	
2.77488	9.83044	178	
2.18171	9.32139	213	
1.86798	9.14011	234	
2.26229	7.66973	162	
2.01718	8.55782	203	
1.54382	8.90252	213	
1.55826	11.0321	241	
1.91134	10.1916	185	
2.39069	10.2595	187	
1.7025	7.57802	201	
1.85618	9.68395	168	
2.68498	9.74285	240	
1.74104	7.29374	185	
1.60513	8.71545	187	
2.33117	9.71218	220	
2.50647	9.58477	214	
2.42393	9.30857	163	
1.65755	7.71902	198	
2.15394	11.7682	225	
1.79774	7.98773	244	
2.01619	10.4732	234	
1.85354	9.13401	237	
1.86623	7.44618	238	
2.61568	7.46937	170	
2.5545	11.0187	195	
1.97676	11.8132	204	
1.80538	10.515	224	
2.53283	10.6906	242	
2.53459	8.35105	162	
1.45439	9.08441	200	
1.98603	8.69286	200	
1.98851	9.56188	198	
1.43546	8.08585	226	
1.70186	8.17115	170	
2.44721	7.07538	178	
1.71079	11.0753	189	
1.5257	11.7792	241	
1.98684	11.6548	219	
2.18599	7.92715	183	
1.50464	10.3642	230	
2.10869	8.75573	236	
1.75497	9.20344	239	
2.42773	11.5379	178	
2.17915	11.9921	166	
1.66887	7.55437	184	
2.53796	9.79244	233	
2.27058	8.61885	226	
1.64273	10.632	171	
1.75787	11.6393	244	
2.48314	11.4848	200	
1.72557	10.7716	190	
1.64546	10.9509	201	
2.75749	10.9254	161	
1.9539	8.49709	244	
2.15445	7.13688	201	
1.66221	8.85553	230	
2.13694	9.76254	210	
2.31271	9.63466	180	
2.79906	7.59359	182	
1.52318	7.66286	209	
2.06768	10.1942	186	
1.52258	8.75619	183	
1.79474	11.3155	184	
1.66435	7.59847	215	
2.03234	8.51524	232	
2.17351	10.2157	181	
2.59633	9.04566	243	
2.62213	7.66073	221	
1.70724	9.07816	244	
2.28656	8.20838	167	
1.44439	8.433	182	
2.26597	7.7976	194	
2.39406	10.3529	239	
2.39423	9.7131	211	
2.47396	8.05502	196	
2.31015	8.69332	227	
1.78368	7.55452	232	
1.7451	7.92685	237	
1.73429	8.75756	222	
1.95574	9.36808	239	
1.53907	10.0569	242	
1.49455	9.34672	169	
2.53036	11.452	162	
1.44097	11.912	187	
2.44247	11.8972	224	
2.18235	8.46092	185	
1.61944	8.89489	161	
1.90587	10.8762	160	
1.79269	8.3947	164	
1.5427	7.45946	224	
2.78295	8.21357	165	
2.29254	8.71072	224	
1.66644	8.44719	222	
2.41508	8.21052	238	
1.44029	9.20908	231	
1.99645	11.0443	202	
1.9633	7.79058	241	
2.67195	7.58657	185	
2.43269	7.91739	233	
2.43307	9.32093	229	
2.59329	7.57833	184	
2.21184	11.0381	212	
2.66986	7.20676	192	
1.57462	11.1447	207	
2.01205	8.06723	198	
1.52993	9.7311	213	
2.42252	8.26942	227	
2.12023	7.8797	229	
2.07515	9.06641	221	
1.8658	8.20487	243	
2.12245	7.90991	225	
2.67336	8.64846	176	
2.11557	8.20121	161	
1.75339	10.8244	200	
1.72664	11.7917	224	
2.68408	9.33238	244	
2.34689	10.4433	179	
2.41581	7.4651	178	
2.47041	10.2867	207	
1.91651	8.68554	176	
1.89921	8.69317	202	
2.07503	8.2212	170	
2.08067	7.96912	221	
2.78039	11.9942	240	
1.71228	9.32933	185	
1.76962	8.59581	187	
2.04657	9.013	205	
2.12181	10.6152	174	
1.7639	7.04303	172	
1.89703	9.01575	242	
2.69528	9.54021	172	
1.59842	9.65023	225	
2.60906	9.5457	227	
1.65097	9.36518	210	
2.29447	9.55226	183	
1.85341	8.74368	162	
1.42611	8.68172	185	
2.12109	8.05014	195	
2.33006	9.20115	238	
1.97295	8.39668	166	
1.52241	7.89969	230	
1.83593	10.8617	208	
2.73634	10.0782	199	
1.96056	10.5836	207	
1.8408	9.8544	233	
2.55091	9.57241	178	
1.65413	9.47627	179	
1.93078	7.19272	214	
1.50374	8.72277	218	
2.41803	9.84631	207	
2.73924	11.4342	177	
2.1213	9.42027	227	
1.4499	10.4436	173	
2.01995	8.33732	224	
1.46208	11.4359	165	
1.65204	11.0861	165	
1.94634	8.19724	176	
2.67981	9.8927	214	
2.44909	8.69546	222	
1.67208	8.21433	181	
2.67733	10.5894	185	
2.20718	7.15671	209	
2.23786	8.10721	175	
1.47058	10.8203	204	
1.55937	7.21195	193	
1.85883	8.09378	173	
1.46242	8.60161	203	
2.49284	7.91769	220	
2.18291	8.59993	163	
1.66986	7.68941	204	
2.04819	9.55013	212	
2.41876	9.18406	219	
1.77859	11.2894	168	
2.47238	10.3428	233	
1.80859	11.5755	218	
1.85307	9.15766	221	
2.21367	10.6355	184	
1.84674	10.1539	231	
1.44627	9.85714	222	
2.22692	7.82369	198	
2.11284	10.3361	223	
2.17172	9.13523	236	
1.59705	8.35197	192	
2.61931	9.09891	225	
1.97556	9.27973	209	
1.88391	7.08026	172	
2.20278	8.13956	210	
2.36005	7.64486	209	
2.72775	10.5456	163	
2.61747	10.9283	211	
2.44093	10.3598	187	
2.63277	10.654	181	
2.36868	9.64763	173	
2.78227	11.3899	219	
1.63555	8.68706	201	
2.10989	7.33799	186	
1.88225	7.94684	178	
1.6006	8.56133	203	
2.13681	10.1385	197	
2.42094	8.14597	215	
2.60786	7.04028	237	
2.4429	9.54753	225	
2.77073	7.50966	235	
1.64849	7.53026	243	
1.43546	9.837	175	
2.71327	9.16361	185	
2.6731	11.6156	191	
2.36672	8.46779	180	
1.90558	8.47176	213	
2.49118	9.22404	215	
1.65584	9.34764	223	
1.51468	11.8196	198	
1.87631	9.64138	197	
1.48579	10.1863	233	
2.5903	8.69027	230	
2.4781	8.6863	195	
1.47985	7.57726	221	
2.39009	10.0433	185	
1.7022	9.64367	211	
1.52984	8.04114	177	
1.42042	7.84536	170	
2.57783	8.83584	198	
2.39615	8.93564	230	
2.49378	8.67165	188	
1.64482	11.3944	204	
2.10887	9.55989	222	
1.67293	11.938	239	
2.75048	8.82073	192	
2.51254	7.1442	222	
1.47011	8.66585	203	
2.78693	8.06433	230	
2.40184	8.50136	187	
2.26558	7.04151	180	
2.08357	9.91604	202	
2.69763	8.4536	196	
1.46964	8.80013	230	
2.03316	9.83944	160	
2.41166	9.77413	179	
1.94715	7.55452	181	
2.15856	8.59963	201	
2.2197	9.88446	206	
1.54826	7.23759	165	
1.91019	7.47639	203	
1.87268	9.80282	238	
2.76402	7.47502	220	
2.58791	9.36961	170	
1.6746	11.3069	241	
1.41102	8.6483	172	
1.81739	8.53798	196	
1.62747	10.4507	242	
2.35629	10.0842	183	
2.5665	10.4742	176	
1.80825	10.5513	221	
1.86486	11.416	207	
2.28558	11.247	228	
2.15962	8.7272	237	
2.56116	9.16819	225	
2.09173	11.6617	183	
1.66755	9.35282	165	
1.86383	8.86224	178	
2.3454	8.80013	202	
2.57483	10.5737	239	
1.42461	8.89016	162	
2.5733	11.639	184	
2.79415	9.54128	177	
2.35266	9.27012	171	
1.89814	7.3766	196	
2.70481	9.75918	184	
1.46221	11.0503	184	
1.70814	9.10227	189	
1.93587	7.00763	222	
2.28626	7.87359	194	
1.62999	10.2247	182	
2.4822	10.3128	235	
1.86576	9.06366	190	
1.57731	11.8938	202	
2.61312	11.0847	222	
2.24358	9.23243	174	
1.55458	10.0418	242	
1.92749	7.46892	199	
2.48917	11.002	215	
2.44042	7.61693	181	
1.59594	10.4863	188	
1.79568	10.2199	161	
2.61201	11.3352	193	
2.30848	8.13834	242	
2.6188	8.48793	235	
1.70699	10.6383	227	
1.49477	8.66906	163	
1.90878	10.9956	160	
2.11545	11.3498	219	
2.53155	10.3044	178	
1.9257	7.44664	165	
2.47891	9.3162	220	
2.0993	11.3103	216	
2.60073	10.8194	191	
1.82401	9.97983	180	
1.87404	9.07709	212	
1.51292	9.61284	183	
1.91267	8.46031	228	
1.76505	9.20237	160	
2.21231	9.22983	201	
2.67003	7.54659	238	
1.45392	7.80126	184	
1.89921	9.55593	222	
2.55351	9.98425	233	
1.91369	9.65984	169	
2.47494	8.83721	165	
2.44414	9.96915	171	
2.72416	10.4985	226	
1.46785	10.0006	223	
2.45695	10.8072	241	
2.68302	7.32914	238	
2.42534	8.68661	187	
2.58863	7.21165	181	
1.66806	11.908	200	
1.41209	11.3849	191	
2.03486	10.8427	194	
2.7988	7.5266	194	
1.67909	8.9422	215	
2.13664	9.48756	209	
1.62687	8.7925	186	
2.61162	8.80837	168	
2.20816	9.31651	222	
2.7718	8.07501	244	
2.43345	10.8945	192	
2.14027	10.2977	183	
2.13668	7.16343	193	
2.17424	9.32429	202	
2.26717	7.8208	202	
2.65153	11.6895	192	
1.95958	10.8659	187	
1.56736	11.0741	210	
1.42329	8.08844	178	
2.72442	7.29618	226	
2.60252	7.03296	244	
1.95988	8.5128	198	
2.74411	7.32685	178	
1.49789	9.28355	200	
2.56757	8.89123	184	
2.20043	7.55239	239	
2.153	10.0467	208	
2.61017	9.99814	187	
1.73335	11.1552	189	
1.86614	11.2358	228	
2.01278	7.36699	220	
2.70045	7.60152	213	
2.22299	7.15946	194	
1.61427	9.2982	179	
1.89558	7.86184	188	
1.66593	8.65227	172	
2.52091	8.53081	243	
1.93288	9.52556	181	
2.60303	7.0177	223	
2.11109	8.48793	228	
1.91181	9.81243	243	
1.65366	11.3286	232	
1.46452	7.62899	198	
2.54792	9.35313	244	
1.97078	11.2578	219	
2.36552	10.5293	213	
1.5057	7.72329	207	
1.51856	10.7216	245	
2.01013	10.7872	225	
2.48622	9.63375	178	
2.37791	8.72536	197	
2.32698	8.45405	200	
2.66144	9.14957	164	
1.61568	8.60314	164	
1.42192	9.62062	199	
2.52886	8.67333	244	
2.56291	9.36763	224	
2.62444	8.47389	189	
1.7501	7.71383	221	
2.00624	7.14863	227	
1.97718	10.0152	178	
1.4684	8.70095	224	
1.47451	11.7995	164	
1.54531	11.4131	218	
2.40709	9.2985	179	
2.33634	8.72414	233	
2.16236	7.63173	217	
1.42786	7.43718	235	
2.60034	10.2113	228	
1.47571	8.43193	197	
1.76291	10.506	213	
1.64209	7.09384	197	
1.8329	7.19883	214	
1.47716	10.3551	230	
2.22931	8.75268	164	
1.63922	9.93771	209	
2.52929	9.53319	203	
2.45614	10.6862	203	
2.1686	9.04642	198	
1.4496	11.1879	223	
1.86281	7.09415	235	
2.36014	8.28956	161	
2.26345	10.4103	226	
2.53053	7.82018	210	
1.44418	7.61556	189	
2.60957	11.7549	207	
1.52335	9.04276	177	
2.06187	8.39348	170	
2.69259	11.1675	207	
2.09148	11.4856	188	
1.716	11.7751	232	
1.61833	10.0407	170	
1.6731	8.24729	212	
2.54612	8.37867	203	
1.52711	8.31565	166	
2.58923	7.16556	210	
2.45529	8.39882	243	
1.7072	8.74352	182	
2.11339	10.0317	186	
1.51639	10.2073	189	
1.84153	10.1939	180	
2.39547	8.0213	168	
1.97005	11.9319	197	
1.43875	7.31571	161	
2.38586	8.04831	213	
2.03807	8.18702	176	
1.97718	8.81982	186	
1.67528	7.41215	166	
2.55134	8.80074	174	
2.47601	9.24387	239	
1.86964	8.99118	236	
1.84858	11.1906	203	
2.47605	10.7007	231	
2.42961	10.6146	232	
1.8411	9.5164	221	
2.04623	7.8478	202	
2.18769	11.3609	163	
2.08037	7.29756	206	
2.58359	7.9566	241	
1.62546	8.71575	172	
1.55569	8.54241	196	
2.05392	7.06149	213	
1.92416	10.4014	202	
2.52113	10.9729	217	
1.54241	9.67083	232	
2.69195	11.3619	188	
2.06875	11.5051	214	
2.40662	8.6628	186	
2.63452	8.09684	220	
2.42602	7.37141	214	
2.39966	7.84155	171	
2.43469	8.49709	215	
2.13621	8.60222	204	
2.55454	9.64473	229	
1.98227	7.48631	221	
1.45862	7.39354	225	
2.22367	7.31999	211	
2.38359	7.60564	183	
2.07703	11.4888	237	
1.90536	10.7407	223	
2.39167	8.52303	204	
2.15057	8.79403	178	
2.1545	7.64135	207	
2.3107	8.49052	203	
2.37389	7.75426	243	
2.43803	7.02838	234	
1.51117	10.4495	174	
1.48596	7.94256	210	
2.41209	11.2199	227	
1.7031	9.49748	200	
2.40688	9.70562	191	
2.59812	8.66219	170	
1.42341	8.98096	207	
2.33288	10.198	239	
2.34326	11.4127	192	
2.5304	10.2116	188	
2.55962	9.07068	190	
1.61854	8.45528	168	
2.78932	10.5133	208	
2.61935	7.95248	176	
1.61598	9.43477	219	
2.31006	7.08591	218	
1.86366	7.10285	167	
2.69084	10.6608	209	
2.09865	9.11066	215	
1.68054	10.383	220	
1.87853	7.12925	233	
2.74638	9.0072	169	
1.68814	11.7313	236	
1.5524	8.71361	221	
2.60056	8.82913	238	
1.48588	11.3373	223	
2.09583	7.54201	225	
1.48849	9.0275	242	
1.61517	8.22547	212	
2.07708	8.04724	196	
2.49062	11.781	174	
2.61431	9.9902	173	
1.85952	9.29743	231	
1.80474	7.93677	214	
2.65302	10.2276	201	
2.48883	10.4091	170	
2.73232	7.01221	204	
2.62414	9.7926	182	
2.38808	10.9554	236	
1.73642	11.23	190	
2.2452	11.7429	213	
2.34181	11.4838	198	
2.48297	8.35578	188	
2.61812	10.8237	190	
2.65819	7.71413	187	
2.15915	11.859	239	
2.17261	7.57558	208	
1.7706	7.53911	229	
2.58769	7.85467	175	
2.64717	7.27589	184	
1.85183	7.01511	167	
1.66682	9.96915	229	
2.54159	9.16849	204	
1.81906	8.7423	166	
2.28622	9.95633	192	
1.62004	11.5689	164	
1.60474	8.84408	182	
2.05871	10.1799	208	
2.69434	7.51042	168	
2.74283	10.7092	227	
1.77466	7.12757	178	
2.42311	8.71926	220	
1.50869	9.17429	218	
2.13147	7.13596	230	
2.37736	10.4439	211	
2.7756	7.97827	165	
2.64349	8.45848	235	
2.15014	9.57515	185	
1.45627	8.43269	213	
2.24952	8.1887	203	
1.59321	8.25736	218	
1.60291	11.2755	209	
2.34946	8.90588	176	
