NUMBER OF OBSERVATIONS								
15553								
DAY	MONTH	YEAR	RAIN	PET	GWL	ABS		
1	2	1992	0.019	0.683834867	-9999	0	-9999
2	2	1992	0.897	0.683834867	-9999	0	-9999
3	2	1992	3.654	0.683834867	-9999	0	-9999
4	2	1992	0.338	0.683834867	-9999	0	-9999
5	2	1992	0.012	0.683834867	-9999	0	-9999
6	2	1992	0.001	0.683834867	-9999	0	-9999
7	2	1992	0	0.683834867	-9999	0	-9999
8	2	1992	0.01	0.683834867	-9999	0	-9999
9	2	1992	2.476	0.683834867	-9999	0	-9999
10	2	1992	2.894	0.683834867	-9999	0	-9999
11	2	1992	0.112	0.683834867	-9999	0	-9999
12	2	1992	0.501	0.683834867	-9999	0	-9999
13	2	1992	0.006	0.683834867	-9999	0	-9999
14	2	1992	1.132	0.683834867	-9999	0	-9999
15	2	1992	0.04	0.683834867	-9999	0	-9999
16	2	1992	0.079	0.683834867	-9999	0	-9999
17	2	1992	0.017	0.683834867	-9999	0	-9999
18	2	1992	0.003	0.683834867	-9999	0	-9999
19	2	1992	0.02	0.683834867	-9999	0	-9999
20	2	1992	0.001	0.683834867	-9999	0	-9999
21	2	1992	0.003	0.683834867	-9999	0	-9999
22	2	1992	0.003	0.683834867	-9999	0	-9999
23	2	1992	0.001	0.683834867	-9999	0	-9999
24	2	1992	0.001	0.683834867	11.5	0	-9999
25	2	1992	0	0.683834867	-9999	0	-9999
26	2	1992	0.034	0.683834867	-9999	0	-9999
27	2	1992	1.875	0.683834867	-9999	0	-9999
28	2	1992	0.011	0.683834867	-9999	0	-9999
29	2	1992	0	0.683834867	-9999	0	-9999
1	3	1992	3.305	1.393971075	-9999	0	-9999
2	3	1992	0.105	1.393971075	-9999	0	-9999
3	3	1992	0.016	1.393971075	-9999	0	-9999
4	3	1992	0.006	1.393971075	-9999	0	-9999
5	3	1992	0.324	1.393971075	-9999	0	-9999
6	3	1992	0.001	1.393971075	-9999	0	-9999
7	3	1992	0.002	1.393971075	-9999	0	-9999
8	3	1992	0.125	1.393971075	-9999	0	-9999
9	3	1992	0.036	1.393971075	-9999	0	-9999
10	3	1992	1.773	1.393971075	-9999	0	-9999
11	3	1992	0.078	1.393971075	-9999	0	-9999
12	3	1992	2.927	1.393971075	-9999	0	-9999
13	3	1992	1.236	1.393971075	-9999	0	-9999
14	3	1992	5.634	1.393971075	-9999	0	-9999
15	3	1992	0.886	1.393971075	-9999	0	-9999
16	3	1992	0.01	1.393971075	-9999	0	-9999
17	3	1992	0.006	1.393971075	-9999	0	-9999
18	3	1992	0.219	1.393971075	-9999	0	-9999
19	3	1992	0.001	1.393971075	-9999	0	-9999
20	3	1992	1.166	1.393971075	-9999	0	-9999
21	3	1992	5.646	1.393971075	-9999	0	-9999
22	3	1992	4.877	1.393971075	-9999	0	-9999
23	3	1992	4.499	1.393971075	-9999	0	-9999
24	3	1992	0.667	1.393971075	-9999	0	-9999
25	3	1992	7.818	1.393971075	11.76	0	-9999
26	3	1992	5.073	1.393971075	-9999	0	-9999
27	3	1992	0.592	1.393971075	-9999	0	-9999
28	3	1992	0.083	1.393971075	-9999	0	-9999
29	3	1992	3.165	1.393971075	-9999	0	-9999
30	3	1992	8.363	1.393971075	-9999	0	-9999
31	3	1992	0.225	1.393971075	-9999	0	-9999
1	4	1992	0.002	2.008764922	-9999	0	-9999
2	4	1992	0.519	2.008764922	-9999	0	-9999
3	4	1992	0.023	2.008764922	-9999	0	-9999
4	4	1992	0.005	2.008764922	-9999	0	-9999
5	4	1992	0.015	2.008764922	-9999	0	-9999
6	4	1992	1.774	2.008764922	-9999	0	-9999
7	4	1992	0.876	2.008764922	-9999	0	-9999
8	4	1992	0.008	2.008764922	-9999	0	-9999
9	4	1992	0.001	2.008764922	-9999	0	-9999
10	4	1992	0	2.008764922	-9999	0	-9999
11	4	1992	0.011	2.008764922	-9999	0	-9999
12	4	1992	0.557	2.008764922	-9999	0	-9999
13	4	1992	0.077	2.008764922	-9999	0	-9999
14	4	1992	16.087	2.008764922	-9999	0	-9999
15	4	1992	3.001	2.008764922	-9999	0	-9999
16	4	1992	1.894	2.008764922	-9999	0	-9999
17	4	1992	0.288	2.008764922	-9999	0	-9999
18	4	1992	0.004	2.008764922	-9999	0	-9999
19	4	1992	0.008	2.008764922	-9999	0	-9999
20	4	1992	0.004	2.008764922	-9999	0	-9999
21	4	1992	0	2.008764922	-9999	0	-9999
22	4	1992	0.351	2.008764922	-9999	0	-9999
23	4	1992	0.005	2.008764922	-9999	0	-9999
24	4	1992	0.212	2.008764922	12.1	0	-9999
25	4	1992	0.146	2.008764922	-9999	0	-9999
26	4	1992	0.038	2.008764922	-9999	0	-9999
27	4	1992	4.897	2.008764922	-9999	0	-9999
28	4	1992	5.581	2.008764922	-9999	0	-9999
29	4	1992	0.063	2.008764922	-9999	0	-9999
30	4	1992	6.352	2.008764922	-9999	0	-9999
1	5	1992	0.035	3.590133052	-9999	0	-9999
2	5	1992	0.76	3.590133052	-9999	0	-9999
3	5	1992	0.004	3.590133052	-9999	0	-9999
4	5	1992	0.115	3.590133052	-9999	0	-9999
5	5	1992	0.515	3.590133052	-9999	0	-9999
6	5	1992	0.002	3.590133052	-9999	0	-9999
7	5	1992	0	3.590133052	-9999	0	-9999
8	5	1992	0.383	3.590133052	-9999	0	-9999
9	5	1992	13.086	3.590133052	-9999	0	-9999
10	5	1992	0.846	3.590133052	-9999	0	-9999
11	5	1992	0.714	3.590133052	-9999	0	-9999
12	5	1992	0	3.590133052	-9999	0	-9999
13	5	1992	0	3.590133052	-9999	0	-9999
14	5	1992	1.642	3.590133052	-9999	0	-9999
15	5	1992	0.097	3.590133052	12.29	0	-9999
16	5	1992	0	3.590133052	-9999	0	-9999
17	5	1992	0	3.590133052	-9999	0	-9999
18	5	1992	0	3.590133052	-9999	0	-9999
19	5	1992	0	3.590133052	-9999	0	-9999
20	5	1992	0	3.590133052	-9999	0	-9999
21	5	1992	0	3.590133052	-9999	0	-9999
22	5	1992	0.001	3.590133052	-9999	0	-9999
23	5	1992	0.476	3.590133052	-9999	0	-9999
24	5	1992	0.001	3.590133052	-9999	0	-9999
25	5	1992	0.311	3.590133052	-9999	0	-9999
26	5	1992	0	3.590133052	-9999	0	-9999
27	5	1992	0.329	3.590133052	-9999	0	-9999
28	5	1992	3.168	3.590133052	-9999	0	-9999
29	5	1992	13.656	3.590133052	-9999	0	-9999
30	5	1992	1.56	3.590133052	-9999	0	-9999
31	5	1992	0.197	3.590133052	-9999	0	-9999
1	6	1992	0.062	3.100270575	-9999	0	-9999
2	6	1992	1.159	3.100270575	-9999	0	-9999
3	6	1992	0.378	3.100270575	-9999	0	-9999
4	6	1992	15.174	3.100270575	-9999	0	-9999
5	6	1992	1.873	3.100270575	-9999	0	-9999
6	6	1992	1.778	3.100270575	-9999	0	-9999
7	6	1992	0.06	3.100270575	-9999	0	-9999
8	6	1992	0	3.100270575	-9999	0	-9999
9	6	1992	0.306	3.100270575	-9999	0	-9999
10	6	1992	0.184	3.100270575	-9999	0	-9999
11	6	1992	0	3.100270575	-9999	0	-9999
12	6	1992	0	3.100270575	12.44	0	-9999
13	6	1992	0	3.100270575	-9999	0	-9999
14	6	1992	0	3.100270575	-9999	0	-9999
15	6	1992	0.022	3.100270575	-9999	0	-9999
16	6	1992	0	3.100270575	-9999	0	-9999
17	6	1992	0	3.100270575	-9999	0	-9999
18	6	1992	0.709	3.100270575	-9999	0	-9999
19	6	1992	11.794	3.100270575	-9999	0	-9999
20	6	1992	0	3.100270575	-9999	0	-9999
21	6	1992	0	3.100270575	-9999	0	-9999
22	6	1992	0	3.100270575	-9999	0	-9999
23	6	1992	0	3.100270575	-9999	0	-9999
24	6	1992	0	3.100270575	-9999	0	-9999
25	6	1992	0	3.100270575	-9999	0	-9999
26	6	1992	0	3.100270575	-9999	0	-9999
27	6	1992	0	3.100270575	-9999	0	-9999
28	6	1992	0	3.100270575	-9999	0	-9999
29	6	1992	0.201	3.100270575	-9999	0	-9999
30	6	1992	1.514	3.100270575	-9999	0	-9999
1	7	1992	17.131	3.014791217	-9999	0	-9999
2	7	1992	0.175	3.014791217	-9999	0	-9999
3	7	1992	5.535	3.014791217	-9999	0	-9999
4	7	1992	4.147	3.014791217	-9999	0	-9999
5	7	1992	0.009	3.014791217	-9999	0	-9999
6	7	1992	0	3.014791217	-9999	0	-9999
7	7	1992	1.17	3.014791217	-9999	0	-9999
8	7	1992	0.013	3.014791217	-9999	0	-9999
9	7	1992	7.795	3.014791217	-9999	0	-9999
10	7	1992	0.012	3.014791217	12.05	0	-9999
11	7	1992	1.036	3.014791217	-9999	0	-9999
12	7	1992	1.14	3.014791217	-9999	0	-9999
13	7	1992	11.81	3.014791217	-9999	0	-9999
14	7	1992	0.05	3.014791217	-9999	0	-9999
15	7	1992	0.106	3.014791217	-9999	0	-9999
16	7	1992	2.248	3.014791217	-9999	0	-9999
17	7	1992	0.004	3.014791217	-9999	0	-9999
18	7	1992	0.001	3.014791217	-9999	0	-9999
19	7	1992	0.001	3.014791217	-9999	0	-9999
20	7	1992	16.792	3.014791217	-9999	0	-9999
21	7	1992	0.672	3.014791217	-9999	0	-9999
22	7	1992	0.004	3.014791217	-9999	0	-9999
23	7	1992	0.904	3.014791217	-9999	0	-9999
24	7	1992	0.003	3.014791217	-9999	0	-9999
25	7	1992	0	3.014791217	-9999	0	-9999
26	7	1992	0.457	3.014791217	-9999	0	-9999
27	7	1992	0	3.014791217	-9999	0	-9999
28	7	1992	0	3.014791217	-9999	0	-9999
29	7	1992	0	3.014791217	-9999	0	-9999
30	7	1992	0	3.014791217	-9999	0	-9999
31	7	1992	0	3.014791217	12.05	0	-9999
1	8	1992	0	3.205475939	-9999	0	-9999
2	8	1992	0.139	3.205475939	-9999	0	-9999
3	8	1992	0.087	3.205475939	-9999	0	-9999
4	8	1992	0.001	3.205475939	-9999	0	-9999
5	8	1992	0.046	3.205475939	-9999	0	-9999
6	8	1992	0.002	3.205475939	11.73	0	-9999
7	8	1992	0.17	3.205475939	-9999	0	-9999
8	8	1992	3.928	3.205475939	-9999	0	-9999
9	8	1992	3.784	3.205475939	-9999	0	-9999
10	8	1992	0.087	3.205475939	-9999	0	-9999
11	8	1992	4.287	3.205475939	-9999	0	-9999
12	8	1992	1.584	3.205475939	-9999	0	-9999
13	8	1992	11.015	3.205475939	-9999	0	-9999
14	8	1992	0.001	3.205475939	-9999	0	-9999
15	8	1992	11.758	3.205475939	-9999	0	-9999
16	8	1992	0.023	3.205475939	-9999	0	-9999
17	8	1992	0.667	3.205475939	-9999	0	-9999
18	8	1992	0.002	3.205475939	-9999	0	-9999
19	8	1992	0.023	3.205475939	-9999	0	-9999
20	8	1992	3.977	3.205475939	-9999	0	-9999
21	8	1992	0.002	3.205475939	-9999	0	-9999
22	8	1992	0.787	3.205475939	-9999	0	-9999
23	8	1992	5.543	3.205475939	-9999	0	-9999
24	8	1992	5.6	3.205475939	-9999	0	-9999
25	8	1992	0.001	3.205475939	-9999	0	-9999
26	8	1992	1.053	3.205475939	-9999	0	-9999
27	8	1992	1.784	3.205475939	-9999	0	-9999
28	8	1992	0.71	3.205475939	-9999	0	-9999
29	8	1992	4.128	3.205475939	-9999	0	-9999
30	8	1992	0.444	3.205475939	-9999	0	-9999
31	8	1992	0.029	3.205475939	-9999	0	-9999
1	9	1992	0.519	1.854244543	-9999	0	-9999
2	9	1992	2.245	1.854244543	-9999	0	-9999
3	9	1992	0.783	1.854244543	11.36	0	-9999
4	9	1992	0	1.854244543	-9999	0	-9999
5	9	1992	0.209	1.854244543	-9999	0	-9999
6	9	1992	0.546	1.854244543	-9999	0	-9999
7	9	1992	0	1.854244543	-9999	0	-9999
8	9	1992	0	1.854244543	-9999	0	-9999
9	9	1992	0	1.854244543	-9999	0	-9999
10	9	1992	0.002	1.854244543	-9999	0	-9999
11	9	1992	0.001	1.854244543	-9999	0	-9999
12	9	1992	2.067	1.854244543	-9999	0	-9999
13	9	1992	7.908	1.854244543	-9999	0	-9999
14	9	1992	0.018	1.854244543	-9999	0	-9999
15	9	1992	0	1.854244543	-9999	0	-9999
16	9	1992	0	1.854244543	-9999	0	-9999
17	9	1992	5.898	1.854244543	-9999	0	-9999
18	9	1992	0.1	1.854244543	-9999	0	-9999
19	9	1992	0.041	1.854244543	-9999	0	-9999
20	9	1992	0.051	1.854244543	-9999	0	-9999
21	9	1992	11.831	1.854244543	-9999	0	-9999
22	9	1992	55.983	1.854244543	-9999	0	-9999
23	9	1992	4.063	1.854244543	-9999	0	-9999
24	9	1992	2.073	1.854244543	-9999	0	-9999
25	9	1992	2.362	1.854244543	-9999	0	-9999
26	9	1992	0.001	1.854244543	-9999	0	-9999
27	9	1992	0.001	1.854244543	-9999	0	-9999
28	9	1992	0	1.854244543	-9999	0	-9999
29	9	1992	1.848	1.854244543	-9999	0	-9999
30	9	1992	0.405	1.854244543	-9999	0	-9999
1	10	1992	0.003	1.075067315	-9999	0	-9999
2	10	1992	29.848	1.075067315	11.13	0	-9999
3	10	1992	0.466	1.075067315	-9999	0	-9999
4	10	1992	0	1.075067315	-9999	0	-9999
5	10	1992	0	1.075067315	-9999	0	-9999
6	10	1992	0.002	1.075067315	-9999	0	-9999
7	10	1992	0.355	1.075067315	-9999	0	-9999
8	10	1992	0.037	1.075067315	-9999	0	-9999
9	10	1992	0.03	1.075067315	-9999	0	-9999
10	10	1992	0.793	1.075067315	-9999	0	-9999
11	10	1992	0.305	1.075067315	-9999	0	-9999
12	10	1992	0.068	1.075067315	-9999	0	-9999
13	10	1992	0	1.075067315	-9999	0	-9999
14	10	1992	1.27	1.075067315	-9999	0	-9999
15	10	1992	0.003	1.075067315	-9999	0	-9999
16	10	1992	0	1.075067315	-9999	0	-9999
17	10	1992	0.001	1.075067315	-9999	0	-9999
18	10	1992	0.019	1.075067315	-9999	0	-9999
19	10	1992	16.506	1.075067315	-9999	0	-9999
20	10	1992	21.68	1.075067315	-9999	0	-9999
21	10	1992	0.003	1.075067315	-9999	0	-9999
22	10	1992	1.378	1.075067315	-9999	0	-9999
23	10	1992	0.315	1.075067315	-9999	0	-9999
24	10	1992	16.837	1.075067315	-9999	0	-9999
25	10	1992	1.291	1.075067315	-9999	0	-9999
26	10	1992	1.333	1.075067315	-9999	0	-9999
27	10	1992	3.297	1.075067315	-9999	0	-9999
28	10	1992	0.146	1.075067315	-9999	0	-9999
29	10	1992	0	1.075067315	-9999	0	-9999
30	10	1992	0.002	1.075067315	-9999	0	-9999
31	10	1992	0	1.075067315	-9999	0	-9999
1	11	1992	0.928	0.775889561	-9999	0	-9999
2	11	1992	4.242	0.775889561	-9999	0	-9999
3	11	1992	0.004	0.775889561	-9999	0	-9999
4	11	1992	0.001	0.775889561	-9999	0	-9999
5	11	1992	0.002	0.775889561	11.41	0	-9999
6	11	1992	0.001	0.775889561	-9999	0	-9999
7	11	1992	0	0.775889561	-9999	0	-9999
8	11	1992	0.134	0.775889561	-9999	0	-9999
9	11	1992	5.425	0.775889561	-9999	0	-9999
10	11	1992	12.781	0.775889561	-9999	0	-9999
11	11	1992	0.198	0.775889561	-9999	0	-9999
12	11	1992	0.002	0.775889561	-9999	0	-9999
13	11	1992	0	0.775889561	-9999	0	-9999
14	11	1992	2.358	0.775889561	-9999	0	-9999
15	11	1992	0.201	0.775889561	-9999	0	-9999
16	11	1992	4.23	0.775889561	-9999	0	-9999
17	11	1992	0.035	0.775889561	-9999	0	-9999
18	11	1992	0.523	0.775889561	-9999	0	-9999
19	11	1992	0.004	0.775889561	-9999	0	-9999
20	11	1992	0.001	0.775889561	11.41	0	-9999
21	11	1992	8.148	0.775889561	-9999	0	-9999
22	11	1992	2.228	0.775889561	-9999	0	-9999
23	11	1992	0.037	0.775889561	-9999	0	-9999
24	11	1992	5.306	0.775889561	-9999	0	-9999
25	11	1992	11.833	0.775889561	-9999	0	-9999
26	11	1992	0.008	0.775889561	-9999	0	-9999
27	11	1992	11.427	0.775889561	-9999	0	-9999
28	11	1992	0.691	0.775889561	-9999	0	-9999
29	11	1992	0.118	0.775889561	-9999	0	-9999
30	11	1992	3.263	0.775889561	-9999	0	-9999
1	12	1992	1.304	0.407670786	-9999	0	-9999
2	12	1992	2.906	0.407670786	-9999	0	-9999
3	12	1992	3.709	0.407670786	-9999	0	-9999
4	12	1992	0.002	0.407670786	-9999	0	-9999
5	12	1992	0.004	0.407670786	-9999	0	-9999
6	12	1992	12.932	0.407670786	-9999	0	-9999
7	12	1992	0.051	0.407670786	-9999	0	-9999
8	12	1992	0.253	0.407670786	12.57	0	-9999
9	12	1992	0.034	0.407670786	-9999	0	-9999
10	12	1992	2.681	0.407670786	-9999	0	-9999
11	12	1992	6.279	0.407670786	-9999	0	-9999
12	12	1992	0.07	0.407670786	-9999	0	-9999
13	12	1992	0.001	0.407670786	-9999	0	-9999
14	12	1992	0	0.407670786	-9999	0	-9999
15	12	1992	1.633	0.407670786	-9999	0	-9999
16	12	1992	3.488	0.407670786	-9999	0	-9999
17	12	1992	0.05	0.407670786	-9999	0	-9999
18	12	1992	3.407	0.407670786	-9999	0	-9999
19	12	1992	0.025	0.407670786	-9999	0	-9999
20	12	1992	0.002	0.407670786	-9999	0	-9999
21	12	1992	0.003	0.407670786	-9999	0	-9999
22	12	1992	0.005	0.407670786	-9999	0	-9999
23	12	1992	0.002	0.407670786	-9999	0	-9999
24	12	1992	0.004	0.407670786	-9999	0	-9999
25	12	1992	0.29	0.407670786	-9999	0	-9999
26	12	1992	0	0.407670786	-9999	0	-9999
27	12	1992	0	0.407670786	-9999	0	-9999
28	12	1992	0	0.407670786	-9999	0	-9999
29	12	1992	0	0.407670786	-9999	0	-9999
30	12	1992	0	0.407670786	-9999	0	-9999
31	12	1992	0	0.407670786	-9999	0	-9999
1	1	1993	0	0.756163555	-9999	0	-9999
2	1	1993	0.001	0.756163555	-9999	0	-9999
3	1	1993	1.113	0.756163555	-9999	0	-9999
4	1	1993	1.381	0.756163555	-9999	0	-9999
5	1	1993	8.609	0.756163555	-9999	0	-9999
6	1	1993	6.35	0.756163555	-9999	0	-9999
7	1	1993	1.232	0.756163555	-9999	0	-9999
8	1	1993	0.001	0.756163555	14.06	0	-9999
9	1	1993	3.838	0.756163555	-9999	0	-9999
10	1	1993	4.597	0.756163555	-9999	0	-9999
11	1	1993	1.927	0.756163555	-9999	0	-9999
12	1	1993	1.167	0.756163555	-9999	0	-9999
13	1	1993	6.929	0.756163555	-9999	0	-9999
14	1	1993	0.61	0.756163555	-9999	0	-9999
15	1	1993	0.084	0.756163555	-9999	0	-9999
16	1	1993	0.001	0.756163555	-9999	0	-9999
17	1	1993	0	0.756163555	-9999	0	-9999
18	1	1993	0.08	0.756163555	-9999	0	-9999
19	1	1993	0.124	0.756163555	-9999	0	-9999
20	1	1993	0.002	0.756163555	-9999	0	-9999
21	1	1993	0.044	0.756163555	-9999	0	-9999
22	1	1993	1.413	0.756163555	-9999	0	-9999
23	1	1993	1.463	0.756163555	-9999	0	-9999
24	1	1993	0.182	0.756163555	-9999	0	-9999
25	1	1993	0.005	0.756163555	-9999	0	-9999
26	1	1993	5.3	0.756163555	-9999	0	-9999
27	1	1993	2.283	0.756163555	-9999	0	-9999
28	1	1993	1.535	0.756163555	-9999	0	-9999
29	1	1993	0.307	0.756163555	-9999	0	-9999
30	1	1993	0.243	0.756163555	-9999	0	-9999
31	1	1993	0.032	0.756163555	-9999	0	-9999
1	2	1993	0.001	0.49972548	-9999	0	-9999
2	2	1993	0.005	0.49972548	-9999	0	-9999
3	2	1993	0.006	0.49972548	-9999	0	-9999
4	2	1993	0.004	0.49972548	-9999	0	-9999
5	2	1993	0	0.49972548	15.07	0	-9999
6	2	1993	0.123	0.49972548	-9999	0	-9999
7	2	1993	0.806	0.49972548	-9999	0	-9999
8	2	1993	0.639	0.49972548	-9999	0	-9999
9	2	1993	0.247	0.49972548	-9999	0	-9999
10	2	1993	0.004	0.49972548	-9999	0	-9999
11	2	1993	0.002	0.49972548	-9999	0	-9999
12	2	1993	0.135	0.49972548	-9999	0	-9999
13	2	1993	0.001	0.49972548	-9999	0	-9999
14	2	1993	0.001	0.49972548	-9999	0	-9999
15	2	1993	0.002	0.49972548	-9999	0	-9999
16	2	1993	0.439	0.49972548	-9999	0	-9999
17	2	1993	0.001	0.49972548	-9999	0	-9999
18	2	1993	0	0.49972548	-9999	0	-9999
19	2	1993	0.003	0.49972548	-9999	0	-9999
20	2	1993	0.251	0.49972548	-9999	0	-9999
21	2	1993	0.03	0.49972548	-9999	0	-9999
22	2	1993	0.924	0.49972548	-9999	0	-9999
23	2	1993	0	0.49972548	-9999	0	-9999
24	2	1993	0.002	0.49972548	-9999	0	-9999
25	2	1993	1.255	0.49972548	-9999	0	-9999
26	2	1993	8.217	0.49972548	-9999	0	-9999
27	2	1993	3.463	0.49972548	-9999	0	-9999
28	2	1993	3.085	0.49972548	-9999	0	-9999
1	3	1993	0.058	1.311779384	-9999	0	-9999
2	3	1993	0.002	1.311779384	-9999	0	-9999
3	3	1993	0.001	1.311779384	-9999	0	-9999
4	3	1993	0.002	1.311779384	-9999	0	-9999
5	3	1993	1.125	1.311779384	15.46	0	-9999
6	3	1993	0	1.311779384	-9999	0	-9999
7	3	1993	0.003	1.311779384	-9999	0	-9999
8	3	1993	0.003	1.311779384	-9999	0	-9999
9	3	1993	0.005	1.311779384	-9999	0	-9999
10	3	1993	0.002	1.311779384	-9999	0	-9999
11	3	1993	0	1.311779384	-9999	0	-9999
12	3	1993	0	1.311779384	-9999	0	-9999
13	3	1993	0.022	1.311779384	-9999	0	-9999
14	3	1993	0.753	1.311779384	-9999	0	-9999
15	3	1993	0.074	1.311779384	-9999	0	-9999
16	3	1993	1.239	1.311779384	-9999	0	-9999
17	3	1993	0.001	1.311779384	-9999	0	-9999
18	3	1993	0.003	1.311779384	-9999	0	-9999
19	3	1993	0	1.311779384	-9999	0	-9999
20	3	1993	1.238	1.311779384	-9999	0	-9999
21	3	1993	9.848	1.311779384	-9999	0	-9999
22	3	1993	0.883	1.311779384	-9999	0	-9999
23	3	1993	0.006	1.311779384	-9999	0	-9999
24	3	1993	0.062	1.311779384	-9999	0	-9999
25	3	1993	0	1.311779384	-9999	0	-9999
26	3	1993	0	1.311779384	-9999	0	-9999
27	3	1993	0	1.311779384	-9999	0	-9999
28	3	1993	0	1.311779384	-9999	0	-9999
29	3	1993	0	1.311779384	-9999	0	-9999
30	3	1993	0.397	1.311779384	-9999	0	-9999
31	3	1993	3.131	1.311779384	-9999	0	-9999
1	4	1993	13.725	1.758902182	-9999	0	-9999
2	4	1993	0.001	1.758902182	-9999	0	-9999
3	4	1993	2.328	1.758902182	-9999	0	-9999
4	4	1993	1.139	1.758902182	-9999	0	-9999
5	4	1993	0.897	1.758902182	-9999	0	-9999
6	4	1993	0.013	1.758902182	-9999	0	-9999
7	4	1993	0.012	1.758902182	-9999	0	-9999
8	4	1993	0.436	1.758902182	15.38	0	-9999
9	4	1993	12.548	1.758902182	-9999	0	-9999
10	4	1993	0.299	1.758902182	-9999	0	-9999
11	4	1993	0.832	1.758902182	-9999	0	-9999
12	4	1993	0.042	1.758902182	-9999	0	-9999
13	4	1993	0.006	1.758902182	-9999	0	-9999
14	4	1993	0	1.758902182	-9999	0	-9999
15	4	1993	0	1.758902182	-9999	0	-9999
16	4	1993	0	1.758902182	-9999	0	-9999
17	4	1993	3.539	1.758902182	-9999	0	-9999
18	4	1993	0.515	1.758902182	-9999	0	-9999
19	4	1993	0	1.758902182	-9999	0	-9999
20	4	1993	0.003	1.758902182	-9999	0	-9999
21	4	1993	0	1.758902182	-9999	0	-9999
22	4	1993	0.001	1.758902182	-9999	0	-9999
23	4	1993	10.237	1.758902182	-9999	0	-9999
24	4	1993	16.754	1.758902182	-9999	0	-9999
25	4	1993	0.052	1.758902182	-9999	0	-9999
26	4	1993	2.916	1.758902182	-9999	0	-9999
27	4	1993	0.002	1.758902182	-9999	0	-9999
28	4	1993	0	1.758902182	-9999	0	-9999
29	4	1993	0	1.758902182	-9999	0	-9999
30	4	1993	0	1.758902182	-9999	0	-9999
1	5	1993	0.341	3.119996581	-9999	0	-9999
2	5	1993	0.111	3.119996581	-9999	0	-9999
3	5	1993	0.007	3.119996581	-9999	0	-9999
4	5	1993	0	3.119996581	-9999	0	-9999
5	5	1993	0	3.119996581	-9999	0	-9999
6	5	1993	0	3.119996581	-9999	0	-9999
7	5	1993	0	3.119996581	15.2	0	-9999
8	5	1993	0.916	3.119996581	-9999	0	-9999
9	5	1993	5.459	3.119996581	-9999	0	-9999
10	5	1993	0.007	3.119996581	-9999	0	-9999
11	5	1993	0.041	3.119996581	-9999	0	-9999
12	5	1993	0.006	3.119996581	-9999	0	-9999
13	5	1993	0.032	3.119996581	-9999	0	-9999
14	5	1993	0.158	3.119996581	-9999	0	-9999
15	5	1993	0.102	3.119996581	-9999	0	-9999
16	5	1993	0.048	3.119996581	-9999	0	-9999
17	5	1993	10.217	3.119996581	-9999	0	-9999
18	5	1993	1.529	3.119996581	-9999	0	-9999
19	5	1993	0.002	3.119996581	-9999	0	-9999
20	5	1993	10.664	3.119996581	-9999	0	-9999
21	5	1993	0.009	3.119996581	-9999	0	-9999
22	5	1993	0.003	3.119996581	-9999	0	-9999
23	5	1993	0.016	3.119996581	-9999	0	-9999
24	5	1993	0	3.119996581	-9999	0	-9999
25	5	1993	0.001	3.119996581	-9999	0	-9999
26	5	1993	17.903	3.119996581	-9999	0	-9999
27	5	1993	8.563	3.119996581	-9999	0	-9999
28	5	1993	0.144	3.119996581	-9999	0	-9999
29	5	1993	2.336	3.119996581	-9999	0	-9999
30	5	1993	0.04	3.119996581	-9999	0	-9999
31	5	1993	0.006	3.119996581	-9999	0	-9999
1	6	1993	0.086	2.89972285	-9999	0	-9999
2	6	1993	14.581	2.89972285	-9999	0	-9999
3	6	1993	0.005	2.89972285	-9999	0	-9999
4	6	1993	0	2.89972285	15.04	0	-9999
5	6	1993	0	2.89972285	-9999	0	-9999
6	6	1993	0	2.89972285	-9999	0	-9999
7	6	1993	0	2.89972285	-9999	0	-9999
8	6	1993	0	2.89972285	-9999	0	-9999
9	6	1993	0.051	2.89972285	-9999	0	-9999
10	6	1993	5.033	2.89972285	-9999	0	-9999
11	6	1993	10.869	2.89972285	-9999	0	-9999
12	6	1993	2.108	2.89972285	-9999	0	-9999
13	6	1993	5.725	2.89972285	-9999	0	-9999
14	6	1993	3.33	2.89972285	-9999	0	-9999
15	6	1993	5.49	2.89972285	-9999	0	-9999
16	6	1993	5.346	2.89972285	-9999	0	-9999
17	6	1993	3.997	2.89972285	-9999	0	-9999
18	6	1993	0.079	2.89972285	-9999	0	-9999
19	6	1993	0.092	2.89972285	-9999	0	-9999
20	6	1993	0.001	2.89972285	-9999	0	-9999
21	6	1993	0.02	2.89972285	-9999	0	-9999
22	6	1993	0.013	2.89972285	-9999	0	-9999
23	6	1993	0.22	2.89972285	-9999	0	-9999
24	6	1993	0	2.89972285	-9999	0	-9999
25	6	1993	0.783	2.89972285	-9999	0	-9999
26	6	1993	0	2.89972285	-9999	0	-9999
27	6	1993	0	2.89972285	-9999	0	-9999
28	6	1993	0	2.89972285	-9999	0	-9999
29	6	1993	0	2.89972285	-9999	0	-9999
30	6	1993	0	2.89972285	-9999	0	-9999
1	7	1993	0	3.274516959	-9999	0	-9999
2	7	1993	0	3.274516959	-9999	0	-9999
3	7	1993	0	3.274516959	-9999	0	-9999
4	7	1993	0	3.274516959	-9999	0	-9999
5	7	1993	0	3.274516959	-9999	0	-9999
6	7	1993	0	3.274516959	14.56	0	-9999
7	7	1993	0	3.274516959	-9999	0	-9999
8	7	1993	4.805	3.274516959	-9999	0	-9999
