NUMBER OF OBSERVATIONS									
15188									
DAY	MONTH	YEAR	RAIN	PET	GWL	ABS			
26	9	1985	0	1.804929529	-9999	0	-9999
27	9	1985	0	1.804929529	-9999	0	-9999
28	9	1985	0	1.804929529	-9999	0	-9999
29	9	1985	0	1.804929529	-9999	0	-9999
30	9	1985	0	1.804929529	-9999	0	-9999
1	10	1985	0	1.160546673	-9999	0	-9999
2	10	1985	0	1.160546673	-9999	0	-9999
3	10	1985	1.373	1.160546673	-9999	0	-9999
4	10	1985	0.005	1.160546673	-9999	0	-9999
5	10	1985	0.017	1.160546673	-9999	0	-9999
6	10	1985	6.339	1.160546673	-9999	0	-9999
7	10	1985	0.261	1.160546673	-9999	0	-9999
8	10	1985	3.347	1.160546673	-9999	0	-9999
9	10	1985	0.001	1.160546673	-9999	0	-9999
10	10	1985	0	1.160546673	-9999	0	-9999
11	10	1985	0.001	1.160546673	-9999	0	-9999
12	10	1985	0	1.160546673	-9999	0	-9999
13	10	1985	0	1.160546673	-9999	0	-9999
14	10	1985	0.266	1.160546673	-9999	0	-9999
15	10	1985	0.298	1.160546673	-9999	0	-9999
16	10	1985	0.006	1.160546673	-9999	0	-9999
17	10	1985	0	1.160546673	-9999	0	-9999
18	10	1985	0	1.160546673	-9999	0	-9999
19	10	1985	0	1.160546673	-9999	0	-9999
20	10	1985	0	1.160546673	-9999	0	-9999
21	10	1985	0	1.160546673	-9999	0	-9999
22	10	1985	0	1.160546673	31.26	0	-9999
23	10	1985	0	1.160546673	-9999	0	-9999
24	10	1985	0	1.160546673	-9999	0	-9999
25	10	1985	0	1.160546673	-9999	0	-9999
26	10	1985	0	1.160546673	-9999	0	-9999
27	10	1985	0	1.160546673	-9999	0	-9999
28	10	1985	0.001	1.160546673	-9999	0	-9999
29	10	1985	0.001	1.160546673	-9999	0	-9999
30	10	1985	0.002	1.160546673	-9999	0	-9999
31	10	1985	0.478	1.160546673	-9999	0	-9999
1	11	1985	0.017	0.62465685	-9999	0	-9999
2	11	1985	0	0.62465685	-9999	0	-9999
3	11	1985	0.001	0.62465685	-9999	0	-9999
4	11	1985	0.124	0.62465685	-9999	0	-9999
5	11	1985	0.203	0.62465685	-9999	0	-9999
6	11	1985	0.008	0.62465685	-9999	0	-9999
7	11	1985	7.228	0.62465685	-9999	0	-9999
8	11	1985	3.106	0.62465685	-9999	0	-9999
9	11	1985	6.853	0.62465685	-9999	0	-9999
10	11	1985	0.096	0.62465685	-9999	0	-9999
11	11	1985	0	0.62465685	-9999	0	-9999
12	11	1985	0	0.62465685	-9999	0	-9999
13	11	1985	0	0.62465685	-9999	0	-9999
14	11	1985	1.45	0.62465685	-9999	0	-9999
15	11	1985	0.022	0.62465685	-9999	0	-9999
16	11	1985	9.799	0.62465685	-9999	0	-9999
17	11	1985	0.424	0.62465685	-9999	0	-9999
18	11	1985	0.006	0.62465685	30.83	0	-9999
19	11	1985	0.026	0.62465685	-9999	0	-9999
20	11	1985	3.398	0.62465685	-9999	0	-9999
21	11	1985	0.751	0.62465685	-9999	0	-9999
22	11	1985	0.98	0.62465685	-9999	0	-9999
23	11	1985	1.563	0.62465685	-9999	0	-9999
24	11	1985	0.394	0.62465685	-9999	0	-9999
25	11	1985	0.011	0.62465685	-9999	0	-9999
26	11	1985	0.506	0.62465685	-9999	0	-9999
27	11	1985	0.835	0.62465685	-9999	0	-9999
28	11	1985	0.039	0.62465685	-9999	0	-9999
29	11	1985	3.973	0.62465685	-9999	0	-9999
30	11	1985	0.109	0.62465685	-9999	0	-9999
1	12	1985	1.471	0.529314488	-9999	0	-9999
2	12	1985	3.631	0.529314488	-9999	0	-9999
3	12	1985	1.332	0.529314488	-9999	0	-9999
4	12	1985	8.84	0.529314488	-9999	0	-9999
5	12	1985	12.505	0.529314488	30.6	0	-9999
6	12	1985	7.856	0.529314488	-9999	0	-9999
7	12	1985	0.86	0.529314488	-9999	0	-9999
8	12	1985	0.094	0.529314488	-9999	0	-9999
9	12	1985	0.001	0.529314488	-9999	0	-9999
10	12	1985	0.725	0.529314488	-9999	0	-9999
11	12	1985	0.769	0.529314488	-9999	0	-9999
12	12	1985	0.152	0.529314488	-9999	0	-9999
13	12	1985	0.779	0.529314488	-9999	0	-9999
14	12	1985	0.002	0.529314488	-9999	0	-9999
15	12	1985	0.005	0.529314488	-9999	0	-9999
16	12	1985	0	0.529314488	-9999	0	-9999
17	12	1985	2.185	0.529314488	-9999	0	-9999
18	12	1985	0.297	0.529314488	-9999	0	-9999
19	12	1985	0.002	0.529314488	-9999	0	-9999
20	12	1985	0.005	0.529314488	-9999	0	-9999
21	12	1985	0.214	0.529314488	-9999	0	-9999
22	12	1985	3.942	0.529314488	-9999	0	-9999
23	12	1985	8.407	0.529314488	-9999	0	-9999
24	12	1985	2.515	0.529314488	-9999	0	-9999
25	12	1985	12.374	0.529314488	-9999	0	-9999
26	12	1985	2.798	0.529314488	-9999	0	-9999
27	12	1985	0.001	0.529314488	-9999	0	-9999
28	12	1985	0.006	0.529314488	-9999	0	-9999
29	12	1985	0.001	0.529314488	-9999	0	-9999
30	12	1985	0.004	0.529314488	-9999	0	-9999
31	12	1985	0.266	0.529314488	-9999	0	-9999
1	1	1986	9.8	0.680547199	-9999	0	-9999
2	1	1986	1.666	0.680547199	-9999	0	-9999
3	1	1986	0.009	0.680547199	-9999	0	-9999
4	1	1986	4.049	0.680547199	-9999	0	-9999
5	1	1986	0.12	0.680547199	-9999	0	-9999
6	1	1986	0.027	0.680547199	-9999	0	-9999
7	1	1986	6.421	0.680547199	-9999	0	-9999
8	1	1986	3.63	0.680547199	-9999	0	-9999
9	1	1986	4.259	0.680547199	-9999	0	-9999
10	1	1986	0.672	0.680547199	-9999	0	-9999
11	1	1986	0.011	0.680547199	-9999	0	-9999
12	1	1986	0.868	0.680547199	-9999	0	-9999
13	1	1986	0.007	0.680547199	-9999	0	-9999
14	1	1986	0.027	0.680547199	-9999	0	-9999
15	1	1986	0.685	0.680547199	-9999	0	-9999
16	1	1986	0.003	0.680547199	30.45	0	-9999
17	1	1986	5.114	0.680547199	-9999	0	-9999
18	1	1986	2.085	0.680547199	-9999	0	-9999
19	1	1986	1.588	0.680547199	-9999	0	-9999
20	1	1986	3.232	0.680547199	-9999	0	-9999
21	1	1986	0.169	0.680547199	-9999	0	-9999
22	1	1986	1.431	0.680547199	-9999	0	-9999
23	1	1986	1.587	0.680547199	-9999	0	-9999
24	1	1986	0.001	0.680547199	-9999	0	-9999
25	1	1986	0	0.680547199	-9999	0	-9999
26	1	1986	0.018	0.680547199	-9999	0	-9999
27	1	1986	2.652	0.680547199	-9999	0	-9999
28	1	1986	1.894	0.680547199	-9999	0	-9999
29	1	1986	3.648	0.680547199	-9999	0	-9999
30	1	1986	0.006	0.680547199	-9999	0	-9999
31	1	1986	0.813	0.680547199	-9999	0	-9999
1	2	1986	3.701	0.486574809	-9999	0	-9999
2	2	1986	3.377	0.486574809	-9999	0	-9999
3	2	1986	0.019	0.486574809	-9999	0	-9999
4	2	1986	0.002	0.486574809	-9999	0	-9999
5	2	1986	1.491	0.486574809	-9999	0	-9999
6	2	1986	0.56	0.486574809	-9999	0	-9999
7	2	1986	0.303	0.486574809	-9999	0	-9999
8	2	1986	1.221	0.486574809	-9999	0	-9999
9	2	1986	0.103	0.486574809	-9999	0	-9999
10	2	1986	0.004	0.486574809	-9999	0	-9999
11	2	1986	0	0.486574809	30.93	0	-9999
12	2	1986	0	0.486574809	-9999	0	-9999
13	2	1986	0	0.486574809	-9999	0	-9999
14	2	1986	0.016	0.486574809	-9999	0	-9999
15	2	1986	0.001	0.486574809	-9999	0	-9999
16	2	1986	0.003	0.486574809	-9999	0	-9999
17	2	1986	0.001	0.486574809	-9999	0	-9999
18	2	1986	0.103	0.486574809	-9999	0	-9999
19	2	1986	0.116	0.486574809	-9999	0	-9999
20	2	1986	0.002	0.486574809	-9999	0	-9999
21	2	1986	0	0.486574809	-9999	0	-9999
22	2	1986	0	0.486574809	-9999	0	-9999
23	2	1986	0.088	0.486574809	-9999	0	-9999
24	2	1986	0.089	0.486574809	-9999	0	-9999
25	2	1986	0	0.486574809	-9999	0	-9999
26	2	1986	0	0.486574809	-9999	0	-9999
27	2	1986	0	0.486574809	-9999	0	-9999
28	2	1986	0.692	0.486574809	-9999	0	-9999
1	3	1986	0.315	1.229587694	-9999	0	-9999
2	3	1986	0.02	1.229587694	-9999	0	-9999
3	3	1986	3.019	1.229587694	-9999	0	-9999
4	3	1986	5.413	1.229587694	-9999	0	-9999
5	3	1986	0.005	1.229587694	-9999	0	-9999
6	3	1986	1.28	1.229587694	-9999	0	-9999
7	3	1986	0.001	1.229587694	-9999	0	-9999
8	3	1986	0	1.229587694	-9999	0	-9999
9	3	1986	0.416	1.229587694	-9999	0	-9999
10	3	1986	0.768	1.229587694	-9999	0	-9999
11	3	1986	0.002	1.229587694	-9999	0	-9999
12	3	1986	0	1.229587694	-9999	0	-9999
13	3	1986	0	1.229587694	30.91	0	-9999
14	3	1986	0	1.229587694	-9999	0	-9999
15	3	1986	0.007	1.229587694	-9999	0	-9999
16	3	1986	0.96	1.229587694	-9999	0	-9999
17	3	1986	0.007	1.229587694	-9999	0	-9999
18	3	1986	7.719	1.229587694	-9999	0	-9999
19	3	1986	1.624	1.229587694	-9999	0	-9999
20	3	1986	0.021	1.229587694	-9999	0	-9999
21	3	1986	2.096	1.229587694	-9999	0	-9999
22	3	1986	3.341	1.229587694	-9999	0	-9999
23	3	1986	5.364	1.229587694	-9999	0	-9999
24	3	1986	1.524	1.229587694	-9999	0	-9999
25	3	1986	1.077	1.229587694	-9999	0	-9999
26	3	1986	5.059	1.229587694	-9999	0	-9999
27	3	1986	5.213	1.229587694	-9999	0	-9999
28	3	1986	1.147	1.229587694	-9999	0	-9999
29	3	1986	2.754	1.229587694	-9999	0	-9999
30	3	1986	2.866	1.229587694	-9999	0	-9999
31	3	1986	3.536	1.229587694	-9999	0	-9999
1	4	1986	1.779	1.640546147	-9999	0	-9999
2	4	1986	3.588	1.640546147	-9999	0	-9999
3	4	1986	0.274	1.640546147	-9999	0	-9999
4	4	1986	0.114	1.640546147	-9999	0	-9999
5	4	1986	0.983	1.640546147	-9999	0	-9999
6	4	1986	2.226	1.640546147	-9999	0	-9999
7	4	1986	4.745	1.640546147	-9999	0	-9999
8	4	1986	0.021	1.640546147	-9999	0	-9999
9	4	1986	0.005	1.640546147	-9999	0	-9999
10	4	1986	0.055	1.640546147	-9999	0	-9999
11	4	1986	1.021	1.640546147	-9999	0	-9999
12	4	1986	0.196	1.640546147	-9999	0	-9999
13	4	1986	3.792	1.640546147	-9999	0	-9999
14	4	1986	3.617	1.640546147	-9999	0	-9999
15	4	1986	2.274	1.640546147	-9999	0	-9999
16	4	1986	5.387	1.640546147	-9999	0	-9999
17	4	1986	2.057	1.640546147	-9999	0	-9999
18	4	1986	0.583	1.640546147	31.53	0	-9999
19	4	1986	8.303	1.640546147	-9999	0	-9999
20	4	1986	1.598	1.640546147	-9999	0	-9999
21	4	1986	3.784	1.640546147	-9999	0	-9999
22	4	1986	2.622	1.640546147	-9999	0	-9999
23	4	1986	0.819	1.640546147	-9999	0	-9999
24	4	1986	0.001	1.640546147	-9999	0	-9999
25	4	1986	3.589	1.640546147	-9999	0	-9999
26	4	1986	2.896	1.640546147	-9999	0	-9999
27	4	1986	0.04	1.640546147	-9999	0	-9999
28	4	1986	0.103	1.640546147	-9999	0	-9999
29	4	1986	0.002	1.640546147	-9999	0	-9999
30	4	1986	0	1.640546147	-9999	0	-9999
1	5	1986	0.001	3.290955298	-9999	0	-9999
2	5	1986	1.267	3.290955298	-9999	0	-9999
3	5	1986	0.003	3.290955298	-9999	0	-9999
4	5	1986	1.008	3.290955298	-9999	0	-9999
5	5	1986	2.871	3.290955298	-9999	0	-9999
6	5	1986	4.309	3.290955298	-9999	0	-9999
7	5	1986	0.253	3.290955298	-9999	0	-9999
8	5	1986	4.98	3.290955298	-9999	0	-9999
9	5	1986	2.299	3.290955298	-9999	0	-9999
10	5	1986	0.006	3.290955298	-9999	0	-9999
11	5	1986	1.565	3.290955298	-9999	0	-9999
12	5	1986	0.507	3.290955298	31.83	0	-9999
13	5	1986	0.033	3.290955298	-9999	0	-9999
14	5	1986	3.709	3.290955298	-9999	0	-9999
15	5	1986	2.602	3.290955298	-9999	0	-9999
16	5	1986	0.001	3.290955298	-9999	0	-9999
17	5	1986	1.233	3.290955298	-9999	0	-9999
18	5	1986	0.004	3.290955298	-9999	0	-9999
19	5	1986	0.398	3.290955298	-9999	0	-9999
20	5	1986	3.539	3.290955298	-9999	0	-9999
21	5	1986	1.093	3.290955298	-9999	0	-9999
22	5	1986	2.67	3.290955298	-9999	0	-9999
23	5	1986	0.035	3.290955298	-9999	0	-9999
24	5	1986	0	3.290955298	-9999	0	-9999
25	5	1986	0.002	3.290955298	-9999	0	-9999
26	5	1986	0	3.290955298	-9999	0	-9999
27	5	1986	0	3.290955298	-9999	0	-9999
28	5	1986	0.031	3.290955298	-9999	0	-9999
29	5	1986	0.339	3.290955298	-9999	0	-9999
30	5	1986	0.103	3.290955298	-9999	0	-9999
31	5	1986	7.479	3.290955298	-9999	0	-9999
1	6	1986	0.646	3.21862661	-9999	0	-9999
2	6	1986	0.14	3.21862661	-9999	0	-9999
3	6	1986	7.631	3.21862661	-9999	0	-9999
4	6	1986	0.495	3.21862661	-9999	0	-9999
5	6	1986	0.558	3.21862661	-9999	0	-9999
6	6	1986	0.789	3.21862661	-9999	0	-9999
7	6	1986	0.001	3.21862661	-9999	0	-9999
8	6	1986	0.002	3.21862661	-9999	0	-9999
9	6	1986	0.006	3.21862661	-9999	0	-9999
10	6	1986	0.039	3.21862661	-9999	0	-9999
11	6	1986	4.265	3.21862661	-9999	0	-9999
12	6	1986	0.001	3.21862661	-9999	0	-9999
13	6	1986	0	3.21862661	-9999	0	-9999
14	6	1986	0	3.21862661	-9999	0	-9999
15	6	1986	0	3.21862661	-9999	0	-9999
16	6	1986	0.065	3.21862661	31.44	0	-9999
17	6	1986	0	3.21862661	-9999	0	-9999
18	6	1986	0	3.21862661	-9999	0	-9999
19	6	1986	0.001	3.21862661	-9999	0	-9999
20	6	1986	0	3.21862661	-9999	0	-9999
21	6	1986	0.011	3.21862661	-9999	0	-9999
22	6	1986	6.676	3.21862661	-9999	0	-9999
23	6	1986	1.341	3.21862661	-9999	0	-9999
24	6	1986	0	3.21862661	-9999	0	-9999
25	6	1986	0	3.21862661	-9999	0	-9999
26	6	1986	0	3.21862661	-9999	0	-9999
27	6	1986	0	3.21862661	-9999	0	-9999
28	6	1986	0	3.21862661	-9999	0	-9999
29	6	1986	0	3.21862661	-9999	0	-9999
30	6	1986	0	3.21862661	-9999	0	-9999
1	7	1986	0	3.073969234	-9999	0	-9999
2	7	1986	2.449	3.073969234	-9999	0	-9999
3	7	1986	0	3.073969234	-9999	0	-9999
4	7	1986	16.374	3.073969234	-9999	0	-9999
5	7	1986	24.843	3.073969234	-9999	0	-9999
6	7	1986	0.214	3.073969234	-9999	0	-9999
7	7	1986	0.002	3.073969234	-9999	0	-9999
8	7	1986	0.163	3.073969234	-9999	0	-9999
9	7	1986	0.122	3.073969234	-9999	0	-9999
10	7	1986	0.031	3.073969234	-9999	0	-9999
11	7	1986	1.379	3.073969234	-9999	0	-9999
12	7	1986	6.083	3.073969234	-9999	0	-9999
13	7	1986	0.005	3.073969234	-9999	0	-9999
14	7	1986	0	3.073969234	-9999	0	-9999
15	7	1986	0	3.073969234	-9999	0	-9999
16	7	1986	0	3.073969234	-9999	0	-9999
17	7	1986	0	3.073969234	-9999	0	-9999
18	7	1986	0.005	3.073969234	-9999	0	-9999
19	7	1986	0.854	3.073969234	-9999	0	-9999
20	7	1986	0.601	3.073969234	-9999	0	-9999
21	7	1986	0.209	3.073969234	-9999	0	-9999
22	7	1986	0.002	3.073969234	-9999	0	-9999
23	7	1986	0.598	3.073969234	-9999	0	-9999
24	7	1986	4.776	3.073969234	-9999	0	-9999
25	7	1986	0.869	3.073969234	-9999	0	-9999
26	7	1986	0.002	3.073969234	-9999	0	-9999
27	7	1986	0.008	3.073969234	-9999	0	-9999
28	7	1986	2.87	3.073969234	-9999	0	-9999
29	7	1986	0	3.073969234	30.62	0	-9999
30	7	1986	3.143	3.073969234	-9999	0	-9999
31	7	1986	0.008	3.073969234	-9999	0	-9999
1	8	1986	0.201	2.633421772	-9999	0	-9999
2	8	1986	0	2.633421772	-9999	0	-9999
3	8	1986	22.39	2.633421772	-9999	0	-9999
4	8	1986	0.861	2.633421772	-9999	0	-9999
5	8	1986	0.002	2.633421772	-9999	0	-9999
6	8	1986	0.001	2.633421772	-9999	0	-9999
7	8	1986	0.211	2.633421772	-9999	0	-9999
8	8	1986	0.004	2.633421772	-9999	0	-9999
9	8	1986	0	2.633421772	-9999	0	-9999
10	8	1986	12.718	2.633421772	-9999	0	-9999
11	8	1986	0.391	2.633421772	-9999	0	-9999
12	8	1986	0.001	2.633421772	-9999	0	-9999
13	8	1986	0	2.633421772	-9999	0	-9999
14	8	1986	0	2.633421772	-9999	0	-9999
15	8	1986	0	2.633421772	30.38	0	-9999
16	8	1986	0	2.633421772	-9999	0	-9999
17	8	1986	0	2.633421772	-9999	0	-9999
18	8	1986	1.521	2.633421772	-9999	0	-9999
19	8	1986	1.26	2.633421772	-9999	0	-9999
20	8	1986	0.001	2.633421772	-9999	0	-9999
21	8	1986	2.798	2.633421772	-9999	0	-9999
22	8	1986	9.66	2.633421772	-9999	0	-9999
23	8	1986	0.031	2.633421772	-9999	0	-9999
24	8	1986	0.001	2.633421772	-9999	0	-9999
25	8	1986	31.258	2.633421772	-9999	0	-9999
26	8	1986	2.746	2.633421772	-9999	0	-9999
27	8	1986	0.163	2.633421772	-9999	0	-9999
28	8	1986	0.307	2.633421772	-9999	0	-9999
29	8	1986	0.373	2.633421772	-9999	0	-9999
30	8	1986	0.423	2.633421772	-9999	0	-9999
31	8	1986	0.035	2.633421772	-9999	0	-9999
1	9	1986	0.006	1.610957139	-9999	0	-9999
2	9	1986	5.515	1.610957139	-9999	0	-9999
3	9	1986	0.562	1.610957139	-9999	0	-9999
4	9	1986	0.003	1.610957139	-9999	0	-9999
5	9	1986	0	1.610957139	-9999	0	-9999
6	9	1986	0	1.610957139	-9999	0	-9999
7	9	1986	0	1.610957139	-9999	0	-9999
8	9	1986	0	1.610957139	-9999	0	-9999
9	9	1986	0	1.610957139	-9999	0	-9999
10	9	1986	0	1.610957139	-9999	0	-9999
11	9	1986	0	1.610957139	-9999	0	-9999
12	9	1986	0	1.610957139	-9999	0	-9999
13	9	1986	19.065	1.610957139	-9999	0	-9999
14	9	1986	0.003	1.610957139	-9999	0	-9999
15	9	1986	0.406	1.610957139	-9999	0	-9999
16	9	1986	0.002	1.610957139	-9999	0	-9999
17	9	1986	0.003	1.610957139	-9999	0	-9999
18	9	1986	0	1.610957139	-9999	0	-9999
19	9	1986	0	1.610957139	-9999	0	-9999
20	9	1986	0	1.610957139	-9999	0	-9999
21	9	1986	0	1.610957139	-9999	0	-9999
22	9	1986	0.001	1.610957139	-9999	0	-9999
23	9	1986	0	1.610957139	-9999	0	-9999
24	9	1986	0	1.610957139	29.91	0	-9999
25	9	1986	0	1.610957139	-9999	0	-9999
26	9	1986	0	1.610957139	-9999	0	-9999
27	9	1986	0	1.610957139	-9999	0	-9999
28	9	1986	0	1.610957139	-9999	0	-9999
29	9	1986	0	1.610957139	-9999	0	-9999
30	9	1986	0	1.610957139	-9999	0	-9999
1	10	1986	0	1.196711017	-9999	0	-9999
2	10	1986	0	1.196711017	-9999	0	-9999
3	10	1986	0	1.196711017	-9999	0	-9999
4	10	1986	0	1.196711017	-9999	0	-9999
5	10	1986	0	1.196711017	-9999	0	-9999
6	10	1986	0	1.196711017	-9999	0	-9999
7	10	1986	0.001	1.196711017	-9999	0	-9999
8	10	1986	0	1.196711017	-9999	0	-9999
9	10	1986	0	1.196711017	-9999	0	-9999
10	10	1986	0.887	1.196711017	-9999	0	-9999
11	10	1986	0	1.196711017	-9999	0	-9999
12	10	1986	0.097	1.196711017	-9999	0	-9999
13	10	1986	0.001	1.196711017	-9999	0	-9999
14	10	1986	15.947	1.196711017	-9999	0	-9999
15	10	1986	0.009	1.196711017	-9999	0	-9999
16	10	1986	0.089	1.196711017	-9999	0	-9999
17	10	1986	1.901	1.196711017	-9999	0	-9999
18	10	1986	1.451	1.196711017	-9999	0	-9999
19	10	1986	20.995	1.196711017	-9999	0	-9999
20	10	1986	2.224	1.196711017	-9999	0	-9999
21	10	1986	14.146	1.196711017	29.59	0	-9999
22	10	1986	0.842	1.196711017	-9999	0	-9999
23	10	1986	0.002	1.196711017	-9999	0	-9999
24	10	1986	0.524	1.196711017	-9999	0	-9999
25	10	1986	0.413	1.196711017	-9999	0	-9999
26	10	1986	0.612	1.196711017	-9999	0	-9999
27	10	1986	6.676	1.196711017	-9999	0	-9999
28	10	1986	1.942	1.196711017	-9999	0	-9999
29	10	1986	0.005	1.196711017	-9999	0	-9999
30	10	1986	0.819	1.196711017	-9999	0	-9999
31	10	1986	9.789	1.196711017	-9999	0	-9999
1	11	1986	2.243	0.703560873	-9999	0	-9999
2	11	1986	0.002	0.703560873	-9999	0	-9999
3	11	1986	4.783	0.703560873	-9999	0	-9999
4	11	1986	0.008	0.703560873	-9999	0	-9999
5	11	1986	0.302	0.703560873	-9999	0	-9999
6	11	1986	0	0.703560873	-9999	0	-9999
7	11	1986	7.929	0.703560873	-9999	0	-9999
8	11	1986	0.324	0.703560873	-9999	0	-9999
9	11	1986	0.107	0.703560873	-9999	0	-9999
10	11	1986	2.054	0.703560873	-9999	0	-9999
11	11	1986	1.231	0.703560873	-9999	0	-9999
12	11	1986	0.101	0.703560873	-9999	0	-9999
13	11	1986	2.905	0.703560873	-9999	0	-9999
14	11	1986	7.674	0.703560873	-9999	0	-9999
15	11	1986	0.004	0.703560873	-9999	0	-9999
16	11	1986	0.985	0.703560873	-9999	0	-9999
17	11	1986	3.533	0.703560873	29.34	0	-9999
18	11	1986	6.356	0.703560873	-9999	0	-9999
19	11	1986	0.056	0.703560873	-9999	0	-9999
20	11	1986	10.647	0.703560873	-9999	0	-9999
21	11	1986	0.912	0.703560873	-9999	0	-9999
22	11	1986	4.553	0.703560873	-9999	0	-9999
23	11	1986	1.521	0.703560873	-9999	0	-9999
24	11	1986	0.566	0.703560873	-9999	0	-9999
25	11	1986	4.927	0.703560873	-9999	0	-9999
26	11	1986	1.512	0.703560873	-9999	0	-9999
27	11	1986	0.093	0.703560873	-9999	0	-9999
28	11	1986	0.186	0.703560873	-9999	0	-9999
29	11	1986	0.1	0.703560873	-9999	0	-9999
30	11	1986	0.002	0.703560873	-9999	0	-9999
1	12	1986	0.005	0.677259532	-9999	0	-9999
2	12	1986	0.005	0.677259532	-9999	0	-9999
3	12	1986	0	0.677259532	-9999	0	-9999
4	12	1986	0	0.677259532	-9999	0	-9999
5	12	1986	7.207	0.677259532	-9999	0	-9999
6	12	1986	0.002	0.677259532	-9999	0	-9999
7	12	1986	0.017	0.677259532	-9999	0	-9999
8	12	1986	2.338	0.677259532	-9999	0	-9999
9	12	1986	1.153	0.677259532	-9999	0	-9999
10	12	1986	0.02	0.677259532	-9999	0	-9999
11	12	1986	1.486	0.677259532	-9999	0	-9999
12	12	1986	4.18	0.677259532	-9999	0	-9999
13	12	1986	0.022	0.677259532	-9999	0	-9999
14	12	1986	0.57	0.677259532	-9999	0	-9999
15	12	1986	5.37	0.677259532	29.87	0	-9999
16	12	1986	0.003	0.677259532	-9999	0	-9999
17	12	1986	5.876	0.677259532	-9999	0	-9999
18	12	1986	1.342	0.677259532	-9999	0	-9999
19	12	1986	0	0.677259532	-9999	0	-9999
20	12	1986	0.003	0.677259532	-9999	0	-9999
21	12	1986	1.15	0.677259532	-9999	0	-9999
22	12	1986	0.724	0.677259532	-9999	0	-9999
23	12	1986	0.665	0.677259532	-9999	0	-9999
24	12	1986	7.646	0.677259532	-9999	0	-9999
25	12	1986	2.976	0.677259532	-9999	0	-9999
26	12	1986	0.003	0.677259532	-9999	0	-9999
27	12	1986	0.002	0.677259532	-9999	0	-9999
28	12	1986	0	0.677259532	-9999	0	-9999
29	12	1986	12.495	0.677259532	-9999	0	-9999
30	12	1986	2.724	0.677259532	-9999	0	-9999
31	12	1986	12.457	0.677259532	-9999	0	-9999
1	1	1987	2.249	0.341917434	-9999	0	-9999
2	1	1987	0.006	0.341917434	-9999	0	-9999
3	1	1987	0.002	0.341917434	-9999	0	-9999
4	1	1987	4.905	0.341917434	-9999	0	-9999
5	1	1987	0.002	0.341917434	-9999	0	-9999
6	1	1987	0.197	0.341917434	-9999	0	-9999
7	1	1987	0.635	0.341917434	-9999	0	-9999
8	1	1987	0.001	0.341917434	-9999	0	-9999
9	1	1987	0.09	0.341917434	-9999	0	-9999
10	1	1987	0.006	0.341917434	-9999	0	-9999
11	1	1987	0.224	0.341917434	-9999	0	-9999
12	1	1987	2.677	0.341917434	-9999	0	-9999
13	1	1987	0.677	0.341917434	-9999	0	-9999
14	1	1987	0.003	0.341917434	-9999	0	-9999
15	1	1987	0.002	0.341917434	31.17	0	-9999
16	1	1987	0.002	0.341917434	-9999	0	-9999
17	1	1987	0.002	0.341917434	-9999	0	-9999
18	1	1987	0	0.341917434	-9999	0	-9999
19	1	1987	0	0.341917434	-9999	0	-9999
20	1	1987	0.101	0.341917434	-9999	0	-9999
21	1	1987	0.393	0.341917434	-9999	0	-9999
22	1	1987	0.298	0.341917434	-9999	0	-9999
23	1	1987	0.402	0.341917434	-9999	0	-9999
24	1	1987	0.297	0.341917434	-9999	0	-9999
25	1	1987	0.196	0.341917434	-9999	0	-9999
26	1	1987	0.117	0.341917434	-9999	0	-9999
27	1	1987	0.093	0.341917434	-9999	0	-9999
28	1	1987	0.001	0.341917434	-9999	0	-9999
29	1	1987	0	0.341917434	-9999	0	-9999
30	1	1987	0	0.341917434	-9999	0	-9999
31	1	1987	0	0.341917434	-9999	0	-9999
1	2	1987	0.003	0.463561136	-9999	0	-9999
2	2	1987	0.002	0.463561136	-9999	0	-9999
3	2	1987	0.008	0.463561136	-9999	0	-9999
4	2	1987	0.001	0.463561136	-9999	0	-9999
5	2	1987	0.001	0.463561136	-9999	0	-9999
6	2	1987	0	0.463561136	-9999	0	-9999
7	2	1987	2.489	0.463561136	-9999	0	-9999
8	2	1987	5.658	0.463561136	-9999	0	-9999
9	2	1987	0.151	0.463561136	-9999	0	-9999
10	2	1987	0	0.463561136	-9999	0	-9999
11	2	1987	1.977	0.463561136	-9999	0	-9999
12	2	1987	0.226	0.463561136	31.66	0	-9999
13	2	1987	0.694	0.463561136	-9999	0	-9999
14	2	1987	0.304	0.463561136	-9999	0	-9999
15	2	1987	0.097	0.463561136	-9999	0	-9999
16	2	1987	1.339	0.463561136	-9999	0	-9999
17	2	1987	1.057	0.463561136	-9999	0	-9999
18	2	1987	0.843	0.463561136	-9999	0	-9999
19	2	1987	0.099	0.463561136	-9999	0	-9999
20	2	1987	0.008	0.463561136	-9999	0	-9999
21	2	1987	0.539	0.463561136	-9999	0	-9999
22	2	1987	0.42	0.463561136	-9999	0	-9999
23	2	1987	0.012	0.463561136	-9999	0	-9999
24	2	1987	0	0.463561136	-9999	0	-9999
25	2	1987	0	0.463561136	-9999	0	-9999
26	2	1987	6.456	0.463561136	-9999	0	-9999
27	2	1987	5.314	0.463561136	-9999	0	-9999
28	2	1987	0.484	0.463561136	-9999	0	-9999
1	3	1987	7.865	0.986300289	-9999	0	-9999
2	3	1987	0.769	0.986300289	-9999	0	-9999
3	3	1987	0.007	0.986300289	-9999	0	-9999
